y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.88750386,1.6800009,-0.8787847,1.659745,0.022052798
-0.88780814,1.6799432,-0.8805255,1.6926138,0.014614427
-0.88754165,1.6799772,-0.8727164,1.6825695,0.015050164
-0.8875383,1.6799779,-0.88753617,1.6681808,0.0117970705
-0.88778853,1.6799117,-0.8842793,1.6776233,0.004189475
-0.8874853,1.6800016,-0.88310874,1.6706874,0.010291184
-0.88744944,1.6799933,-0.87609047,1.664346,0.019335566
-0.8873884,1.68001,-0.89750654,1.6819632,0.010304933
-0.8875863,1.6799837,-0.8836857,1.6700752,0.010648666
-0.8876374,1.6799996,-0.8613412,1.6682892,0.028785825
-0.8875391,1.6799948,-0.8659895,1.6932971,0.02532462
-0.8876289,1.6799312,-0.8747549,1.6839457,0.0134854065
-0.88751334,1.6798837,-0.878695,1.6638191,0.01832582
-0.887703,1.6767148,-0.8770624,1.6668113,0.014536188
-0.8879365,1.6743797,-0.87609345,1.677752,0.012313803
-0.8883318,1.6702749,-0.8772041,1.6810262,0.015473089
-0.88875103,1.6662539,-0.8681229,1.656376,0.02287125
-0.8889216,1.66165,-0.8510284,1.6686898,0.038541634
-0.8896519,1.6569343,-0.8592754,1.6423874,0.033680007
-0.88996947,1.6524764,-0.8702661,1.6382031,0.024330027
-0.89058214,1.6479757,-0.88033766,1.6392674,0.013445556
-0.8906147,1.6434612,-0.8841363,1.6308081,0.014215151
-0.8911113,1.6392266,-0.87706715,1.6298289,0.016898343
-0.8913967,1.6345136,-0.8763906,1.6147487,0.024816025
-0.89189756,1.6302296,-0.8932258,1.622577,0.0077670524
-0.8921557,1.6258218,-0.8998306,1.611702,0.016070912
-0.89230067,1.6215594,-0.90136987,1.6013749,0.022128379
-0.8922519,1.6175566,-0.8808531,1.6131885,0.012207067
-0.8924377,1.6131835,-0.89414805,1.5982084,0.015072428
-0.89272064,1.6091305,-0.9132648,1.5868224,0.0303268
-0.8927638,1.6049874,-0.9106627,1.5990103,0.018870512
-0.8927135,1.6011498,-0.89386994,1.599246,0.0022274929
-0.8928614,1.5971831,-0.89875954,1.5710282,0.026811663
-0.8928266,1.5930463,-0.90077466,1.5838423,0.012160819
-0.8923676,1.588981,-0.90544474,1.5726304,0.02093692
-0.89258456,1.5848464,-0.8978978,1.5567596,0.02858492
-0.8926059,1.5806994,-0.9038534,1.5576421,0.025654389
-0.8926843,1.5767186,-0.91395974,1.5519755,0.032632273
-0.8927754,1.5727564,-0.914004,1.5346655,0.04360704
-0.8929961,1.5685928,-0.90160704,1.5586058,0.01318669
-0.8930527,1.5647001,-0.8993849,1.5688409,0.007565889
-0.89275277,1.560648,-0.9157721,1.5470831,0.02671878
-0.89288807,1.5568367,-0.91252065,1.5506331,0.0205894
-0.8929296,1.5527316,-0.9071357,1.5396469,0.01931385
-0.89283943,1.5487928,-0.90360695,1.5328324,0.019252937
-0.8931206,1.5446957,-0.90419686,1.527755,0.020240344
-0.89052445,1.5415595,-0.91340154,1.5145869,0.03536777
-0.89069855,1.5378218,-0.9146676,1.5123476,0.03497785
-0.8904979,1.5337081,-0.9007198,1.5054585,0.03004211
-0.89054817,1.5299282,-0.89613557,1.4979842,0.032429006
-0.8907359,1.5260873,-0.9008326,1.5006694,0.027349837
-0.89082205,1.5222441,-0.90429026,1.5075362,0.019942807
-0.8908125,1.5183812,-0.9013273,1.508569,0.014381965
-0.89089257,1.5143158,-0.895557,1.5059948,0.009539216
-0.8908672,1.5102959,-0.89924043,1.5057424,0.009531279
-0.89079297,1.5063846,-0.89579064,1.5078876,0.005218783
-0.8910378,1.5023476,-0.8919266,1.5136743,0.011361486
-0.89115,1.4986136,-0.8892235,1.497959,0.0020346509
-0.891056,1.4946399,-0.8927591,1.4936602,0.001964747
-0.8910977,1.4909763,-0.8908686,1.4925569,0.0015971161
-0.89135313,1.4869945,-0.8899589,1.4959981,0.009110946
-0.89129645,1.4831055,-0.88094896,1.4980791,0.01820101
-0.89123595,1.4792738,-0.87492263,1.4925258,0.021017618
-0.89106995,1.475397,-0.88233215,1.4866207,0.014223925
-0.89134216,1.4716985,-0.8891968,1.4842185,0.012702433
-0.89139384,1.4680825,-0.88315225,1.4886105,0.0221206
-0.8913905,1.4642196,-0.90349156,1.4793863,0.019402735
-0.89142287,1.4605376,-0.9072704,1.4603956,0.015848141
-0.8913491,1.4563903,-0.9056103,1.445045,0.018223561
-0.8912349,1.4525384,-0.90315336,1.448334,0.012638323
-0.89118683,1.448689,-0.89815867,1.4332244,0.01696345
-0.89133143,1.4447013,-0.9036897,1.4179928,0.029429058
-0.89152455,1.4410399,-0.91007954,1.4228673,0.025971748
-0.8912714,1.4369314,-0.90641534,1.424862,0.019365117
-0.8914155,1.4328887,-0.9077403,1.4185699,0.021714706
-0.8913737,1.4289366,-0.90750104,1.4196861,0.018592028
-0.8915407,1.4248477,-0.9007807,1.4204457,0.010234991
-0.8933672,1.4214083,-0.8991611,1.4059505,0.016507925
-0.89367247,1.41721,-0.8961845,1.3875151,0.02980098
-0.89368486,1.4133402,-0.89398664,1.3783462,0.034995306
-0.8936443,1.4095943,-0.9071507,1.368779,0.042992048
-0.89398694,1.4056224,-0.9004471,1.3928924,0.014275372
-0.89413697,1.4019256,-0.9060109,1.3879912,0.018307313
