y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2464496,1.5948797,1.2475147,1.6248529,0.029992068
1.2464782,1.594882,1.2505054,1.6354883,0.040805478
1.2464404,1.5948255,1.2378864,1.643194,0.049119018
1.2463956,1.5948795,1.2366047,1.6474512,0.053475607
1.2463769,1.5948675,1.2425251,1.6659143,0.07115116
1.2465389,1.5948528,1.246355,1.6500757,0.055223174
1.2465763,1.594918,1.2503986,1.6270044,0.032313243
1.2464378,1.5948769,1.2502003,1.6118066,0.017342797
1.2464744,1.5948808,1.2455769,1.603338,0.008504676
1.2465081,1.5948713,1.2510853,1.6226251,0.02812873
1.2465312,1.5948254,1.2514668,1.6179254,0.02362139
1.2464309,1.594844,1.2479725,1.6056879,0.010952907
1.246227,1.5944217,1.2496052,1.6203668,0.026164068
1.2463905,1.5916244,1.2454853,1.6340845,0.042469732
1.2461991,1.5880007,1.2088795,1.6163843,0.046886954
1.2464043,1.5841922,1.2013569,1.6455743,0.076138295
1.2461404,1.5793728,1.1915607,1.6714838,0.10706712
1.2457392,1.5746614,1.1680775,1.6565912,0.11288862
1.2454915,1.5699984,1.152483,1.634527,0.113201246
1.2453923,1.5656453,1.1519489,1.5892847,0.09638716
1.245148,1.5611463,1.1926136,1.5573633,0.05267037
1.2450763,1.5567263,1.208498,1.5718896,0.039596688
1.2450417,1.5523108,1.2331715,1.6072595,0.056216203
1.2449598,1.548446,1.264864,1.658407,0.11174783
1.2445443,1.5441041,1.2676716,1.6909692,0.14867495
1.2446624,1.5404105,1.2591419,1.6616266,0.1220778
1.2444787,1.536323,1.2522755,1.625921,0.08993665
1.2445444,1.5324293,1.2465382,1.6364648,0.1040546
1.2444174,1.5284051,1.2405567,1.6548364,0.12649028
1.2443609,1.5242937,1.2316608,1.6314294,0.10788589
1.2441918,1.5202485,1.2205219,1.6192834,0.10182423
1.244102,1.5161353,1.2100086,1.5777948,0.070457414
1.2440246,1.5122446,1.235445,1.5381372,0.027277047
1.244038,1.50815,1.2673817,1.5162256,0.024701066
