y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,0.9628997,-2.1365352,0.4051293
1.2533296,-2.4189548,1.0038224,-2.1391397,0.3749005
1.2532984,-2.4190168,0.9866046,-2.1638782,0.36908174
1.2533259,-2.4189568,0.9670213,-2.1534064,0.3904963
1.2532414,-2.4189858,0.9567977,-2.1521974,0.39881694
1.253298,-2.4189475,0.9433327,-2.1648734,0.40078944
1.2532992,-2.4189837,0.9374885,-2.179225,0.3965106
1.2531759,-2.4189842,0.99095803,-2.178334,0.35590824
1.2532201,-2.418977,0.984378,-2.1877508,0.35460067
1.2532825,-2.418977,0.99475557,-2.1782584,0.35324445
1.2532187,-2.418992,0.99994653,-2.1542563,0.36637652
1.2533673,-2.4189994,1.015863,-2.1798983,0.3370129
1.2532847,-2.4189234,0.9955824,-2.1549244,0.3689254
1.2532395,-2.416299,0.9390949,-2.1773956,0.3946666
1.2533932,-2.4125667,0.88568884,-2.1558428,0.44845694
1.25321,-2.4088504,0.75439537,-2.1341481,0.56945354
1.2533231,-2.40417,0.73198104,-2.142834,0.58317584
1.252922,-2.399757,0.89358544,-2.2689662,0.38239902
1.2531247,-2.3953283,0.9673841,-2.298669,0.30164665
1.2530086,-2.3904371,0.936038,-2.2689724,0.33944666
1.2533172,-2.3859177,0.86514413,-2.1642327,0.44701517
1.253423,-2.381339,0.93148154,-2.0525274,0.46017754
1.2533082,-2.3772674,1.061615,-2.029838,0.39680398
1.2528057,-2.3731766,1.1316093,-2.0525696,0.34274974
1.252722,-2.3692362,1.1574711,-2.0619688,0.32169244
1.2524793,-2.3654509,1.0808483,-2.1371856,0.28559104
1.2525613,-2.3614547,0.9875739,-2.1664526,0.32900476
1.2527266,-2.3576329,0.9185626,-2.2616267,0.34768194
1.2528666,-2.3536098,0.9068086,-2.3228338,0.34742382
1.2528399,-2.349823,0.9280282,-2.3237925,0.32585308
1.252847,-2.3460321,0.9904824,-2.3637557,0.26296252
1.2526076,-2.3421974,0.9793024,-2.3812609,0.27608272
