y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194886,-2.3697932,0.5775423,-2.4811497,0.29614055
0.85192674,-2.3697774,0.5860776,-2.4804246,0.28795588
0.85196435,-2.3698032,0.6397225,-2.4785426,0.2384761
0.8520065,-2.3697777,0.67686176,-2.4532301,0.19401029
0.8519809,-2.369771,0.63102573,-2.4752712,0.24484994
0.8519281,-2.3697853,0.6019714,-2.5128186,0.28798765
0.85195136,-2.3697574,0.63063025,-2.4993446,0.25646806
0.8519469,-2.3697903,0.6575702,-2.5023983,0.23530228
0.8524119,-2.3697557,0.6881994,-2.4957507,0.20697941
0.8519418,-2.3697767,0.72134167,-2.483116,0.17292245
0.85196286,-2.3698137,0.7234615,-2.465709,0.16033873
0.8517906,-2.3699503,0.7379389,-2.4193451,0.124105066
0.8519451,-2.3688817,0.70926833,-2.4372523,0.15821251
0.8521368,-2.3649583,0.6641598,-2.4468925,0.20505749
0.8520755,-2.3618543,0.6108663,-2.4508064,0.2570882
0.8522297,-2.3576407,0.62385243,-2.4573197,0.24918284
0.8512604,-2.353538,0.7313101,-2.4552681,0.15728028
0.85070693,-2.349291,0.8149516,-2.4109519,0.07127758
0.85035586,-2.3449707,0.8235133,-2.379165,0.04347145
0.85023814,-2.340512,0.8165122,-2.3619373,0.03995596
0.8501838,-2.3363595,0.81148994,-2.3066857,0.04876217
0.8499519,-2.332469,0.82772845,-2.3080726,0.03300103
0.8496836,-2.328278,0.8146983,-2.349395,0.040864386
0.8492186,-2.3246572,0.80393475,-2.3081758,0.048189875
0.8489503,-2.3206053,0.77946544,-2.300753,0.07226519
0.8486298,-2.3178449,0.82827836,-2.3088229,0.022261543
0.8492161,-2.3132472,0.81222904,-2.26619,0.05985331
0.8485429,-2.309723,0.81859666,-2.2473884,0.06915471
0.8484422,-2.3068829,0.83244246,-2.242461,0.066379
0.84816605,-2.3031664,0.8358133,-2.2546723,0.050042666
0.84787995,-2.299933,0.8004218,-2.2965271,0.047580224
0.8476777,-2.296322,0.7593336,-2.3070667,0.088995084
0.8474393,-2.2923875,0.69437647,-2.3098752,0.15405859
0.8473024,-2.2887611,0.6117517,-2.310201,0.23652442
0.84729034,-2.2848592,0.5585768,-2.3019335,0.28921795
0.8474198,-2.2812026,0.5738808,-2.2742345,0.27362776
0.8474126,-2.277218,0.59335315,-2.2718122,0.25411695
0.84733295,-2.2734349,0.6474314,-2.260774,0.20030212
