y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.24892962,1.5761465,0.23713458,1.5557663,0.023547253
0.24879405,1.5761182,0.23604542,1.5569032,0.02305956
0.24883302,1.5761188,0.22986853,1.556994,0.026933476
0.24885482,1.5761478,0.23398681,1.5545778,0.026197731
0.24894597,1.5761459,0.2381029,1.5533583,0.025235798
0.24880533,1.5761223,0.23981836,1.5489869,0.028584855
0.24885254,1.5761291,0.24376974,1.5511581,0.025483057
0.24881718,1.5761225,0.2398548,1.5506527,0.027000628
0.24893269,1.5761238,0.24097706,1.5550766,0.022500623
0.2488315,1.57613,0.24000181,1.5573124,0.020786239
0.24872732,1.5761158,0.2353418,1.5461833,0.032789122
0.24882585,1.5762718,0.23837191,1.5666904,0.014180504
0.2483762,1.5760373,0.25023502,1.5565001,0.019625437
0.24852966,1.5732032,0.25397462,1.5454822,0.028250735
0.24893203,1.569584,0.24278824,1.5561191,0.014800354
0.24857032,1.5660777,0.2380553,1.5725538,0.012349282
0.24885613,1.5622817,0.2313028,1.560183,0.017678343
0.24894582,1.5578785,0.23165298,1.5530183,0.01796284
0.2489387,1.5536497,0.2278839,1.547923,0.021819698
0.24883679,1.5491388,0.23731348,1.5416204,0.013759109
0.24868385,1.544857,0.24200144,1.5207219,0.025043128
0.24849091,1.5407522,0.2626803,1.4985338,0.044539034
0.24829341,1.5362678,0.27218014,1.4968572,0.04608438
0.24771918,1.5319633,0.27925372,1.5061918,0.04072588
0.24713032,1.5277187,0.2813617,1.5138395,0.03693804
0.24714372,1.5232595,0.27525657,1.523295,0.02811288
0.24676107,1.5186396,0.26549911,1.5204582,0.018826095
0.24687108,1.5140452,0.256093,1.5157013,0.009369427
0.24625456,1.509696,0.2538285,1.510426,0.007609035
0.24621901,1.5052283,0.24849886,1.4870472,0.018323472
0.2460511,1.5011514,0.22466117,1.4810927,0.029323757
0.2455923,1.4973665,0.21580818,1.448014,0.057643432
0.245545,1.4929416,0.22145897,1.4424589,0.05593429
0.24531433,1.4889123,0.23100556,1.4490826,0.042321958
0.24534415,1.485086,0.22867116,1.4700129,0.022476334
0.24542308,1.4812237,0.2275932,1.4619429,0.026261255
0.24535418,1.4771031,0.23625696,1.4580212,0.021139542
0.24546658,1.4729533,0.25783974,1.4790608,0.013798411
0.24534562,1.4689953,0.26449764,1.4751434,0.020114642
0.24531212,1.4648907,0.25621402,1.4822552,0.020503104
0.24534345,1.4608994,0.2613153,1.4886079,0.031982217
0.24543934,1.4570185,0.26244566,1.4832635,0.03127323
0.24533726,1.4529009,0.25659388,1.4734646,0.023443082
0.24529578,1.4488763,0.25095952,1.4434526,0.007841815
0.24528603,1.4448686,0.24742699,1.4170407,0.027910095
0.2452969,1.4410133,0.2528506,1.4072002,0.034646578
0.2451029,1.43731,0.2495468,1.3801501,0.057332385
0.2450863,1.4330282,0.25460005,1.387038,0.04696395
0.24500191,1.4291636,0.25687274,1.4137433,0.019460289
0.24498506,1.4253018,0.25721473,1.4241537,0.012283439
