y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.70948553,1.6688075,-0.71437585,1.6632916,0.0073716193
-0.7095211,1.6688102,-0.71253717,1.6728957,0.0050781155
-0.70945156,1.6688142,-0.714332,1.6684415,0.0048946347
-0.7094459,1.6688279,-0.71213347,1.667579,0.0029635525
-0.7094839,1.668817,-0.7066669,1.6686807,0.002820334
-0.7092872,1.6688149,-0.7063724,1.6700006,0.003146761
-0.70936143,1.6688436,-0.69994736,1.6805763,0.01504264
-0.7095703,1.6688049,-0.7174468,1.6716738,0.008382722
-0.7094011,1.6688092,-0.71579474,1.6718708,0.007088917
-0.70943105,1.6688287,-0.7195044,1.6661634,0.010419999
-0.7092774,1.668847,-0.7074812,1.6674612,0.0022686445
-0.70945585,1.6688523,-0.70600045,1.6700726,0.0036645252
-0.7095828,1.6687603,-0.69064975,1.6793779,0.021707013
-0.70804024,1.6652448,-0.7036034,1.6740978,0.009902551
-0.70821387,1.6616261,-0.70874333,1.6637356,0.0021749581
-0.70873266,1.6577289,-0.709694,1.6766567,0.018952211
-0.70874137,1.6531179,-0.71468925,1.6578879,0.0076243463
-0.7092394,1.6483548,-0.7091522,1.6506457,0.002292623
-0.70912766,1.6442707,-0.69889987,1.6361374,0.013067453
-0.70959294,1.639703,-0.69870436,1.6296805,0.014799055
-0.7097204,1.6353045,-0.69909084,1.631196,0.011395885
-0.7102464,1.6310824,-0.69832313,1.6349325,0.012529456
-0.710744,1.6270977,-0.70901406,1.6403011,0.013316234
-0.711017,1.6230361,-0.71819603,1.6292471,0.009492835
-0.71120197,1.6192793,-0.71908224,1.6383811,0.020663487
-0.7111768,1.6151668,-0.7151576,1.6208813,0.006964396
-0.7113618,1.6115928,-0.7067003,1.6156216,0.0061612334
-0.71162635,1.6078815,-0.70206773,1.6097622,0.009741869
-0.71186435,1.6042936,-0.7037324,1.6021028,0.008421927
-0.7119507,1.6007594,-0.71002275,1.5906367,0.010304623
-0.71204036,1.5969677,-0.7084803,1.5949106,0.0041116457
-0.71218735,1.593444,-0.71629524,1.593669,0.0041140537
-0.71249014,1.5896453,-0.70899063,1.600062,0.010988865
-0.7122881,1.5859456,-0.71052295,1.5949625,0.009188017
-0.7124287,1.5823503,-0.7146768,1.5943844,0.012242362
-0.7125853,1.5783731,-0.7135686,1.5862627,0.007950675
-0.7127298,1.5748514,-0.71774757,1.5918434,0.017717365
-0.71294427,1.5709704,-0.7182575,1.582311,0.012523574
-0.71265566,1.5674078,-0.71591926,1.5695628,0.0039108605
-0.71271396,1.563666,-0.7115978,1.5648942,0.0016596124
-0.7130714,1.5596498,-0.7137302,1.5445669,0.015097337
-0.7128802,1.5559143,-0.71262,1.5423787,0.013538119
-0.7127249,1.5519189,-0.7099688,1.5406332,0.01161733
-0.7130289,1.5481015,-0.70912194,1.5376146,0.0111911
-0.71328074,1.544287,-0.70318216,1.5549337,0.014674245
-0.7133266,1.5401478,-0.70557046,1.5547609,0.016543927
-0.71339834,1.5361688,-0.70384014,1.5570543,0.022968717
-0.71331495,1.532042,-0.69912803,1.5461476,0.020005886
-0.7133758,1.5282294,-0.6980307,1.5330033,0.016070558
-0.71371526,1.5244539,-0.6984978,1.5280573,0.015638309
-0.71396613,1.5202532,-0.70493543,1.5217295,0.009150572
-0.714142,1.5163848,-0.71760166,1.5181472,0.0038826636
-0.71446925,1.5119598,-0.7210922,1.509227,0.007164613
-0.714368,1.5081695,-0.72145873,1.5032196,0.00864757
-0.7146909,1.5040509,-0.71857595,1.5027204,0.004106541
-0.71454066,1.4997962,-0.7160839,1.5113461,0.011652591
-0.7146686,1.4956738,-0.7168105,1.5071887,0.011712426
-0.7151182,1.4913965,-0.71878445,1.5005736,0.009882314
-0.7153788,1.4873519,-0.72309697,1.4856892,0.007895217
-0.71550506,1.483225,-0.71512836,1.4939003,0.010681955
-0.7152803,1.4789988,-0.7116061,1.4859772,0.007886557
-0.71596795,1.4749644,-0.71037763,1.4896092,0.015675575
-0.7161768,1.470866,-0.7138041,1.486124,0.015441452
-0.7164065,1.4668832,-0.71608025,1.4733431,0.0064681857
-0.71631,1.4627886,-0.7183146,1.472264,0.009685185
-0.71668494,1.4583236,-0.71878356,1.4695077,0.011379289
-0.71651787,1.4543431,-0.72297657,1.4654546,0.012852244
-0.71655065,1.4500113,-0.7218549,1.4546342,0.0070361136
-0.71697485,1.4457563,-0.7212218,1.444376,0.0044656335
-0.7170848,1.4418596,-0.7051479,1.4396461,0.012140392
-0.7172669,1.4374595,-0.71187794,1.4287018,0.010282925
-0.71731794,1.4334912,-0.71942604,1.4251566,0.008597107
-0.7175486,1.4293689,-0.71642184,1.4300885,0.0013369824
-0.7179301,1.4253216,-0.7159227,1.4191738,0.0064671673
-0.7180237,1.4213724,-0.7103451,1.4296927,0.011322069
-0.7181775,1.417111,-0.71011215,1.4231678,0.010086347
-0.71819407,1.4131927,-0.71150684,1.4164393,0.0074336412
-0.71813273,1.4088881,-0.7128751,1.4033929,0.0076052314
-0.71847975,1.404775,-0.7065923,1.406053,0.011955923
-0.718622,1.4008405,-0.7030411,1.3964461,0.01618879
-0.7190804,1.3964473,-0.7041871,1.3964133,0.014893332
-0.71913207,1.39254,-0.7189007,1.3905967,0.0019569579
-0.71936417,1.3882107,-0.7226277,1.3831478,0.0060235187
-0.71929026,1.3842964,-0.71775055,1.3769137,0.0075415983
-0.71947205,1.380156,-0.71090037,1.3769971,0.009135239
-0.7198181,1.3761054,-0.71196043,1.3794557,0.008542094
-0.7200376,1.372337,-0.7210282,1.3713337,0.0014099247
-0.7204486,1.3684886,-0.7196524,1.3768494,0.0083986875
-0.72062933,1.3646709,-0.7200258,1.3765526,0.011897028
-0.7206673,1.3607312,-0.72371966,1.3629714,0.0037861953
-0.72097576,1.356675,-0.7220993,1.3556445,0.0015246056
-0.72104573,1.3527919,-0.7312739,1.3388944,0.01725563
-0.7213033,1.3488411,-0.73715055,1.3459703,0.016105196
-0.7214894,1.3450328,-0.74392676,1.3430587,0.022524012
-0.7216221,1.341224,-0.7362697,1.3443317,0.014973664
-0.72199875,1.3372264,-0.7293563,1.3517725,0.016301043
-0.7221212,1.3336247,-0.7234347,1.3445282,0.0109823095
-0.7221387,1.3295944,-0.7216761,1.3336158,0.004047925
-0.722311,1.3260672,-0.7233424,1.3232841,0.0029680307
-0.7224146,1.322283,-0.7253432,1.3178744,0.0052926857
-0.72268736,1.3184282,-0.71653616,1.3153031,0.006899516
-0.7228683,1.3146716,-0.71288115,1.3201635,0.011397549
-0.7229119,1.3108504,-0.7043289,1.3234136,0.022431286
-0.72310954,1.3071445,-0.7080286,1.3124332,0.015981395
-0.7233006,1.3033571,-0.70682245,1.2979599,0.0173395
-0.72346824,1.2992629,-0.7187022,1.2864902,0.0136329215
-0.72372025,1.2956145,-0.72202134,1.2869071,0.008871594
-0.7237925,1.2915343,-0.73087466,1.2800796,0.013467265
-0.72383714,1.2877406,-0.7279686,1.2912135,0.0053972187
-0.7239989,1.2838771,-0.7283813,1.2906919,0.008102195
-0.723915,1.2797501,-0.72499645,1.2823963,0.0028586686
-0.72402334,1.2759,-0.7110596,1.2899643,0.019127578
-0.72422737,1.2718248,-0.71553504,1.2615967,0.013422805
-0.72437644,1.268185,-0.7185374,1.2590082,0.010876998
-0.7244913,1.2643819,-0.72176236,1.2481027,0.016506366
-0.7245547,1.2603863,-0.7256004,1.250015,0.010423912
-0.7243634,1.2568622,-0.7137548,1.26004,0.011074367
-0.72441417,1.2528738,-0.7193448,1.2600889,0.008817984
-0.7248012,1.2487354,-0.7302318,1.2571294,0.009997556
-0.7247875,1.2447988,-0.7309611,1.2553847,0.012254585
-0.7250982,1.2406393,-0.7300408,1.2395589,0.005059299
-0.7250451,1.2368505,-0.71889305,1.2435408,0.009088848
-0.7252016,1.2328793,-0.72235835,1.2324347,0.0028778014
-0.72527057,1.2289505,-0.71634305,1.2426207,0.016327132
-0.7252863,1.2250696,-0.7260542,1.223594,0.0016635252
-0.72553134,1.2209148,-0.72435737,1.2215551,0.0013372219
-0.72552717,1.2171038,-0.7348058,1.2128594,0.010203371
-0.7257161,1.2130078,-0.7305935,1.2186468,0.0074556526
-0.7258741,1.209021,-0.7281805,1.2136984,0.0052151415
-0.7258836,1.2051485,-0.72095543,1.215535,0.011496436
-0.726115,1.2010826,-0.7236558,1.2098415,0.009097575
-0.7261118,1.1971896,-0.7261925,1.2079008,0.010711497
-0.7262865,1.1932839,-0.7353502,1.1928647,0.009073412
-0.7263987,1.1894656,-0.7289041,1.1892622,0.0025136718
-0.7265335,1.1857138,-0.7198153,1.1912534,0.008707551
-0.72669744,1.1816611,-0.7181072,1.1905982,0.01239613
-0.7268524,1.1778951,-0.7166697,1.186957,0.013631096
-0.72691655,1.1738774,-0.7354511,1.1667624,0.01111134
-0.7268319,1.1700684,-0.7328166,1.1730671,0.006693912
-0.726825,1.1662859,-0.72095275,1.1629436,0.006756781
-0.7270828,1.1621289,-0.7203599,1.1541766,0.010413286
-0.7269759,1.1583998,-0.7218716,1.1479381,0.011640483
-0.7272204,1.1544571,-0.7303233,1.1455072,0.0094725005
-0.72709066,1.1505271,-0.73272216,1.1307883,0.020526418
-0.72704566,1.1466755,-0.726228,1.1421897,0.0045596384
-0.7276576,1.1428077,-0.7275976,1.1277502,0.015057684
-0.7276832,1.1390728,-0.72341305,1.1367522,0.0048599294
-0.7277046,1.1353934,-0.72815156,1.13947,0.004101031
-0.72784746,1.131566,-0.7254591,1.126622,0.005490741
-0.72773683,1.1278896,-0.73850644,1.1300884,0.010991778
-0.7281326,1.1238472,-0.7289534,1.1364994,0.012678756
-0.7281959,1.1199698,-0.731164,1.1209065,0.0031123508
-0.7283414,1.1160858,-0.7307986,1.1183279,0.0033263795
-0.7284942,1.1122038,-0.73278666,1.1219999,0.010695186
-0.7284708,1.1084903,-0.73027754,1.1181772,0.009853878
-0.72847015,1.1044414,-0.7283664,1.1080189,0.0035789756
-0.72850615,1.100578,-0.71832573,1.0970893,0.010761579
-0.72874427,1.0967864,-0.72361743,1.0979824,0.005264495
-0.7288135,1.0928197,-0.7277185,1.0878012,0.005136557
-0.7289727,1.0889729,-0.7370956,1.0927589,0.008961886
-0.72903,1.0847915,-0.7316364,1.1014242,0.016835652
-0.72917646,1.080932,-0.7322227,1.0829306,0.0036432953
-0.72952527,1.0771899,-0.7248341,1.090117,0.013751944
-0.7295405,1.0733131,-0.72380495,1.0776172,0.0071708923
-0.72977155,1.0694672,-0.72500116,1.0684055,0.0048871115
-0.7297838,1.0654069,-0.73242116,1.0622563,0.004108768
-0.72998905,1.0616052,-0.7410754,1.0676636,0.012633703
-0.7300997,1.0578165,-0.7371766,1.0762272,0.019723997
-0.7303482,1.0539436,-0.7350101,1.0641114,0.011185501
-0.73031807,1.0501523,-0.7261764,1.0593594,0.010095782
-0.73045874,1.0460886,-0.7289789,1.0459883,0.0014832561
-0.730654,1.0422301,-0.7296723,1.0379633,0.004378332
-0.7308148,1.0383894,-0.72734994,1.0329204,0.006474276
-0.7303979,1.0345725,-0.72337985,1.0351305,0.0070401793
-0.73053,1.030642,-0.7220761,1.0336614,0.008976909
-0.73041385,1.0265815,-0.7286802,1.0270348,0.0017919263
-0.73036164,1.0227677,-0.73876864,1.0235455,0.008442905
-0.7302874,1.018829,-0.73998463,1.0245113,0.011239479
-0.73043644,1.0149456,-0.734645,1.0196896,0.0063416814
-0.73055637,1.0113206,-0.740795,1.000967,0.0145611195
-0.73061204,1.0072919,-0.7258096,1.0029657,0.0064637368
-0.73061943,1.003422,-0.7329275,0.9972968,0.0065456405
-0.7304801,0.99946344,-0.72695017,0.9951844,0.005547092
-0.7304587,0.9955144,-0.7271654,0.9907088,0.005825729
-0.7302873,0.9918038,-0.7269925,0.9970739,0.0062152594
-0.7303646,0.98792183,-0.73372114,0.98703325,0.0034721445
-0.73059756,0.9843304,-0.73458916,1.0015574,0.01768333
-0.73074126,0.9806734,-0.7352438,0.9897002,0.010087438
-0.73088354,0.976848,-0.7367872,0.9772434,0.0059168884
-0.73086876,0.97315156,-0.7151349,0.97243404,0.01575019
-0.73073405,0.96906793,-0.7284686,0.9662396,0.003623796
-0.73065746,0.96522444,-0.73940086,0.9684056,0.009304134
-0.7306995,0.9615858,-0.74262273,0.9637407,0.0121164145
-0.7307709,0.9580175,-0.743309,0.9745269,0.020730741
-0.7309613,0.9543692,-0.73861873,0.9651643,0.013235197
-0.7309232,0.95052314,-0.72132695,0.96401143,0.0165536
-0.73074037,0.94666517,-0.71436995,0.9562371,0.018963438
-0.7305158,0.9431189,-0.72161114,0.93289495,0.013558067
-0.7305292,0.939488,-0.729891,0.942906,0.0034770966
-0.73082393,0.9360865,-0.7419431,0.9374763,0.011205707
-0.7310625,0.932295,-0.74103737,0.93910074,0.012075445
-0.7311484,0.9284732,-0.7410584,0.92892516,0.009920289
-0.73105353,0.92461747,-0.72377735,0.91589236,0.011360909
-0.7311388,0.9207755,-0.7234762,0.910735,0.012630406
-0.7311702,0.9171341,-0.7280307,0.9047431,0.01278257
-0.7312914,0.9132086,-0.7381493,0.92438567,0.0131132435
-0.73147434,0.90928274,-0.72922033,0.93078196,0.021617051
-0.7317585,0.90544003,-0.72571063,0.90754867,0.0064049014
-0.7316859,0.90154237,-0.7148511,0.90194964,0.01683972
-0.73172665,0.89782196,-0.7194905,0.88864493,0.0152951125
-0.7316489,0.8937617,-0.73345995,0.87756824,0.016294405
-0.731928,0.8897423,-0.7401675,0.8850168,0.00949842
-0.7319749,0.88575566,-0.74305236,0.88040316,0.012302822
-0.73207927,0.8818726,-0.74653757,0.8675932,0.020320991
-0.7319032,0.8781548,-0.7309295,0.87683505,0.0016400844
-0.7320297,0.8742064,-0.73015237,0.8577857,0.016527686
-0.732264,0.8704049,-0.72279644,0.8720688,0.009612648
-0.7326375,0.86656445,-0.72745824,0.8721632,0.0076269726
-0.7325729,0.8627319,-0.72509384,0.8664594,0.008356505
-0.7325864,0.8589089,-0.72839886,0.85974133,0.004269463
-0.7325536,0.8549245,-0.7338536,0.8560123,0.0016950564
-0.7327454,0.85096234,-0.729739,0.8624923,0.011915491
-0.73283696,0.847194,-0.73713213,0.85614175,0.009925239
-0.7330066,0.8433074,-0.73670685,0.84610057,0.004636143
-0.73281187,0.8395465,-0.74169874,0.8318294,0.011769866
-0.7328731,0.83551294,-0.72899365,0.8343706,0.0040441146
-0.73285526,0.8316327,-0.7314714,0.8344268,0.0031180556
-0.732891,0.827574,-0.7347094,0.83455706,0.007215906
-0.7328201,0.82358813,-0.72748476,0.8386266,0.015956877
-0.7330291,0.8196585,-0.7338879,0.820997,0.0015902966
-0.73512167,0.81680256,-0.7374258,0.8149508,0.0029560071
-0.7353211,0.8127006,-0.7442907,0.8121269,0.008987937
-0.73530465,0.8088444,-0.7417111,0.7966272,0.013794977
-0.7355642,0.80475754,-0.7366484,0.80673933,0.0022589862
-0.7355733,0.80098987,-0.73168385,0.7979044,0.004964678
-0.73581684,0.79700834,-0.72285575,0.7933315,0.013472525
-0.735729,0.7930684,-0.7304666,0.78995013,0.0061168815
-0.7357124,0.78919977,-0.7375156,0.7870451,0.0028096458
-0.73572445,0.7853273,-0.74068373,0.79097325,0.0075147217
-0.73583347,0.78164226,-0.7482506,0.77881193,0.012735621
-0.7356917,0.77769876,-0.7451118,0.7730738,0.010494214
-0.7360048,0.7738826,-0.74118805,0.7748071,0.0052650175
-0.7359661,0.7700147,-0.7390449,0.7583271,0.012086296
-0.7360413,0.7661742,-0.7268903,0.76404166,0.009396179
-0.7361036,0.7624801,-0.73584783,0.76286376,0.00046110904
-0.7361829,0.7584162,-0.73563576,0.7680113,0.0096106855
-0.736293,0.75456196,-0.74029285,0.75616455,0.0043089357
-0.73614603,0.75062263,-0.7399733,0.7460215,0.0059848423
-0.7361815,0.7468624,-0.7391989,0.73581,0.011456922
-0.7362999,0.7430619,-0.7363832,0.7362218,0.0068406174
-0.73648334,0.7391211,-0.7364584,0.7396275,0.0005070136
-0.73657864,0.7350117,-0.7408984,0.7291868,0.007251881
-0.73621994,0.7308981,-0.7292279,0.7365838,0.009012012
-0.73631275,0.7268681,-0.735239,0.73131216,0.0045719324
-0.7362974,0.7231308,-0.7239552,0.7388097,0.019953888
-0.73619115,0.7190834,-0.7337497,0.7186271,0.0024837463
-0.73618746,0.715006,-0.7391188,0.7169283,0.003505442
-0.73616856,0.7110812,-0.7450863,0.6955466,0.01791227
-0.73613805,0.70711064,-0.74575686,0.70470256,0.009915672
-0.73610145,0.7029653,-0.739118,0.6905443,0.012782058
-0.73596114,0.698904,-0.733808,0.70523906,0.0066909883
-0.735953,0.69477105,-0.7334366,0.70183337,0.0074972343
-0.73603535,0.69094837,-0.7361156,0.6972577,0.0063098404
-0.7359691,0.687032,-0.73119104,0.6955562,0.00977204
-0.7359553,0.68320614,-0.73761326,0.68320554,0.0016579629
-0.73596084,0.67918557,-0.73565376,0.66356504,0.015623547
-0.73593205,0.67517287,-0.7341498,0.65643054,0.01882687
-0.7359209,0.67129195,-0.72715724,0.6688156,0.0091068195
-0.7361092,0.66740566,-0.72673535,0.67133284,0.0101632485
-0.73620963,0.66360754,-0.7288534,0.6749613,0.013528586
-0.7363554,0.6596871,-0.7308097,0.6684973,0.010410341
-0.7365108,0.65570223,-0.7454489,0.6550654,0.008960731
-0.73638284,0.6517431,-0.74578243,0.64715546,0.010459392
-0.7364229,0.64769286,-0.74791884,0.64093167,0.013336812
-0.73645484,0.643743,-0.7502574,0.6331901,0.017374497
-0.7364767,0.63994324,-0.7469554,0.63722336,0.0108259125
-0.73662543,0.6361258,-0.74144816,0.63318276,0.0056497976
-0.7367606,0.6322589,-0.7337147,0.6328253,0.0030981353
-0.73696214,0.62838185,-0.723457,0.64126897,0.018667277
-0.7368807,0.6246507,-0.7328588,0.62043345,0.005827638
-0.73696196,0.6207593,-0.73393655,0.6279435,0.0077952524
-0.73702097,0.6167969,-0.7431251,0.61672187,0.006104573
-0.737141,0.6129151,-0.73622894,0.619995,0.0071384064
-0.7370516,0.6089787,-0.7437531,0.60851276,0.006717647
-0.73726946,0.6050633,-0.74561656,0.6016431,0.009020642
-0.7371792,0.6012337,-0.74590576,0.5878017,0.016017858
-0.7373422,0.5973766,-0.72745657,0.58938205,0.012713686
-0.7372657,0.59349096,-0.72867584,0.5926961,0.008626564
-0.73749566,0.58965737,-0.72230047,0.59594727,0.016445566
-0.7376417,0.58575106,-0.7328055,0.60341537,0.018314388
-0.73759556,0.58176696,-0.72733366,0.59509766,0.01682302
-0.73772293,0.57776695,-0.736155,0.5868628,0.009230002
-0.73783785,0.57396144,-0.7313658,0.58197606,0.010301532
-0.73796093,0.57016224,-0.74436593,0.57478845,0.007901002
-0.7380268,0.56634843,-0.75440705,0.564669,0.016466118
-0.7382733,0.56254137,-0.7518561,0.56589043,0.013989559
-0.738484,0.55864227,-0.74692965,0.54557925,0.015555412
-0.7384085,0.5547723,-0.7361366,0.5574928,0.0035443578
-0.73845273,0.5510163,-0.7303194,0.5529945,0.00837047
-0.73866916,0.5473715,-0.7293426,0.5611899,0.016671315
-0.73878205,0.5434703,-0.72927666,0.54903257,0.011013221
-0.7389212,0.5396702,-0.73806894,0.5466706,0.0070520784
-0.73899823,0.53568476,-0.74065876,0.5474015,0.011833806
-0.7391834,0.5319567,-0.7551894,0.5296746,0.01616786
-0.7393535,0.52834,-0.7451542,0.5356274,0.009314248
-0.7393868,0.52450377,-0.7448675,0.52271074,0.005766549
-0.7395181,0.5206943,-0.7326832,0.5301971,0.011705503
-0.73947597,0.5168007,-0.7332652,0.5212271,0.007626699
-0.7397691,0.5129551,-0.72956073,0.5127897,0.0102097085
-0.7399247,0.509017,-0.7314768,0.5162742,0.011137104
-0.73998547,0.5051903,-0.7213025,0.51132816,0.019665351
-0.7400503,0.5012368,-0.73227537,0.4989661,0.008099747
-0.7401103,0.49732462,-0.7250849,0.49953997,0.015187817
-0.7401786,0.49350977,-0.7311492,0.49208856,0.009140553
-0.7403802,0.48994815,-0.7315769,0.49213147,0.009070012
-0.7405915,0.48624286,-0.74125695,0.49264336,0.0064349934
-0.7408197,0.48250762,-0.75810444,0.47274137,0.019853016
-0.74090296,0.47846112,-0.759948,0.47998017,0.019105539
-0.74082893,0.47474325,-0.75340617,0.46982086,0.013506176
-0.7406315,0.4708895,-0.72667366,0.49229467,0.025553918
-0.7407312,0.4670513,-0.72219944,0.47601306,0.020584913
-0.7409139,0.46304274,-0.7198151,0.4684502,0.021780774
-0.74076897,0.4589555,-0.7298085,0.45885116,0.010960956
-0.7408196,0.4550204,-0.7447059,0.44839048,0.007685012
-0.740647,0.45097208,-0.74776506,0.4532436,0.0074717095
-0.740532,0.4469555,-0.7455988,0.4446429,0.0055696233
-0.74066246,0.44294596,-0.7413066,0.43790334,0.005083588
-0.7406338,0.43876055,-0.7436806,0.43936288,0.003105779
-0.740565,0.4346359,-0.74243927,0.43341768,0.002235389
-0.74041736,0.43073645,-0.7467599,0.4329177,0.00670713
-0.7402598,0.42647043,-0.74249935,0.42484856,0.0027651298
-0.74038327,0.42241684,-0.73665047,0.41299617,0.010133247
-0.74022645,0.418126,-0.7287369,0.42827457,0.015329841
-0.74031544,0.41400078,-0.7306689,0.4014964,0.015792875
-0.7403384,0.41016346,-0.7278295,0.41806185,0.0147937955
-0.74032897,0.40636763,-0.7299582,0.41122043,0.0114500215
-0.74023795,0.4022828,-0.7374371,0.40725982,0.0057109813
-0.74006623,0.39802095,-0.7382388,0.4022193,0.0045788144
-0.73983353,0.39371067,-0.7388592,0.40570605,0.012034883
-0.7396675,0.38986656,-0.74316925,0.3838402,0.006969892
-0.7395859,0.3858704,-0.7333614,0.38511628,0.006269969
-0.73965406,0.3817117,-0.7364814,0.3767815,0.0058628046
-0.739617,0.37761688,-0.72539604,0.38231647,0.01497737
-0.73945314,0.37358505,-0.7383386,0.3724969,0.0015576486
-0.7391489,0.3695047,-0.74328756,0.3691676,0.004152354
-0.7389731,0.36531177,-0.7536995,0.35749245,0.016673593
-0.73969173,0.36093372,-0.7482097,0.3567182,0.009504026
-0.739729,0.3568312,-0.74416125,0.35915655,0.005005219
-0.74008363,0.3536281,-0.74077505,0.35572463,0.0022076021
-0.7401893,0.3498258,-0.73768854,0.35395482,0.0048272857
-0.7401554,0.34662887,-0.7353103,0.3512009,0.0066617057
-0.74017256,0.34264684,-0.725761,0.35247552,0.017444095
-0.7400997,0.33867425,-0.7301761,0.34421936,0.011367797
-0.7401106,0.33480448,-0.73595434,0.32986397,0.0064562294
-0.7401303,0.33101454,-0.7462899,0.32056886,0.012126543
-0.7400915,0.32703426,-0.7437004,0.32286096,0.005517294
-0.74014723,0.32300156,-0.7408414,0.31407458,0.0089539355
-0.740258,0.3188547,-0.73324656,0.33088613,0.01392535
-0.74020237,0.31484547,-0.7418816,0.31995994,0.005383086
