y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.34782353,1.6113437,0.3467439,1.615607,0.0043978575
0.34783548,1.6113262,0.34928665,1.6087365,0.002968575
0.34785607,1.6113042,0.35285607,1.6068003,0.006729382
0.34773785,1.6113178,0.3554863,1.6042827,0.010465658
0.3478345,1.6113446,0.35403827,1.6062442,0.008031223
0.34783065,1.6113248,0.34697697,1.6073092,0.0041053067
0.3477191,1.6113324,0.3485726,1.6091834,0.0023122753
0.34778774,1.6113485,0.3431888,1.6109033,0.004620448
0.34782982,1.6112882,0.34594545,1.6103878,0.002088433
0.34781733,1.6113389,0.34221444,1.6115227,0.005605911
0.34782618,1.61133,0.34321013,1.6119488,0.0046573454
0.34780684,1.6113882,0.34428135,1.6241835,0.013272135
0.34753218,1.6115427,0.34443286,1.616241,0.0056284633
0.34795803,1.607959,0.34853095,1.6062529,0.0017997483
0.34871796,1.6038336,0.34988967,1.6064861,0.002899792
0.3491955,1.5999496,0.34929928,1.6205373,0.020587943
0.34994525,1.5960039,0.34477127,1.6059496,0.011211067
0.35072288,1.5913845,0.34112784,1.6056237,0.017170303
0.35113457,1.587476,0.34237257,1.5914531,0.009622354
0.35162097,1.5835731,0.34884968,1.5786102,0.0056842435
0.3518945,1.579267,0.3479888,1.5726997,0.0076409797
0.3524323,1.575203,0.3524696,1.5802313,0.0050285053
0.35287094,1.5712857,0.34687015,1.5815234,0.011866752
0.35341144,1.5675588,0.34433386,1.5782993,0.014062759
0.3536214,1.5635926,0.34890226,1.5725291,0.010106024
0.35376397,1.5598356,0.34933978,1.5742998,0.015125746
0.35372037,1.5561028,0.35742894,1.56267,0.007542025
0.35386536,1.5523448,0.35704532,1.5600193,0.008307193
0.3537997,1.5487952,0.35886014,1.5523233,0.0061689233
0.3540484,1.5450038,0.3559645,1.5441831,0.0020844482
0.35421282,1.5411813,0.35607827,1.5367029,0.0048514376
0.35412776,1.5372978,0.36131167,1.5375571,0.0071885865
0.3543451,1.533336,0.3572914,1.5233433,0.010418015
0.3541143,1.5294136,0.35430917,1.5306947,0.0012958791
0.35396448,1.5256304,0.3567997,1.5215447,0.004973033
0.35379562,1.5210592,0.35616624,1.5253763,0.0049252184
0.35388517,1.516849,0.35777423,1.5219767,0.00643566
0.35401562,1.5127429,0.35691503,1.5203946,0.0081825955
0.35432434,1.5084915,0.35390124,1.5161905,0.00771063
0.35434893,1.5043569,0.34535614,1.5128642,0.012379243
0.354741,1.4997256,0.34850505,1.502322,0.0067548756
0.35455763,1.4954708,0.3475857,1.4960504,0.0069959755
0.3543245,1.4913926,0.3491044,1.4879038,0.0062786043
0.35427687,1.4869632,0.35770425,1.4874661,0.0034640913
0.35441104,1.4823797,0.3551831,1.4886465,0.0063142115
0.3544025,1.4780205,0.3546838,1.4786477,0.0006873463
0.3544676,1.4739382,0.35008928,1.4724953,0.004609952
0.35455447,1.4700444,0.3574488,1.4600592,0.010396222
0.35450998,1.4658726,0.36191645,1.457345,0.011294974
0.35477442,1.461711,0.3669813,1.4667401,0.013202259
0.35483125,1.4575616,0.3684414,1.4709618,0.01909978
0.35501924,1.4536717,0.3668431,1.4706357,0.020677999
0.35503823,1.4499927,0.35555348,1.462733,0.012750789
0.3554448,1.4457285,0.35289267,1.4494994,0.0045532924
0.35542828,1.4416804,0.3500859,1.4385622,0.006185831
0.3556664,1.437511,0.34595343,1.4341198,0.010287932
0.35578352,1.4335431,0.35465524,1.4382727,0.0048623467
0.35582426,1.4296056,0.35259262,1.4237949,0.0066489247
0.35608253,1.4256105,0.36077023,1.4181856,0.008780911
0.35606903,1.4215971,0.36448154,1.4146917,0.010883721
0.3562881,1.4175034,0.36732912,1.4076426,0.014803327
0.3564252,1.4135301,0.3694126,1.4059211,0.015052233
0.35660902,1.4095328,0.36346054,1.4035864,0.009072102
0.35663638,1.4057184,0.3598488,1.4056833,0.0032126147
0.35674974,1.4018705,0.35405686,1.4001212,0.0032111623
0.3569153,1.3976632,0.35014412,1.3918121,0.008949011
0.35703292,1.3937736,0.3467626,1.3934933,0.01027415
0.35712543,1.3898731,0.34834215,1.3944881,0.009921884
0.3573781,1.3860191,0.350939,1.3805784,0.008429901
0.35741484,1.3823582,0.3530858,1.3780396,0.0061148168
0.35748014,1.3785124,0.36284775,1.379539,0.005464904
0.3574091,1.3748217,0.36406603,1.3764689,0.006857718
0.3574198,1.3710833,0.3578699,1.3794835,0.008412252
0.3577191,1.3671305,0.3481808,1.380558,0.016470479
0.35806194,1.3632263,0.34490752,1.3684149,0.014140724
0.35827693,1.3592851,0.3517069,1.370564,0.013052904
0.3582892,1.3557143,0.356663,1.3655102,0.009929972
0.358322,1.3519644,0.36437842,1.3552523,0.006891348
0.3583264,1.3483647,0.36735454,1.3519677,0.009720531
0.35833222,1.3446859,0.36602616,1.3335924,0.013500462
0.35845855,1.3408637,0.3732355,1.3377073,0.015110299
0.3586073,1.3372658,0.36672673,1.332759,0.009286371
0.3586052,1.3333794,0.3672936,1.3301651,0.00926388
0.35863492,1.329628,0.35900876,1.3271936,0.0024629105
0.35872236,1.3258708,0.35693973,1.3217714,0.004470188
0.35887164,1.3221755,0.35614732,1.3257239,0.004473583
0.35883585,1.3184072,0.3622675,1.3302541,0.012333907
0.35908917,1.3148183,0.3641603,1.3214796,0.008371932
0.35889778,1.3111168,0.36835697,1.322174,0.014551177
0.35898688,1.3074026,0.371565,1.3066435,0.012601017
0.3589738,1.3035023,0.37517557,1.2887332,0.021923112
0.35882485,1.2998266,0.37313086,1.2892845,0.017770732
0.35895514,1.2960131,0.37048697,1.2810497,0.01889143
0.35912952,1.2924538,0.3670607,1.283356,0.012069537
0.35912195,1.288594,0.3696867,1.2931745,0.01151498
0.35918474,1.2848036,0.37116477,1.2996912,0.019109182
0.35912454,1.2811315,0.37428036,1.3038503,0.027310112
0.35916996,1.277322,0.37099436,1.2870213,0.015293508
0.35924125,1.2734903,0.3661116,1.2798783,0.009381243
0.3594091,1.2696748,0.3577235,1.2688766,0.0018650405
0.35953513,1.2656806,0.34829715,1.2601774,0.012513079
0.35963014,1.2619109,0.34476987,1.2568583,0.015695736
0.3599434,1.2579037,0.34698835,1.2602651,0.013168499
0.36018202,1.2540262,0.35913214,1.2642615,0.010289014
