y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695355,-2.3754423,0.60914683,-2.1887958,0.19080347
0.56952655,-2.3754454,0.61767226,-2.1791914,0.20207338
0.5695498,-2.3754041,0.61426234,-2.189564,0.19114332
0.56953484,-2.375453,0.6011533,-2.2036316,0.17470634
0.5695075,-2.3754776,0.61470306,-2.1807964,0.19985844
0.5695539,-2.3754623,0.6196027,-2.1529853,0.228037
0.56951267,-2.3754585,0.63579816,-2.190702,0.19628738
0.5695041,-2.3754947,0.60797906,-2.182425,0.19686602
0.5695038,-2.375469,0.57477695,-2.1735172,0.20202057
0.56952626,-2.3754427,0.6067552,-2.1937275,0.1854897
0.56949985,-2.3754735,0.6128576,-2.1890018,0.19144605
0.5694653,-2.3755615,0.60698205,-2.2013242,0.17823055
0.56945646,-2.3749714,0.5849222,-2.1976497,0.17799485
0.5694786,-2.3717294,0.56608313,-2.1784542,0.19330503
0.5693343,-2.3685255,0.5716719,-2.1937776,0.17476358
0.56908506,-2.3644512,0.51872,-2.2256587,0.14764825
0.56861657,-2.3602443,0.48935533,-2.2377203,0.1459263
0.5680292,-2.355866,0.51963115,-2.304622,0.07048634
0.5677148,-2.3518116,0.4556514,-2.312063,0.11890401
0.5671928,-2.3472986,0.43611896,-2.3609073,0.1317784
0.5667392,-2.3430717,0.5272725,-2.3389497,0.039681353
0.56624126,-2.338833,0.57972205,-2.2697313,0.070404485
0.5657603,-2.3348212,0.6003066,-2.2384741,0.102353334
0.5654111,-2.3307247,0.58543,-2.1790073,0.15303247
0.5651,-2.3272233,0.58771926,-2.1918523,0.1372477
0.5650516,-2.3230646,0.5597447,-2.142861,0.1802818
0.5650237,-2.319491,0.5771651,-2.1373086,0.18258645
0.56492853,-2.315925,0.5183123,-2.097626,0.22322074
0.56491256,-2.312028,0.44055426,-2.0945146,0.25055346
0.56464064,-2.3083842,0.40237445,-2.0957716,0.26745924
0.56435955,-2.3044782,0.44583416,-2.0859191,0.24862887
0.56404734,-2.3008564,0.48820984,-2.1177604,0.19818035
0.563865,-2.2970955,0.51434463,-2.0685241,0.23387423
0.56359977,-2.293405,0.5240629,-2.0496812,0.24690989
0.56342804,-2.289353,0.5400137,-2.0440671,0.24640076
0.5632655,-2.2854369,0.5171514,-2.041341,0.2484135
0.5630436,-2.2816486,0.52507585,-2.0884564,0.19688776
0.56281227,-2.2780595,0.5091766,-2.1355793,0.15224117
0.5626732,-2.2744236,0.4960044,-2.1400907,0.14996685
0.56219786,-2.2707415,0.50577337,-2.160641,0.123716794
0.56179523,-2.2667634,0.44608158,-2.1318917,0.17770772
0.5613702,-2.2630072,0.4750023,-2.0981052,0.18615068
0.56105316,-2.2594073,0.5286091,-2.0837,0.1786776
0.5610174,-2.2555106,0.59101915,-2.0849516,0.17317753
0.560877,-2.251696,0.6117537,-2.0623386,0.19607322
0.5608757,-2.2476108,0.6110897,-2.042528,0.2111408
0.56074953,-2.2435582,0.5897618,-2.0525427,0.19320616
0.5606427,-2.239677,0.5956416,-2.0736086,0.16971625
0.5606278,-2.23576,0.58784884,-2.08907,0.1491942
0.56046325,-2.23207,0.57810265,-2.0817707,0.15133087
0.56040484,-2.2281203,0.5577852,-2.1192408,0.108911075
0.5602929,-2.2241998,0.5114707,-2.1187122,0.11623786
0.56016487,-2.2203617,0.48200822,-2.0835829,0.15753384
0.5601108,-2.2164972,0.49163604,-2.0539834,0.17635052
0.55982995,-2.2130353,0.4685433,-2.0406034,0.19510518
0.55958647,-2.2095032,0.527242,-2.0267484,0.18559489
0.559294,-2.2061098,0.53215945,-2.0281353,0.18003109
0.55907696,-2.2026663,0.56706965,-2.0251262,0.17771988
0.5589725,-2.1990073,0.58248657,-2.0633423,0.13768765
0.5589276,-2.1953194,0.5759993,-2.0585792,0.13780177
0.5587243,-2.1915612,0.59497404,-2.0950212,0.10312135
0.55841225,-2.1878576,0.5801139,-2.1086266,0.08214935
0.55836153,-2.1843016,0.57451093,-2.1149924,0.071165815
0.558291,-2.1807163,0.5813102,-2.115885,0.06879662
0.55818486,-2.176816,0.5625868,-2.093988,0.08294493
0.55804855,-2.173256,0.58440465,-2.0897017,0.087612554
0.5577202,-2.1697385,0.59809476,-2.0942283,0.08562655
0.557381,-2.1660502,0.6283078,-2.0774238,0.11351323
0.5572194,-2.162028,0.57974243,-2.0796263,0.08542445
0.55693257,-2.158159,0.58070797,-2.055842,0.10504312
0.55693036,-2.1543076,0.5400248,-2.0533211,0.102391735
0.55669916,-2.1503513,0.53128296,-2.0491714,0.10432326
0.55648637,-2.1463115,0.5176599,-2.025173,0.12720868
0.55648077,-2.1421342,0.5030726,-2.0308583,0.123429164
0.5561061,-2.138157,0.48744303,-2.0565984,0.106613316
0.5558887,-2.1340177,0.47741514,-2.0206113,0.13790981
0.5553857,-2.1299965,0.49836773,-2.053957,0.09504244
0.55520463,-2.1260679,0.48320264,-2.0255573,0.12363926
0.5550312,-2.1219044,0.51085204,-2.0343826,0.0980401
0.5548005,-2.1177506,0.5430237,-2.0427754,0.07589454
0.554504,-2.1139889,0.564916,-2.0179584,0.09659328
0.55412596,-2.1099257,0.5861888,-2.0322292,0.08405225
0.5537149,-2.1060488,0.5905425,-1.9969736,0.11512459
0.5534887,-2.1019096,0.5779375,-1.9690243,0.13511573
0.55323064,-2.098135,0.5694574,-1.9536077,0.1454354
0.5529092,-2.0941346,0.544802,-1.9536353,0.14073294
0.5526327,-2.0900607,0.52358407,-1.900081,0.19218767
0.55244714,-2.0864635,0.5313829,-1.9278191,0.16003662
0.5522956,-2.082046,0.51851434,-1.939534,0.14646116
0.55200624,-2.078101,0.5262601,-1.9684297,0.11265276
0.55181795,-2.0742753,0.5200543,-1.9942027,0.086142555
0.55156404,-2.0701144,0.55256736,-2.0096343,0.06048844
0.5514962,-2.0663872,0.56080127,-2.0178852,0.049386486
0.5514079,-2.062316,0.56917477,-2.0329888,0.03428913
0.55120677,-2.0583088,0.56851083,-2.0629978,0.01792811
0.55098563,-2.0544274,0.56296,-2.0672524,0.017546142
0.5506211,-2.0504684,0.53106904,-2.0163205,0.0393493
0.55048126,-2.0486205,0.52033293,-2.0149128,0.04522306
0.55023146,-2.0446634,0.5082876,-2.0115182,0.05345924
0.55010206,-2.0409214,0.52609575,-2.0061612,0.04224425
0.54993045,-2.0369904,0.5386811,-1.950801,0.08692042
