y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-1.0012206,1.6848935,-0.9989691,1.6830909,0.0028841835
-1.0012107,1.6849042,-1.0020446,1.6801322,0.0048443745
-1.001202,1.6848909,-1.0009447,1.6817031,0.003198139
-1.0001581,1.6851163,-1.0017599,1.684962,0.0016092256
-1.001217,1.6848967,-0.99945885,1.6831539,0.0024756033
-1.0011461,1.6849211,-1.0025629,1.6843946,0.0015114831
-1.001216,1.6848786,-1.0039668,1.6890535,0.004999684
-1.0012454,1.6848733,-0.99319017,1.6897168,0.009399236
-1.0011996,1.684892,-0.9927976,1.6861738,0.008499193
-1.0012101,1.684878,-0.98991585,1.6779578,0.013245732
-1.0012035,1.6848834,-0.9985043,1.6743956,0.010829581
-1.001266,1.6848547,-1.0021882,1.6793015,0.005629298
-1.001074,1.6850629,-1.0047219,1.6821462,0.004670594
-1.0009587,1.6823773,-0.9994923,1.6759098,0.0066317352
-1.0011399,1.6780698,-0.993798,1.685321,0.010319012
-1.0006839,1.6749848,-0.983412,1.6819115,0.018609038
-1.000021,1.6698766,-0.9909274,1.6797265,0.01340574
-1.0009518,1.664998,-0.99227667,1.6812207,0.018396467
-1.0001955,1.6603873,-0.994619,1.6721685,0.01303435
-1.0001326,1.6556641,-0.99704915,1.6585437,0.004218959
-1.0017201,1.6509271,-0.991443,1.6445112,0.012115349
-1.0018463,1.6464579,-0.9987447,1.6466011,0.00310489
-1.0018003,1.6419884,-1.0035533,1.640494,0.0023035118
-1.0019763,1.6377597,-1.0044743,1.6482508,0.010784434
-1.0006995,1.6338346,-1.0011195,1.632442,0.0014545519
-1.0020185,1.629716,-0.9973535,1.6323184,0.005341722
-1.002126,1.625626,-1.0109761,1.6209655,0.010002218
-1.0021162,1.6216028,-1.0074973,1.6254508,0.0066154366
-1.0007159,1.6177883,-1.0063353,1.6126988,0.00758162
-1.000934,1.6138512,-0.99741054,1.6164721,0.004391371
-1.0010222,1.6099858,-0.9929803,1.6216315,0.014152533
-1.0009054,1.6059258,-0.9893244,1.6133962,0.013781367
-1.0008227,1.6020347,-0.99347305,1.5968714,0.008982013
-1.0007336,1.5980532,-0.9912517,1.5998328,0.009647455
-1.0019131,1.5942044,-0.9952785,1.5959339,0.006856308
-1.0030829,1.590425,-1.0010525,1.5910442,0.0021226841
-1.0026301,1.586566,-1.0064951,1.5857289,0.0039546136
-1.0016507,1.5823158,-1.0081662,1.5808876,0.0066702073
-1.0027677,1.5786002,-1.0107582,1.5736223,0.009414164
-1.0019977,1.5744148,-1.0129603,1.5837624,0.014406789
-1.002951,1.57079,-1.0140653,1.5646383,0.012703185
-1.002869,1.5667044,-1.0080625,1.5710244,0.006755351
-1.0029118,1.562754,-0.988487,1.5688064,0.015643084
