y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.8361781,1.590066,0.83649915,1.578757,0.0113134645
0.8359498,1.5900909,0.8344339,1.5756202,0.014549877
0.83472073,1.591209,0.83681786,1.5845935,0.0069399606
0.8360804,1.5900875,0.83510876,1.5866311,0.0035904378
0.83473426,1.5912322,0.8382707,1.5903572,0.0036431013
0.8360872,1.5900433,0.83948356,1.5947235,0.0057826415
0.83597606,1.5900208,0.83626246,1.597185,0.0071699624
0.8360945,1.5900654,0.83866835,1.5941105,0.0047945553
0.8360842,1.5900815,0.8373003,1.5878785,0.0025163637
0.836167,1.5900646,0.8367136,1.5762745,0.013800961
0.836104,1.5900623,0.83410627,1.5875643,0.0031985003
0.8360468,1.5904084,0.83199644,1.5946413,0.005858569
0.83627677,1.5882094,0.833206,1.601805,0.013938058
0.83488566,1.5851791,0.832294,1.5967679,0.011875072
0.83513063,1.5825555,0.8343948,1.5845349,0.0021116962
0.8348408,1.5773363,0.83513933,1.5833337,0.006004846
0.8348679,1.5728357,0.83796024,1.5671172,0.0065010395
0.83463824,1.5681684,0.8470383,1.5691466,0.012438617
0.83478045,1.5639131,0.84636426,1.5714104,0.01379834
0.83471286,1.5593166,0.8428963,1.5655314,0.010275763
0.83475155,1.5547736,0.8305826,1.5445169,0.01107153
0.834703,1.5504181,0.8393269,1.5413321,0.0101948995
0.8348056,1.5461004,0.83379763,1.5523808,0.0063607953
0.83468205,1.5419012,0.83128,1.5515392,0.010220768
0.8346868,1.5377524,0.8304718,1.5469972,0.010160343
0.8346058,1.5334628,0.83577585,1.5439663,0.010568498
0.83462334,1.5294397,0.8369446,1.5313015,0.0029756527
0.8345794,1.5255362,0.8358671,1.5290811,0.003771561
0.8346486,1.5214062,0.8343117,1.5204544,0.0010096297
0.8344114,1.5174826,0.8325508,1.5144048,0.0035965163
0.8344214,1.5134587,0.8353727,1.5053673,0.008147178
0.83431447,1.509557,0.8367377,1.4975222,0.012276311
0.83427554,1.5057797,0.83821607,1.5003802,0.006684552
0.8341134,1.5019261,0.83782005,1.4947804,0.008049805
0.83402205,1.4980376,0.8444555,1.4997605,0.010574738
0.8341422,1.493984,0.8392068,1.4891398,0.0070083095
0.83399415,1.4901901,0.8370886,1.4821539,0.008611442
0.8339309,1.4863477,0.83392024,1.4812945,0.0050531738
0.8338761,1.4824182,0.83048517,1.4786084,0.005100285
0.8337363,1.4783758,0.8319893,1.4766695,0.00244199
0.8338225,1.4743931,0.82766086,1.4729452,0.0063294666
0.833891,1.4703877,0.8261457,1.4673291,0.008327298
0.8340165,1.4666526,0.83326805,1.4689754,0.0024404002
0.833889,1.4626656,0.8459859,1.4677219,0.013111123
0.8339097,1.4588221,0.84044826,1.4637178,0.008168271
0.833805,1.4549131,0.837222,1.4567931,0.0038999645
0.83387095,1.4511207,0.8346639,1.4439408,0.007223632
0.83367735,1.4472907,0.8333056,1.4374022,0.009895396
0.8339374,1.4433684,0.8307029,1.4340801,0.009835383
0.8337989,1.4392737,0.83458483,1.4466512,0.007419252
0.8339219,1.435192,0.8354161,1.4482759,0.013168975
0.8339462,1.4314893,0.8379068,1.4444252,0.013528595
0.83391273,1.4276614,0.8312086,1.4416354,0.014233191
0.8339628,1.423797,0.8208449,1.4396849,0.020603484
0.83386135,1.4195039,0.8189727,1.4311175,0.018882468
0.83389586,1.415496,0.826599,1.4204901,0.008842271
0.8339781,1.4112943,0.8318743,1.4141904,0.0035795562
0.8343066,1.4071687,0.8385608,1.4062083,0.004361296
0.8342919,1.4032942,0.8356309,1.3977456,0.00570788
0.83416146,1.3994155,0.83699965,1.3934771,0.006581798
0.8342113,1.3953766,0.84196234,1.4031879,0.01100433
0.83438665,1.3913167,0.836907,1.3950474,0.004502333
0.8344032,1.3872491,0.8405472,1.388788,0.006333775
0.83463717,1.3833843,0.8373725,1.3881301,0.0054775756
0.8346089,1.37936,0.8352591,1.3744669,0.004936071
0.8345298,1.3756075,0.82918054,1.3680735,0.0092399325
0.8346212,1.3714254,0.82506174,1.3763913,0.01077234
0.8346009,1.3676168,0.8296976,1.375439,0.009232037
0.8349136,1.3637987,0.830359,1.3722476,0.009598309
0.83483195,1.3597665,0.8342327,1.3625381,0.002835661
0.8348743,1.3558501,0.82890016,1.3584557,0.006517589
0.83487964,1.351936,0.8349108,1.3556675,0.0037316193
0.83507854,1.3480583,0.83716345,1.3527645,0.005147295
0.8351229,1.3443333,0.83153105,1.3581831,0.014308031
0.8352572,1.3402681,0.83024836,1.3392456,0.0051121335
0.8352294,1.3365473,0.8349384,1.3355281,0.0010598495
0.83526653,1.3327603,0.841439,1.3241556,0.010589687
0.8351295,1.328892,0.85264033,1.3187454,0.02023816
0.83544487,1.3250455,0.8502909,1.308685,0.022092333
0.8354289,1.3207684,0.85362256,1.3064551,0.023149032
0.8356332,1.3169922,0.84936476,1.3116858,0.014721164
0.835619,1.3130015,0.84606045,1.3170198,0.0111879995
0.8356273,1.3093454,0.832404,1.3070967,0.0039301487
0.83570975,1.3055285,0.82702404,1.3129961,0.011454562
0.8356218,1.3015876,0.82153356,1.2994446,0.014250275
0.83575994,1.2977777,0.8277776,1.2912319,0.010323013
0.8357611,1.2938434,0.83886904,1.2942911,0.003140052
0.83584994,1.2899417,0.84189755,1.2934093,0.0069712508
0.83589184,1.2862805,0.8447462,1.2973764,0.014195695
0.8357979,1.2821119,0.8411294,1.2859858,0.0065903347
0.83573925,1.2783638,0.8372332,1.2792916,0.0017585941
0.83588964,1.2744365,0.8347146,1.2689257,0.0056346892
0.83586526,1.270515,0.83065164,1.2714845,0.005302999
0.83594865,1.2667567,0.8359991,1.2737455,0.006989065
0.8357688,1.2626938,0.8385303,1.2731161,0.010781983
0.8355669,1.2589852,0.83179426,1.2570899,0.004221946
0.835669,1.2549965,0.83321553,1.2565501,0.0029039406
0.8356212,1.2510234,0.83338946,1.25185,0.0023798791
0.8355078,1.2471716,0.8307355,1.2471267,0.004772517
0.83534175,1.2430322,0.8314902,1.2406833,0.0045112786
0.8351636,1.2392486,0.82489806,1.2303687,0.013573272
0.835133,1.2353415,0.82796836,1.2339973,0.0072896634
0.8351167,1.2313875,0.83285666,1.236069,0.0051984494
0.83524925,1.2277086,0.8421937,1.2299479,0.0072966046
0.8351284,1.2234215,0.83896035,1.220623,0.0047449856
0.8349391,1.2195685,0.8350698,1.216673,0.0028984207
0.83469206,1.2155917,0.8284581,1.2090304,0.009050582
0.8345074,1.2116834,0.8352291,1.2009217,0.010785909
0.83456266,1.2079995,0.83675754,1.1967311,0.01148015
0.8345598,1.203809,0.844252,1.1976091,0.011505566
0.8344674,1.1997442,0.83995306,1.1980822,0.0057319016
0.83438283,1.1956266,0.8421564,1.1942599,0.007892812
0.8339503,1.1917998,0.82862794,1.1943552,0.0059040496
0.8339232,1.1883138,0.8257299,1.1927639,0.0093238205
0.8336147,1.1843084,0.8224773,1.1932026,0.014253039
0.833593,1.180794,0.8187419,1.181901,0.014892292
0.83359575,1.1768839,0.8274929,1.1721983,0.0076941615
0.83360887,1.1730949,0.8315251,1.1610216,0.012251782
0.8333405,1.1694628,0.8345994,1.1666,0.0031273616
0.8331301,1.1653461,0.83284307,1.1669792,0.0016580854
0.8330254,1.1615006,0.8275553,1.1578026,0.00660281
0.83331823,1.1578609,0.82968116,1.1603882,0.004428978
0.8333251,1.1541171,0.8280684,1.148556,0.007652386
0.83332926,1.1503305,0.82621527,1.1472974,0.0077336254
0.8332557,1.1463526,0.8273994,1.1538734,0.009532
0.8331013,1.1425523,0.8320872,1.1559888,0.013474767
0.8330803,1.1386975,0.8310897,1.1421368,0.003973838
0.83320343,1.1348145,0.833178,1.1352625,0.0004487109
0.83328503,1.1310191,0.83056337,1.1228127,0.00864592
0.8333339,1.1269127,0.8318362,1.1232469,0.0039599477
0.83323336,1.1230129,0.8303946,1.1293086,0.006906084
0.8331699,1.1191323,0.8328441,1.1125901,0.006550313
0.8331519,1.1152228,0.8296155,1.1196444,0.005661857
0.83315516,1.1113983,0.8336337,1.1252301,0.01384001
0.833165,1.1073418,0.8333217,1.1119517,0.004612605
0.83313364,1.1033325,0.8329503,1.1082048,0.0048757703
0.83312523,1.0994333,0.8410406,1.109813,0.013053383
0.83309895,1.0955386,0.83504593,1.0915554,0.0044336338
0.8331431,1.0918162,0.8309892,1.0904438,0.002553965
0.8331329,1.08765,0.8276892,1.0815345,0.0081873685
0.83320063,1.0837535,0.8263613,1.0828336,0.0069009108
0.8332396,1.079898,0.8292643,1.081929,0.00446409
0.8333985,1.0760307,0.82976234,1.0774596,0.003906841
0.83341414,1.0724243,0.8321996,1.0728368,0.0012826894
0.83352846,1.0684302,0.8318275,1.0715747,0.0035750645
0.8333987,1.0647401,0.8290018,1.0637167,0.0045144474
0.833449,1.0610259,0.8333236,1.0621897,0.0011705774
0.8334878,1.0570205,0.8302947,1.0557173,0.00344878
0.8335852,1.0533007,0.83144474,1.0509267,0.003196515
0.8335528,1.0492167,0.8327871,1.0541909,0.0050327135
0.83361435,1.0452186,0.8412311,1.0499101,0.00894567
0.83351064,1.0414908,0.8427618,1.0468954,0.010714191
0.83346236,1.0376326,0.84174275,1.0375805,0.00828056
0.8333967,1.0338492,0.83816046,1.0383166,0.0065307734
0.833404,1.029792,0.83155704,1.0337808,0.0043957154
0.8334371,1.0256383,0.8250365,1.0327375,0.010998515
0.83352363,1.0217618,0.8262485,1.0264087,0.0086325435
0.83359134,1.0178882,0.8268603,1.0205557,0.007240346
0.8336662,1.014163,0.83051443,1.0084716,0.0065058297
0.8337391,1.010348,0.83517474,1.0050282,0.005510029
0.8337121,1.0064671,0.837592,1.0060803,0.0038991412
0.8339092,1.0027303,0.8470923,1.0182278,0.020346193
0.83395445,0.9987321,0.842968,1.013818,0.017573537
0.83407825,0.99498224,0.84024847,1.0074468,0.013908123
0.8341479,0.9912975,0.83306825,0.9898672,0.0017919983
0.83411723,0.98719037,0.8374045,0.97840214,0.00938291
0.8341602,0.98354596,0.83454967,0.97594833,0.0076076007
0.8343344,0.9795488,0.8342736,0.9755533,0.003996
0.83443254,0.9758094,0.8291446,0.974581,0.0054287487
0.8345214,0.97198737,0.8327556,0.9752307,0.003692855
0.83451265,0.96786124,0.8330797,0.95956206,0.008421972
0.83459747,0.9640869,0.8371072,0.9562435,0.008235119
0.8345861,0.9602575,0.8383506,0.9610276,0.0038424823
0.83479077,0.95644337,0.8354386,0.9651352,0.008715957
0.83483297,0.95271873,0.84129536,0.9626422,0.011842195
0.8347934,0.94864243,0.83043057,0.9581026,0.010417709
0.8346796,0.94506186,0.8283341,0.9461305,0.0064348676
0.83466935,0.9410208,0.8306065,0.9415412,0.004096025
0.8345837,0.93728864,0.8325641,0.93265176,0.005057609
0.83470863,0.9335103,0.8356149,0.9358585,0.0025170082
0.8345575,0.9293859,0.835209,0.9198111,0.009596913
0.8346018,0.9257462,0.8363085,0.92416835,0.0023242873
0.83439577,0.9218545,0.834206,0.92407703,0.0022306258
0.83438987,0.917948,0.8350845,0.923046,0.0051450916
