y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.7848489,1.6694225,-0.78180796,1.6806657,0.011647213
-0.78490984,1.6693895,-0.7942224,1.6724933,0.009816204
-0.78482926,1.6694453,-0.78918016,1.6904373,0.021438193
-0.7848147,1.6694137,-0.76475114,1.6884122,0.02763133
-0.78475076,1.669435,-0.7625459,1.6872499,0.028467987
-0.78485256,1.6694148,-0.763978,1.6797684,0.023301203
-0.78488797,1.669398,-0.75713354,1.6778884,0.029024055
-0.7847959,1.6694221,-0.7585132,1.6866906,0.031448007
-0.7849524,1.6694223,-0.77480716,1.6853662,0.018897977
-0.7848755,1.6693821,-0.77367777,1.6807587,0.015962988
-0.7848831,1.6694077,-0.7804008,1.6647547,0.006460722
-0.7848975,1.669517,-0.7834732,1.6615851,0.0080588125
-0.78487915,1.6690702,-0.77647644,1.6672165,0.008604747
-0.7845123,1.6649572,-0.7741079,1.6682448,0.010911484
-0.78489536,1.6619232,-0.77511865,1.6967466,0.0361698
-0.7850707,1.6575978,-0.7810535,1.6921073,0.034742575
-0.7855235,1.6527736,-0.78892285,1.6664342,0.014077158
-0.78577316,1.6482073,-0.7918874,1.6644902,0.017393027
-0.7863187,1.6436394,-0.8193159,1.6392789,0.033284064
-0.78633744,1.6393825,-0.81686896,1.6315651,0.031516433
-0.78675514,1.6346397,-0.7911257,1.6597908,0.025527934
-0.7870321,1.6302178,-0.7801133,1.6392453,0.011373911
-0.7873114,1.6258502,-0.7736134,1.6328182,0.01536841
-0.78769064,1.6214461,-0.7889408,1.5937784,0.027695991
-0.78781444,1.6174694,-0.8066227,1.5846295,0.037844535
-0.7879199,1.6132945,-0.79190964,1.5994755,0.0143834045
-0.78822136,1.6093874,-0.7837629,1.6048652,0.0063504674
-0.7881075,1.6056902,-0.7786229,1.6180713,0.015596426
-0.78833026,1.601813,-0.767436,1.6114752,0.023020172
-0.78850996,1.5980908,-0.76738125,1.6061314,0.022606965
-0.7886947,1.5942892,-0.77830577,1.6079612,0.01717128
-0.7887057,1.5906813,-0.78769755,1.5829453,0.0078013823
-0.78859645,1.5868936,-0.81759155,1.590558,0.029225744
-0.7886378,1.583391,-0.81766653,1.5738368,0.03056056
-0.7886644,1.57957,-0.8213614,1.5894483,0.03415663
-0.7886812,1.5757406,-0.79356474,1.5815754,0.007608807
-0.7887627,1.5722321,-0.7931127,1.5759877,0.0057469
-0.7885839,1.5684475,-0.80495816,1.5619552,0.017614393
-0.78880376,1.5647533,-0.7958635,1.5564296,0.010914375
-0.7888871,1.5610466,-0.79144984,1.5370163,0.024166597
-0.78872913,1.557136,-0.82155204,1.5195785,0.049879022
-0.7886736,1.5536056,-0.81062263,1.5349282,0.02882021
-0.78890216,1.5500723,-0.8123994,1.5663825,0.028603192
-0.7889046,1.5465118,-0.81479603,1.5809319,0.043071005
-0.78906155,1.54307,-0.799991,1.5587842,0.01914137
-0.78910154,1.5392272,-0.80200404,1.5338002,0.013997386
-0.7892894,1.5357655,-0.7765372,1.5403826,0.01356234
-0.78947425,1.532182,-0.77862364,1.5562437,0.026395077
-0.78966475,1.5284554,-0.77078646,1.5533752,0.031263225
-0.7897338,1.5248637,-0.7617771,1.558186,0.043496627
-0.78966516,1.5206708,-0.7510149,1.5463854,0.046422906
-0.7901689,1.5169053,-0.74311477,1.5599943,0.06380246
-0.789956,1.5129781,-0.74942756,1.5583816,0.06086073
-0.7903876,1.508755,-0.7513862,1.5855086,0.08609427
-0.79041487,1.5047157,-0.7649315,1.5436898,0.04656595
-0.7904901,1.5003862,-0.7728889,1.5391839,0.04260349
-0.7905369,1.4966449,-0.77078336,1.5322058,0.04067903
-0.79103565,1.4924551,-0.77496547,1.5357559,0.04618664
-0.79095745,1.4884905,-0.784947,1.5015342,0.014361946
-0.79140204,1.4845829,-0.76759946,1.5072494,0.03286839
-0.7914559,1.480234,-0.77756613,1.4920561,0.018239748
-0.7917716,1.4765179,-0.7780039,1.4638587,0.01870308
-0.7918023,1.4723917,-0.7903181,1.4487939,0.023644466
-0.78996235,1.4686657,-0.7943437,1.4363704,0.03259119
-0.79011315,1.4646246,-0.78413707,1.4376011,0.027676452
-0.7904843,1.4603758,-0.77207845,1.4489156,0.02168205
-0.79087114,1.4565692,-0.76878464,1.462697,0.022920817
-0.79101276,1.4523697,-0.7650605,1.4684952,0.030554123
-0.79100895,1.4483865,-0.77724165,1.4588939,0.01731886
-0.7906548,1.444263,-0.7891175,1.4460957,0.0023920815
-0.79089236,1.4398799,-0.7912791,1.4499228,0.010050349
-0.7911235,1.4359168,-0.7816102,1.447175,0.014739447
-0.7915054,1.4315102,-0.77691853,1.436708,0.015485264
-0.79173374,1.4277766,-0.77327365,1.4433029,0.02412138
-0.79116255,1.4237951,-0.7676421,1.4674869,0.049620375
