y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.023165,-2.3517978,-0.03563042,-2.047012,0.30504054
-0.02317578,-2.3517723,-0.0057068914,-1.9835333,0.36865318
-0.02321287,-2.3518136,0.022057042,-2.0769494,0.2785672
-0.02317342,-2.3517587,-0.024727717,-2.0298262,0.3219363
-0.02317034,-2.351785,-0.059457302,-2.0771937,0.27697846
-0.02318775,-2.3517978,-0.05114256,-2.0374725,0.31556597
-0.02319538,-2.3518107,-0.011123851,-2.0661664,0.28589925
-0.02316354,-2.3517807,0.0030739456,-2.0555632,0.29737717
-0.02319015,-2.3517988,-0.028168827,-2.0325239,0.3193137
-0.02316725,-2.351805,-0.0029492825,-2.0529275,0.29956055
-0.02319175,-2.351808,-0.06720556,-2.0275402,0.3272413
-0.02318666,-2.3518417,-0.011171624,-2.0203254,0.33173394
-0.02322746,-2.3519473,-0.059899777,-2.0196264,0.33433825
-0.02345382,-2.3500173,-0.10976128,-2.0435028,0.31843385
-0.0236493,-2.3471296,-0.105136946,-2.0856185,0.2739129
-0.02416372,-2.3441482,-0.11881928,-2.1660824,0.20166084
-0.02411352,-2.3400028,-0.16278358,-2.2094476,0.19045742
-0.02432754,-2.3365426,-0.15493105,-2.2866533,0.13980779
-0.02457534,-2.3325472,-0.20744707,-2.311979,0.18402477
-0.02496922,-2.3284838,-0.14709885,-2.353925,0.12475136
-0.02575398,-2.3249207,-0.09093715,-2.3021772,0.06903703
-0.02622931,-2.320674,-0.09064147,-2.289467,0.0715737
-0.02695016,-2.3170645,-0.06446238,-2.2565773,0.07117497
-0.02733281,-2.3130383,-0.05320631,-2.2095203,0.10670247
-0.02767799,-2.309263,-0.0008044094,-2.164223,0.14750865
-0.02777796,-2.3051162,-0.028492942,-2.2007601,0.1043585
-0.02779417,-2.3011012,-0.03275524,-2.1472182,0.15396294
-0.02771835,-2.2968535,-0.108087435,-2.193052,0.1312781
-0.02756976,-2.2928061,0.0075113326,-2.136871,0.15983248
-0.02753639,-2.2887573,0.058030553,-2.1475515,0.16510838
-0.0273232,-2.2848313,0.048522726,-2.2048523,0.11022357
-0.02724627,-2.2809525,0.11982194,-2.2172205,0.16028355
