y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31179956,-2.29221,-0.18700126,-2.2365022,0.13666745
-0.31179982,-2.2922084,-0.19123438,-2.2325735,0.1345078
-0.31178516,-2.292192,-0.20447564,-2.2261765,0.12598959
-0.3117923,-2.292234,-0.20232692,-2.2307718,0.12553991
-0.31179398,-2.2922063,-0.20483983,-2.2104814,0.13460368
-0.31177834,-2.292211,-0.20049739,-2.1976051,0.1460607
-0.31177983,-2.2921977,-0.19440024,-2.209391,0.14364852
-0.31178033,-2.2921982,-0.20792204,-2.2167747,0.12835594
-0.3118011,-2.2922285,-0.18118078,-2.2176552,0.15040892
-0.3118391,-2.292233,-0.15436228,-2.2023265,0.18133429
-0.31181306,-2.2922485,-0.15847996,-2.2267492,0.16673692
-0.31178364,-2.2923515,-0.17184123,-2.2230005,0.15618397
-0.3115461,-2.2923448,-0.18886837,-2.2127304,0.1462473
-0.31184858,-2.2899518,-0.09197691,-2.1930652,0.24027187
-0.31219792,-2.2871816,-0.05389687,-2.213163,0.26869723
-0.3125443,-2.2837393,0.04921424,-2.207709,0.36966178
-0.3134003,-2.2802224,0.18659233,-2.1790938,0.51011723
-0.3140629,-2.2758641,0.28695425,-2.208305,0.6048023
-0.3145634,-2.2721958,0.27952608,-2.2139997,0.5969331
-0.3146977,-2.2685938,0.16438201,-2.3098624,0.48085392
-0.31467882,-2.2647774,-0.013210673,-2.3676243,0.31852868
-0.31508055,-2.2610521,-0.13195077,-2.4313104,0.2500488
-0.31547457,-2.2574515,-0.19411883,-2.4327016,0.21316612
-0.31615716,-2.2541366,-0.18730651,-2.4054375,0.19873212
-0.31661838,-2.2507272,-0.14508718,-2.4103851,0.23433654
-0.3167786,-2.246757,-0.12632455,-2.3683486,0.22595853
-0.31664762,-2.242901,-0.046629693,-2.339793,0.28687578
-0.31631517,-2.2389116,0.016025063,-2.2986646,0.33766913
-0.31611136,-2.2355015,0.012521375,-2.273713,0.33084682
-0.31609008,-2.231863,-0.0014081262,-2.2878342,0.31962088
-0.31598905,-2.2276218,-0.021719974,-2.2968314,0.30229828
-0.3159486,-2.2233813,-0.024688844,-2.3215623,0.3073626
-0.31588665,-2.2194831,-0.040313777,-2.3560789,0.30756918
-0.31543022,-2.2159557,-0.11150369,-2.3808794,0.26227057
-0.3150748,-2.2119577,-0.115363926,-2.4215152,0.2894802
-0.31469336,-2.2077549,-0.10053462,-2.3844798,0.27766106
-0.3146039,-2.203692,-0.09965432,-2.352466,0.2614136
-0.3144906,-2.199326,-0.12475453,-2.3167129,0.22311306
-0.31447127,-2.1953084,-0.11676675,-2.2240012,0.19977576
-0.31436622,-2.1909535,-0.047614638,-2.244282,0.27203006
-0.314282,-2.186605,-0.021155212,-2.2526689,0.3004792
-0.31395012,-2.1826797,-0.044481304,-2.3163,0.3007787
-0.31383485,-2.178711,-0.097598374,-2.3330455,0.265664
-0.31372112,-2.1747746,-0.12407547,-2.3974466,0.29248637
-0.3136901,-2.1704853,-0.10234991,-2.3934524,0.3072117
-0.31403366,-2.166315,-0.093456835,-2.3871946,0.31215686
-0.31413677,-2.162526,-0.08035815,-2.3936,0.32870606
-0.31445384,-2.1584425,-0.09082845,-2.4109871,0.33732346
-0.31430665,-2.1546328,-0.13581923,-2.4139953,0.31484383
-0.3143409,-2.1507099,-0.21132267,-2.3654854,0.23820432
-0.3145729,-2.1466677,-0.27174634,-2.326549,0.18490918
-0.31473354,-2.1427507,-0.29944965,-2.3074656,0.16542238
-0.3150214,-2.138609,-0.3542471,-2.2524977,0.12045456
-0.31535032,-2.1348293,-0.34353998,-2.2637043,0.13192205
-0.31550202,-2.1307294,-0.35972437,-2.234003,0.11234349
-0.31583747,-2.1265574,-0.3117297,-2.2222233,0.09575408
-0.3159787,-2.1224532,-0.27050093,-2.2192478,0.10694589
-0.3164714,-2.1185076,-0.21611467,-2.1985445,0.12836424
-0.31668308,-2.1148849,-0.13435891,-2.1700363,0.19048303
-0.31676972,-2.110909,-0.0041481927,-2.1905909,0.32261652
-0.31694362,-2.1068125,0.11967789,-2.1571665,0.43951547
-0.3170877,-2.1029413,0.15523794,-2.171716,0.4773065
-0.31744125,-2.0991237,0.072742015,-2.1960797,0.40204906
-0.31760743,-2.0956001,-0.022734437,-2.213505,0.3175715
-0.3177667,-2.0918753,-0.11405718,-2.2043796,0.23271178
-0.31788814,-2.0876906,-0.115071386,-2.187196,0.22591141
-0.3179487,-2.0835257,-0.1472454,-2.1572695,0.18595098
-0.31817532,-2.07938,-0.1603149,-2.1537516,0.17450227
-0.31827188,-2.0756204,-0.13286844,-2.1756191,0.21065179
-0.31847805,-2.0716994,-0.10360083,-2.200592,0.25057042
-0.31863457,-2.0675113,-0.024945546,-2.2148242,0.32856402
-0.31867644,-2.0636084,-0.0031567551,-2.218076,0.35130173
-0.31893107,-2.0595424,-0.06389883,-2.2360814,0.31017324
-0.31907272,-2.0560508,-0.20881513,-2.2522483,0.225056
-0.31910086,-2.0521517,-0.2895716,-2.2445335,0.19463493
-0.3192319,-2.0481703,-0.33010626,-2.2501388,0.20226097
-0.31928375,-2.0443637,-0.34872565,-2.2509308,0.20865467
-0.31954828,-2.0404832,-0.39323002,-2.2613492,0.23283207
-0.31945556,-2.0368361,-0.43697172,-2.199656,0.20079929
-0.31954086,-2.0328448,-0.41644785,-2.1650152,0.16389017
-0.31986824,-2.0287564,-0.37327656,-2.0985954,0.08792005
-0.32011816,-2.0250928,-0.30149707,-2.04715,0.028866218
-0.32053843,-2.021108,-0.24593508,-2.0461278,0.078687064
-0.3208061,-2.0172217,-0.17838801,-2.0247595,0.14261742
-0.32098952,-2.0132117,-0.17824467,-2.0675383,0.15273331
-0.321134,-2.0091631,-0.19248533,-2.1466222,0.18826966
-0.32107306,-2.005423,-0.21332166,-2.2126446,0.2335618
-0.32119834,-2.0014708,-0.22236592,-2.2824674,0.29787064
-0.32130495,-1.9977363,-0.24916461,-2.3165178,0.32684228
-0.32145724,-1.9936687,-0.22590384,-2.3305378,0.3501589
-0.32161143,-1.9895958,-0.23578605,-2.3097038,0.3314139
-0.32159477,-1.9857544,-0.20140566,-2.270016,0.30862612
-0.321684,-1.981751,-0.14826299,-2.2253418,0.29901728
-0.32168382,-1.9779778,-0.10926041,-2.1325226,0.26269338
-0.32178494,-1.973918,-0.08546528,-2.0726829,0.25612786
-0.32190597,-1.9697621,-0.1188681,-2.0313323,0.21216801
-0.32181492,-1.9659526,-0.15955049,-1.9901991,0.16406596
-0.32188106,-1.9619491,-0.18985958,-1.9558232,0.13216351
-0.3218718,-1.958452,-0.18464378,-1.9591954,0.13723002
-0.3218494,-1.954428,-0.19363871,-1.9778163,0.13032651
-0.3220615,-1.9503067,-0.20280161,-2.0676577,0.16731465
-0.32224992,-1.9462137,-0.1992569,-2.142694,0.23180117
-0.32261968,-1.9423994,-0.17747629,-2.1528316,0.25563315
-0.32248217,-1.9390327,-0.13136077,-2.162231,0.29384497
-0.3222352,-1.9352471,-0.10511927,-2.108374,0.277691
-0.32223162,-1.9312593,-0.117835075,-2.0943413,0.26148364
-0.3224205,-1.9274764,-0.15048945,-2.0385222,0.20467405
-0.3228252,-1.923467,-0.20514381,-1.9906559,0.13551107
-0.32270297,-1.9198921,-0.22145417,-1.9666526,0.1115252
-0.32275873,-1.9160986,-0.23633859,-1.9588268,0.096406125
-0.3226346,-1.912428,-0.28982303,-1.9831339,0.077948205
-0.3224071,-1.9088596,-0.34744295,-2.006817,0.101106204
-0.32256177,-1.9047048,-0.36176744,-2.0100236,0.11237941
-0.3227701,-1.9008428,-0.39172003,-2.0488162,0.16324897
-0.32306767,-1.8967843,-0.362542,-2.0672097,0.17493726
-0.32345906,-1.8928399,-0.29621074,-2.09561,0.20459263
-0.32351768,-1.889504,-0.21136868,-2.080432,0.2214292
-0.32369184,-1.8857489,-0.23047763,-2.0897887,0.22432373
-0.3238071,-1.8818564,-0.27154487,-2.0657365,0.19116282
-0.32403526,-1.8777448,-0.3278096,-2.0507734,0.17306975
-0.32425463,-1.873583,-0.36727747,-2.0011668,0.13464251
-0.32444438,-1.8701178,-0.3695468,-1.9890697,0.1272155
-0.32447165,-1.8663982,-0.41783252,-2.0302122,0.18855043
-0.3244184,-1.863145,-0.4063056,-2.0764604,0.2284928
-0.32434824,-1.859552,-0.37614223,-2.111381,0.25710014
-0.324577,-1.8554833,-0.34634608,-2.115263,0.2606902
-0.32480696,-1.8514949,-0.26385155,-2.0984254,0.25434273
-0.3251128,-1.8474002,-0.1954734,-2.1590114,0.33750245
-0.3252221,-1.843871,-0.1557531,-2.0909648,0.29962492
-0.32510835,-1.8401756,-0.1462158,-2.0670354,0.28890815
-0.32500535,-1.8360838,-0.14732763,-2.0188978,0.25493202
-0.32505825,-1.8322912,-0.1817608,-1.984552,0.20908731
-0.32527268,-1.8283211,-0.27653953,-1.9577404,0.13829057
