y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,0.98869914,-2.2941964,0.29259273
1.2533296,-2.4189548,1.0084044,-2.299882,0.2723357
1.2532984,-2.4190168,1.00257,-2.2855866,0.28402174
1.2533259,-2.4189568,0.9789898,-2.3045275,0.29724464
1.2532414,-2.4189858,0.97121155,-2.3011467,0.30565813
1.253298,-2.4189475,0.97827286,-2.2887852,0.30427137
1.2532992,-2.4189837,0.99310094,-2.2956784,0.28793636
1.2531759,-2.4189842,1.0228084,-2.3038816,0.2575223
1.2532201,-2.418977,1.0113199,-2.2825487,0.27772
1.2532825,-2.418977,1.0003242,-2.2750814,0.2910221
1.2532187,-2.418992,1.0032313,-2.254764,0.29910618
1.2533673,-2.4189994,0.9921359,-2.257179,0.3072909
1.2532847,-2.4189234,0.97583026,-2.2690303,0.31535518
1.2532395,-2.416299,0.99817115,-2.2648149,0.29666033
1.2533932,-2.4125667,0.98874265,-2.2743397,0.29857427
1.25321,-2.4088504,0.9179109,-2.2644255,0.36508086
1.2533231,-2.40417,0.8983818,-2.2610111,0.38272414
1.252922,-2.399757,0.91776067,-2.2657025,0.3609761
1.2531247,-2.3953283,0.92521495,-2.278865,0.3479777
1.2530086,-2.3904371,0.8353186,-2.3199818,0.42359045
1.2533172,-2.3859177,0.82491356,-2.292946,0.4383759
1.253423,-2.381339,0.9507798,-2.2241428,0.34103307
1.2533082,-2.3772674,1.0843444,-2.1311352,0.29854614
1.2528057,-2.3731766,1.1658002,-2.0721498,0.3133482
1.252722,-2.3692362,1.2040159,-2.0520976,0.32085702
1.2524793,-2.3654509,1.1864833,-2.0724692,0.30032268
1.2525613,-2.3614547,1.1576238,-2.1171095,0.26214063
1.2527266,-2.3576329,1.1315283,-2.1697094,0.22361629
1.2528666,-2.3536098,1.0900301,-2.213145,0.21504906
1.2528399,-2.349823,1.0719241,-2.2795255,0.19409347
1.252847,-2.3460321,1.0083787,-2.335741,0.24468473
1.2526076,-2.3421974,0.90628123,-2.4043562,0.35186028
1.2519435,-2.3376083,0.925242,-2.4396503,0.34226656
1.2521349,-2.3335636,1.0182636,-2.3953156,0.24188659
1.2521725,-2.3298323,1.1068038,-2.3116226,0.14650479
1.252035,-2.3260102,1.1977292,-2.2373917,0.10393441
1.2519177,-2.3221188,1.2361494,-2.1975863,0.12552679
1.251972,-2.318405,1.215437,-2.1921947,0.13139184
1.2520826,-2.3144648,1.175249,-2.2166257,0.12440215
1.2522742,-2.3105032,1.1071604,-2.2636201,0.15249923
1.2525612,-2.3068128,1.0053486,-2.317254,0.24743305
1.2526608,-2.3028831,0.919159,-2.3889546,0.34442955
1.2527144,-2.2991855,0.71691597,-2.4503534,0.5567151
1.2527771,-2.2954173,0.6914487,-2.3999217,0.5709735
1.2528496,-2.2914941,0.86569715,-2.3741453,0.39587653
1.2530468,-2.2877452,0.97080135,-2.268894,0.28287423
1.253302,-2.283651,1.0553157,-2.2047672,0.21312256
1.2534255,-2.2798448,1.1232828,-2.1722424,0.168865
1.2537568,-2.275807,1.1660806,-2.1643906,0.14177698
1.2538208,-2.2718933,1.1879649,-2.2243044,0.08125079
1.2538036,-2.2680638,1.196913,-2.2552884,0.058307398
1.2538702,-2.264168,1.1626886,-2.2809021,0.09270449
1.2539593,-2.260369,1.0729423,-2.3308203,0.19424354
1.2539731,-2.2562778,0.96517384,-2.380182,0.31425673
1.2539926,-2.2523386,0.8906358,-2.4254317,0.40247902
1.2541652,-2.2485673,0.89862186,-2.405196,0.38851458
1.2542307,-2.2445738,0.981552,-2.3686967,0.29960003
1.254322,-2.2408776,1.0463631,-2.2666671,0.20955195
1.2542641,-2.2369878,1.1183454,-2.198419,0.141285
1.254413,-2.233065,1.1493001,-2.157267,0.12959178
1.2540914,-2.2293227,1.148119,-2.1561852,0.12876043
1.2539828,-2.225518,1.1263448,-2.1816247,0.13497436
1.2539823,-2.221658,1.0681185,-2.2083423,0.18634023
1.2544903,-2.2180998,1.0099734,-2.2320168,0.24491258
1.2543582,-2.2142103,1.0030137,-2.2806756,0.25998402
1.2541668,-2.2104511,0.9518216,-2.293783,0.3136189
1.2541541,-2.206417,0.94407874,-2.2848928,0.3198518
1.2540523,-2.2024045,1.0223025,-2.274857,0.24281129
1.2538686,-2.198406,1.0682086,-2.2200823,0.1869211
