y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.1405199766159058,-2.2280800342559814,0.2713627815246582,0.2837899923324585,0.016371354460716248
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.1943700313568115,-2.236530065536499,0.22578968107700348,0.23433533310890198,0.009015156887471676
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.0861899852752686,-2.222140073776245,0.32060298323631287,0.3340231478214264,0.01861179992556572
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.1763999462127686,-2.2484500408172607,0.23405419290065765,0.24250668287277222,0.013651963323354721
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.149649977684021,-2.226490020751953,0.25851330161094666,0.276889830827713,0.020237457007169724
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.1723500490188599,-2.23511004447937,0.24528251588344574,0.25326061248779297,0.013560419902205467
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.1400200128555298,-2.2487199306488037,0.2609972655773163,0.2739427387714386,0.014463163912296295
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.1976699829101562,-2.2221999168395996,0.23174792528152466,0.24067656695842743,0.01730732060968876
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.1564199924468994,-2.216949939727783,0.2706071436405182,0.2766851484775543,0.018120653927326202
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.195289969444275,-2.2255001068115234,0.23234131932258606,0.24046291410923004,0.017693649977445602
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.152340054512024,-2.2333500385284424,0.2530505359172821,0.2709107995033264,0.023029837757349014
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.1561100482940674,-2.225950002670288,0.2609148323535919,0.27183061838150024,0.018892919644713402
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.1174800395965576,-2.200010061264038,0.30127453804016113,0.31729570031166077,0.022795967757701874
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.1641000509262085,-2.2173500061035156,0.25608211755752563,0.2670976519584656,0.02109174057841301
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.1647299528121948,-2.2069199085235596,0.2629280388355255,0.27068111300468445,0.011894911527633667
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.1186699867248535,-2.1996500492095947,0.30478429794311523,0.3101777732372284,0.005537259858101606
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.1619999408721924,-2.2413699626922607,0.24086683988571167,0.24930714070796967,0.008630677126348019
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1535999774932861,-2.199820041656494,0.2696589529514313,0.2758355438709259,0.008635221980512142
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.2029099464416504,-2.1861300468444824,0.22947047650814056,0.24221286177635193,0.012840783223509789
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.202929973602295,-2.199690103530884,0.22248543798923492,0.230755016207695,0.009309270419180393
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.1619000434875488,-2.184459924697876,0.2602494955062866,0.2696865200996399,0.01102916244417429
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.10548996925354,-2.177220106124878,0.31362587213516235,0.3184674084186554,0.011233984492719173
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.06003999710083,-2.1109800338745117,0.3843197524547577,0.38995593786239624,0.009908524341881275
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.0879000425338745,-2.1245200634002686,0.3584735691547394,0.3568616509437561,0.00318559049628675
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.141890048980713,-2.0941600799560547,0.34045571088790894,0.3313177525997162,0.009378624148666859
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.1379899978637695,-2.0776898860931396,0.3518097996711731,0.34290334582328796,0.009119990281760693
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.1188900470733643,-2.0528900623321533,0.3849579691886902,0.3712986707687378,0.013685822486877441
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.1739100217819214,-1.9854600429534912,0.3899726867675781,0.385886549949646,0.004632257390767336
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.2100600004196167,-1.9879300594329834,0.3649461269378662,0.36203426122665405,0.00659498805180192
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.2522599697113037,-1.9970899820327759,0.3328556716442108,0.33191898465156555,0.001097843749448657
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.2494699954986572,-2.040910005569458,0.28769922256469727,0.2898494601249695,0.002441084710881114
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.245300054550171,-2.0798699855804443,0.2516275644302368,0.25470080971717834,0.0031060948967933655
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.2199900150299072,-2.122349977493286,0.23188050091266632,0.23345302045345306,0.009657831862568855
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.2492799758911133,-2.105989933013916,0.2189139723777771,0.22430263459682465,0.005979470908641815
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.2670999765396118,-2.0975799560546875,0.2142384797334671,0.2182755023241043,0.00908336229622364
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.2754199504852295,-2.0321099758148193,0.2627634108066559,0.26924940943717957,0.006653000134974718
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.3129600286483765,-1.9948699474334717,0.2816847264766693,0.2890549600124359,0.007398846093565226
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2359800338745117,-1.95100998878479,0.34049558639526367,0.3520393371582031,0.013669926673173904
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2729899883270264,-2.0231900215148926,0.2620883285999298,0.26747915148735046,0.006438750773668289
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.289039969444275,-2.0590898990631104,0.22047625482082367,0.22458438575267792,0.009797404520213604
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.2660000324249268,-2.141590118408203,0.16418516635894775,0.16476154327392578,0.006133821327239275
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2864999771118164,-2.137809991836548,0.15125428140163422,0.15106117725372314,0.006282095797359943
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.3018900156021118,-2.1901299953460693,0.10289463400840759,0.09984667599201202,0.004149368032813072
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.3339300155639648,-2.1889100074768066,0.07589554041624069,0.07545540481805801,0.0038800816982984543
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3390599489212036,-2.2209200859069824,0.04537256807088852,0.04709598049521446,0.005491997115314007
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2846100330352783,-2.203310012817383,0.10004650056362152,0.1020531952381134,0.0035918995272368193
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.242859959602356,-2.1640400886535645,0.15104764699935913,0.15482257306575775,0.005410528276115656
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.2355600595474243,-2.1461799144744873,0.16097767651081085,0.16783927381038666,0.013203682377934456
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2049399614334106,-2.078969955444336,0.2266695201396942,0.22997227311134338,0.009661569260060787
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.190500020980835,-2.057770013809204,0.24258150160312653,0.2524586021900177,0.014488202519714832
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.1861799955368042,-2.052449941635132,0.24599850177764893,0.25655680894851685,0.01801970787346363
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2345399856567383,-2.0229198932647705,0.2338828295469284,0.24240566790103912,0.012315255589783192
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.2383899688720703,-2.0346999168395996,0.222034752368927,0.22849293053150177,0.0137772923335433
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.2660800218582153,-2.0336999893188477,0.20313337445259094,0.21000489592552185,0.01615518517792225
