y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.52774245,-2.340113,0.059397824
0.47153986,-2.3250148,0.51455885,-2.32815,0.04313309
0.47028533,-2.3250723,0.46963698,-2.321314,0.0038137075
0.47026417,-2.325072,0.44424635,-2.3327887,0.027138045
0.4702473,-2.325098,0.47476393,-2.3589118,0.034114033
0.47027555,-2.3250523,0.4986897,-2.319605,0.028931573
0.47145894,-2.3250952,0.48623854,-2.3362067,0.01849059
0.47027257,-2.325098,0.49453932,-2.3242438,0.024281781
0.47033575,-2.3250768,0.46231276,-2.3325446,0.010960642
0.4723518,-2.323698,0.5204182,-2.274439,0.068824604
0.470301,-2.3250556,0.46817213,-2.326197,0.0024155066
0.47026628,-2.3251503,0.52237135,-2.3337653,0.05281247
0.47019678,-2.32508,0.51700026,-2.2995856,0.05329659
0.47020006,-2.321475,0.4999104,-2.2766364,0.053788576
0.471309,-2.3167531,0.46817213,-2.2885993,0.02832811
0.47037497,-2.3142245,0.4625569,-2.32815,0.015970074
0.47039345,-2.3097055,0.44742018,-2.3208258,0.025523176
0.4699962,-2.3054533,0.44253737,-2.3215582,0.031833272
0.47081345,-2.2998214,0.48867995,-2.3034918,0.018239621
0.46955913,-2.296596,0.4757405,-2.3034918,0.009260723
0.47025022,-2.2925174,0.4535237,-2.3095953,0.023904646
0.47019786,-2.2869174,0.4547444,-2.2658942,0.026091902
0.46952486,-2.283979,0.51455885,-2.288111,0.045223158
0.4704323,-2.2782872,0.45132643,-2.269068,0.021213857
0.4696779,-2.2757044,0.49307448,-2.2910407,0.027975013
0.46954972,-2.2716262,0.48697096,-2.2566168,0.022995261
0.4699742,-2.2678528,0.46206862,-2.3152106,0.048013113
0.46881235,-2.263782,0.48550612,-2.2488043,0.022427958
0.4685133,-2.2598457,0.44302565,-2.250025,0.027314227
0.46812648,-2.2562492,0.44668776,-2.2544196,0.021516649
0.46802357,-2.2525368,0.4571858,-2.2427008,0.014635682
0.4679189,-2.2487602,0.4925862,-2.2156012,0.041327905
0.46767658,-2.245044,0.5021077,-2.1623785,0.089549296
0.46740934,-2.2413213,0.5333577,-2.2007086,0.07745047
0.46724403,-2.2376008,0.53555495,-2.2405035,0.06837256
0.46700242,-2.2338214,0.52359205,-2.2558844,0.06073848
0.46694314,-2.229857,0.530428,-2.2353766,0.06372435
0.46680835,-2.2260776,0.53384596,-2.201441,0.07142128
0.4666853,-2.222157,0.4703694,-2.1657965,0.056480765
0.46684787,-2.2188103,0.48086745,-2.1726325,0.04825913
0.46621048,-2.2144725,0.45327955,-2.1860602,0.031216504
0.4662431,-2.2109783,0.4715901,-2.206568,0.006931162
0.4660216,-2.2071369,0.44619948,-2.2080328,0.01984236
0.46599188,-2.2030234,0.44912916,-2.215357,0.02089186
0.46583268,-2.199211,0.45083815,-2.194605,0.015685953
0.46584687,-2.1952899,0.4217854,-2.145777,0.06627922
0.4657262,-2.191468,0.4703694,-2.1343024,0.057353884
0.4656063,-2.1878045,0.4764729,-2.1758063,0.016187634
0.46566233,-2.1838658,0.46963698,-2.201197,0.017781047
0.46553174,-2.1800547,0.43716627,-2.1887457,0.029667057
0.46547806,-2.176409,0.35782057,-2.1867926,0.10815708
0.46546623,-2.1729522,0.43033034,-2.149195,0.04241387
0.46528572,-2.1694396,0.46280104,-2.1518805,0.017733976
0.46522656,-2.1655507,0.49844557,-2.1675055,0.033276476
0.46507165,-2.1618087,0.547762,-2.1504157,0.08347151
0.46504122,-2.1580048,0.5328694,-2.1501715,0.068279
0.46502373,-2.1541438,0.4938069,-2.1465094,0.029778434
0.46476987,-2.1506143,0.5099202,-2.1628668,0.046783287
0.4648725,-2.1474576,0.51284987,-2.1623785,0.050244022
0.46462053,-2.143063,0.4686604,-2.1906989,0.047806796
0.46445054,-2.1391716,0.45083815,-2.16482,0.029036792
0.4645007,-2.1360106,0.47671705,-2.1408942,0.013156302
0.46425247,-2.1317985,0.4728108,-2.0906012,0.042076867
0.46430135,-2.1279438,0.4823323,-2.1391852,0.02124817
0.46412924,-2.1240726,0.46573073,-2.1069586,0.017188692
0.46409562,-2.1202397,0.49112135,-2.1333258,0.030027246
0.46396247,-2.115541,0.47598463,-2.1194098,0.012629341
0.46376982,-2.1116455,0.4896565,-2.0720465,0.047309585
0.46361643,-2.10778,0.5011311,-2.1130621,0.03788473
0.46329293,-2.1044545,0.52163893,-2.0722907,0.0666241
0.46337727,-2.0997958,0.4920979,-2.088404,0.030897418
0.4634747,-2.0958583,0.44082838,-2.1052496,0.024516359
0.46341738,-2.0920212,0.4222737,-2.1089118,0.044475757
0.46324167,-2.08885,0.42202955,-2.090113,0.041231457
0.4631023,-2.08424,0.45132643,-2.0566657,0.029983552
0.4629133,-2.0804074,0.46206862,-2.0405524,0.039863955
0.46230802,-2.0773106,0.4667073,-2.0615485,0.016364507
0.4623993,-2.0722225,0.4847737,-2.052027,0.030140853
0.4621023,-2.0687904,0.48404127,-2.0735114,0.022441167
0.46216884,-2.0644114,0.45987135,-2.1096442,0.045291085
0.46209738,-2.0605354,0.47842604,-2.072779,0.020409035
0.46210808,-2.0565026,0.47232252,-2.0805914,0.026165018
0.46184772,-2.053344,0.50918776,-2.0305426,0.052545056
0.46152073,-2.0493376,0.43765455,-2.0288336,0.031464398
0.46107733,-2.0441592,0.4530354,-2.0010016,0.04390044
