y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,1.1441212,-2.3547614,0.024841674
1.158629,-2.3749974,1.1611195,-2.3640082,0.011267873
1.158555,-2.3749828,1.1539631,-2.360163,0.015514966
1.158586,-2.3749912,1.1479359,-2.378153,0.011109614
1.1585765,-2.3750107,1.168642,-2.3797553,0.011127712
1.158562,-2.3750038,1.1625385,-2.3660223,0.009822421
1.1586293,-2.3749979,1.165163,-2.3833869,0.010633205
1.1585497,-2.3749902,1.14464,-2.386225,0.017880144
1.1585838,-2.3750017,1.134325,-2.3909552,0.02903449
1.158483,-2.3750064,1.1375751,-2.4163764,0.04635309
1.1585256,-2.375016,1.1380634,-2.3909247,0.025918856
1.1585559,-2.3750348,1.1539936,-2.375498,0.0045857173
1.1584337,-2.375045,1.1368885,-2.3507178,0.032496322
1.1584389,-2.3726437,1.1384144,-2.338877,0.039257806
1.1584407,-2.3693707,1.1590748,-2.3438208,0.025557755
1.1582407,-2.36559,1.1409626,-2.3810828,0.023206785
1.1585165,-2.3609002,1.1617756,-2.363169,0.0039710077
1.158331,-2.3561304,1.1808491,-2.3305,0.0341172
1.1586205,-2.3509839,1.1513996,-2.3505957,0.0072312886
1.1584126,-2.3463302,1.1186848,-2.326197,0.044538148
1.1587048,-2.3414748,1.1589222,-2.3276465,0.013829987
1.1584396,-2.337194,1.1669636,-2.3286688,0.012055516
1.1583083,-2.333045,1.1575184,-2.3474982,0.01447474
1.1583128,-2.3289452,1.1768513,-2.3333075,0.019044818
1.1583247,-2.3249562,1.1789265,-2.3238928,0.020629173
1.1584696,-2.3207922,1.171648,-2.2995398,0.025006725
1.1586709,-2.3169594,1.1696491,-2.3186743,0.011111363
1.158838,-2.3129458,1.1857319,-2.3115027,0.026932547
1.1588762,-2.3090944,1.1781178,-2.3154547,0.020265521
1.1586126,-2.305181,1.1744251,-2.2927496,0.02011405
1.1586789,-2.301036,1.1552143,-2.304972,0.0052436455
1.1585858,-2.2973459,1.1351032,-2.2918036,0.024127733
1.1584313,-2.2925699,1.1403065,-2.306208,0.022682695
1.1595308,-2.2901266,1.1506824,-2.2711432,0.020944228
1.1591958,-2.2853487,1.1464405,-2.26034,0.028073672
1.1588479,-2.2811835,1.1418171,-2.2614691,0.02605197
1.1588509,-2.2774749,1.1534901,-2.246607,0.031329866
1.158963,-2.2732751,1.1360188,-2.2486212,0.033678662
1.1589113,-2.269522,1.1068287,-2.2814124,0.053422704
1.1587578,-2.2654839,1.1227436,-2.2505896,0.038972568
1.158785,-2.2614632,1.1525898,-2.2763464,0.016121177
1.1587008,-2.2577717,1.1418324,-2.2602026,0.017042732
1.1588949,-2.2538571,1.1561146,-2.2782843,0.024584895
1.1589097,-2.250191,1.1991291,-2.247965,0.04028097
1.1588578,-2.2462456,1.1763477,-2.219309,0.032116562
1.1588633,-2.2423675,1.1455708,-2.2543128,0.017871229
1.1587166,-2.2386942,1.1516743,-2.237467,0.007148406
1.1588113,-2.234578,1.1766682,-2.2018378,0.037293185
1.1586577,-2.230902,1.1685352,-2.2037299,0.028911738
1.1586088,-2.2269204,1.1591206,-2.1789038,0.048019275
1.1586115,-2.223015,1.1535358,-2.2171576,0.007750651
1.1585686,-2.2193847,1.1700459,-2.1854193,0.035852082
1.1584805,-2.215182,1.1652699,-2.2074835,0.010264619
1.1584349,-2.2113473,1.1700916,-2.181574,0.031973828
1.158592,-2.207614,1.170702,-2.1860602,0.024722788
1.1586014,-2.203565,1.1918201,-2.1813605,0.03995648
1.1585776,-2.199747,1.2044392,-2.1646216,0.057767525
1.1586831,-2.1956367,1.1798115,-2.2139685,0.027972551
1.158563,-2.191742,1.148592,-2.2160895,0.026310153
1.1583153,-2.1878529,1.1626759,-2.2077734,0.02039226
1.1582376,-2.1838117,1.1870899,-2.1972296,0.031819794
1.1573842,-2.1800823,1.1776295,-2.1725256,0.02160963
1.1574569,-2.1759698,1.1862354,-2.1477606,0.040298443
1.157475,-2.1721113,1.1700764,-2.1768897,0.01347693
1.1574492,-2.1681495,1.1566944,-2.1596625,0.008520488
1.1573728,-2.1641257,1.1535969,-2.1667883,0.0046203444
1.1572794,-2.160375,1.135149,-2.1905005,0.037380368
1.1572438,-2.1563447,1.1689014,-2.1763403,0.02314578
1.1559583,-2.1537368,1.1487293,-2.1643775,0.012863935
1.155835,-2.1497948,1.1574268,-2.1406195,0.009312356
1.1558937,-2.1456213,1.1598988,-2.1010687,0.04473222
1.155758,-2.1421146,1.1564655,-2.1039984,0.038122784
1.1557622,-2.1381803,1.1759205,-2.098841,0.044203367
1.155648,-2.1345224,1.1700306,-2.060404,0.07550095
1.155487,-2.1307204,1.1485462,-2.1108801,0.021019246
1.1554544,-2.126709,1.1483021,-2.1235297,0.007827112
1.1553534,-2.1229784,1.1641865,-2.1013281,0.023382876
1.1554377,-2.1187978,1.1643543,-2.095835,0.024633242
1.1554772,-2.1149862,1.1586475,-2.0756629,0.039450925
1.1553987,-2.111124,1.1508961,-2.0573523,0.053959925
1.1553895,-2.1069026,1.1218433,-2.092707,0.036426164
1.1553028,-2.1032414,1.1549397,-2.074793,0.02845066
1.1553437,-2.0991204,1.1577778,-2.0949805,0.0048024766
1.1552681,-2.09529,1.1544209,-2.0872595,0.008074982
1.1551112,-2.091464,1.1518269,-2.1079504,0.016810369
1.1550623,-2.087327,1.154604,-2.110224,0.022901593
1.1549385,-2.0835621,1.1627674,-2.0853674,0.008034401
1.155102,-2.0794475,1.1429462,-2.0441687,0.037314292
1.1550822,-2.0756998,1.1441975,-2.0653021,0.015052895
1.1549574,-2.0718875,1.1562214,-2.086573,0.014739688
1.154905,-2.0677416,1.1560535,-2.0325568,0.035203602
1.1547284,-2.0640225,1.1777058,-2.012934,0.056017864
1.1548687,-2.0598526,1.1749744,-2.0173438,0.04702384
1.1548238,-2.0559523,1.1681385,-2.0232184,0.03533824
1.1550233,-2.051888,1.1526814,-2.0207312,0.031244675
1.1549486,-2.0478735,1.1627216,-2.002848,0.045691617
