y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9904362,-2.3201585,-0.9753856,-2.3290503,0.017480982
-0.990482,-2.3201761,-0.98707384,-2.342005,0.022093343
-0.99045384,-2.32019,-0.98502916,-2.338236,0.01884384
-0.9905188,-2.3202097,-0.9887828,-2.3409827,0.020845346
-0.99038917,-2.3201299,-0.99099535,-2.3399146,0.019793974
-0.9905375,-2.3202038,-1.0005016,-2.332392,0.015742796
-0.99049383,-2.3202422,-0.9823589,-2.332743,0.014914646
-0.9905392,-2.3202367,-0.95889086,-2.3308203,0.033371106
-0.9905264,-2.32022,-0.9764537,-2.340006,0.024280243
-0.9905746,-2.3202736,-0.9862651,-2.3572638,0.037240352
-0.9905797,-2.3202896,-0.9823894,-2.3274176,0.010857714
-0.99050874,-2.3203404,-0.96400255,-2.3517706,0.041114938
-0.9907782,-2.3203282,-0.97552294,-2.3381445,0.02345515
-0.99087256,-2.317557,-0.97959703,-2.3402655,0.025353692
-0.9911097,-2.314231,-1.0176525,-2.3267767,0.029358424
-0.9917058,-2.3108356,-1.0122051,-2.3186285,0.021930648
-0.9918709,-2.3065145,-0.9827098,-2.3107245,0.010082113
-0.99225146,-2.3018022,-0.97903246,-2.3152716,0.01887242
-0.9922996,-2.296767,-0.99687,-2.318125,0.021841543
-0.9925676,-2.2923694,-0.9723186,-2.312235,0.028366713
-0.9926486,-2.2876658,-0.948286,-2.2815192,0.044786405
-0.9928055,-2.283428,-0.95803636,-2.256449,0.044008594
-0.9930254,-2.2788568,-0.9746837,-2.2283118,0.053770006
-0.9930347,-2.2744124,-0.96511644,-2.248896,0.03782225
-0.9934106,-2.2701645,-0.9654369,-2.2563117,0.031215854
-0.9938429,-2.265841,-0.9519939,-2.2480872,0.045459203
-0.9937586,-2.261375,-0.9623546,-2.2217047,0.050595842
-0.99396086,-2.2570632,-0.98669237,-2.2159827,0.041718535
-0.99411213,-2.2529404,-1.0114117,-2.2055151,0.05048198
-0.9944495,-2.2485435,-0.9955272,-2.176676,0.07187554
-0.9948701,-2.2443974,-0.963911,-2.1882727,0.06409717
-0.9954239,-2.2403324,-0.9316692,-2.1884863,0.08217467
-0.99571097,-2.2361999,-0.95904344,-2.21052,0.04476562
-0.99617034,-2.232415,-0.9683818,-2.2154639,0.032550592
