y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2464496,1.5948797,1.252061,1.5987843,0.0068362113
1.2464782,1.594882,1.243805,1.6022733,0.007859869
1.2464404,1.5948255,1.2433316,1.6027884,0.008548302
1.2463956,1.5948795,1.2502621,1.6099635,0.01557171
1.2463769,1.5948675,1.2563277,1.6069376,0.015643183
1.2465389,1.5948528,1.2564361,1.5898633,0.011083788
1.2465763,1.594918,1.253079,1.5975912,0.0070307506
1.2464378,1.5948769,1.2530531,1.6073688,0.014135436
1.2464744,1.5948808,1.2533064,1.6156087,0.021824779
1.2465081,1.5948713,1.250372,1.6010313,0.007271576
1.2465312,1.5948254,1.2489365,1.5946314,0.002413093
1.2464309,1.594844,1.2521778,1.5967357,0.0060503064
1.246227,1.5944217,1.260389,1.6090965,0.020393869
1.2463905,1.5916244,1.2611617,1.5996518,0.016811565
1.2461991,1.5880007,1.2416891,1.5611708,0.027206263
1.2464043,1.5841922,1.2339064,1.5511146,0.035359934
1.2461404,1.5793728,1.2320527,1.5631378,0.021495061
1.2457392,1.5746614,1.2253097,1.5604277,0.024899047
1.2454915,1.5699984,1.2432578,1.565065,0.0054154987
1.2453923,1.5656453,1.2584572,1.5772119,0.017449211
1.245148,1.5611463,1.2645453,1.5750628,0.023873145
1.2450763,1.5567263,1.2552292,1.5645509,0.012818172
1.2450417,1.5523108,1.238217,1.5434673,0.011170729
1.2449598,1.548446,1.2362763,1.5426352,0.01044846
1.2445443,1.5441041,1.2293259,1.5520446,0.017165402
1.2446624,1.5404105,1.2169796,1.5455978,0.028164592
1.2444787,1.536323,1.2190478,1.5158399,0.03265403
1.2445444,1.5324293,1.2218062,1.5015535,0.038345035
1.2444174,1.5284051,1.2324017,1.5016536,0.029326111
1.2443609,1.5242937,1.2364224,1.4998624,0.025688613
1.2441918,1.5202485,1.2339443,1.5161498,0.0110367825
1.244102,1.5161353,1.2353103,1.5169368,0.008828139
1.2440246,1.5122446,1.243074,1.5158147,0.0036944638
1.244038,1.50815,1.2553992,1.5417321,0.035451863
1.2441585,1.5040498,1.2632198,1.526756,0.029646398
1.2439096,1.499996,1.255842,1.5210865,0.024232024
1.2437557,1.4957267,1.2330405,1.5222225,0.028580494
1.2434307,1.4918025,1.2433137,1.5051851,0.0133831855
1.2435446,1.4877856,1.2524455,1.4931384,0.010386469
1.2434864,1.4837312,1.2549875,1.4698358,0.018037645
1.2435837,1.4798039,1.2524201,1.4562161,0.02518863
1.2435079,1.4756569,1.2589599,1.4619837,0.020633012
