y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,0.19768658,-1.9563291,0.4593519
0.1973316,-2.415697,0.17384596,-1.9510183,0.4652719
0.19730006,-2.415702,0.18588555,-1.9523437,0.46349898
0.19731928,-2.4156752,0.18718976,-1.9642398,0.45154896
0.19733734,-2.4157124,0.15822741,-1.9561775,0.46119615
0.19734453,-2.4156842,0.15469652,-1.9838037,0.4339811
0.19731018,-2.4157076,0.17124292,-1.977593,0.43888944
0.19731317,-2.4157026,0.1946773,-1.9604944,0.4552158
0.19728753,-2.4157064,0.1775143,-1.9946873,0.42148313
0.19730361,-2.415688,0.19570896,-1.9808087,0.43488222
0.1973142,-2.4156795,0.17118527,-1.975015,0.44143838
0.19728199,-2.4157643,0.1448136,-1.9657155,0.45309696
0.19727673,-2.4153311,0.16402695,-1.9657686,0.45079046
0.19751053,-2.4122784,0.20016839,-1.9773616,0.434925
0.19754966,-2.4094317,0.24174953,-1.9873738,0.42436597
0.19787383,-2.4052906,0.25341597,-2.0090778,0.4000869
0.19786555,-2.4011476,0.28742275,-2.0053422,0.40581077
0.19798747,-2.3965633,0.31259948,-2.0205612,0.393082
0.19794735,-2.392159,0.31811696,-2.0251367,0.38619435
0.19798042,-2.3873856,0.30312994,-2.023888,0.3784004
0.19808382,-2.3828616,0.318158,-2.048083,0.35566062
0.19802296,-2.3785272,0.3266776,-2.0760965,0.32865834
0.19818825,-2.3739636,0.29770502,-2.1317146,0.26189345
0.19796053,-2.3698807,0.21926746,-2.1669176,0.20407845
0.1980906,-2.3654134,0.13134322,-2.1942294,0.18373676
0.19789554,-2.3615594,0.08673331,-2.190869,0.20369639
0.19802378,-2.3572927,0.069982454,-2.1585572,0.23641144
0.19809562,-2.3534374,0.08501756,-2.146415,0.23589179
0.19822834,-2.3492477,0.107780844,-2.0866284,0.2777582
0.19825023,-2.3453965,0.12927572,-2.0544825,0.29897904
0.19791763,-2.3417935,0.14439952,-2.02377,0.32249513
0.197999,-2.3377783,0.18547475,-2.0040252,0.333988
0.19788453,-2.3342385,0.20146397,-1.9922197,0.3420376
0.19810052,-2.330244,0.21229991,-2.0063875,0.32416773
0.19834316,-2.3263085,0.21495017,-2.0590715,0.26775247
0.19841918,-2.3225632,0.2414867,-2.0802693,0.24609168
0.19833446,-2.3185878,0.25544256,-2.1102836,0.21599065
0.19813964,-2.3150387,0.2987372,-2.1260614,0.21408473
0.19810368,-2.311118,0.31246132,-2.1407154,0.20521864
0.19823425,-2.3071904,0.3356329,-2.1815233,0.18620044
0.19828507,-2.3035002,0.319063,-2.2040975,0.15642314
0.19864051,-2.2993093,0.35581276,-2.2150183,0.17834821
0.19869427,-2.2955315,0.3469683,-2.2551053,0.15368626
0.1986228,-2.2918103,0.34216094,-2.2166111,0.16204354
0.19857423,-2.2877924,0.36519796,-2.1193302,0.23694515
0.19846174,-2.2840412,0.40853024,-2.0751696,0.2962366
0.19860369,-2.279919,0.40827742,-2.0416303,0.3174028
0.19891398,-2.27596,0.40882945,-2.025069,0.32712504
0.19918872,-2.2718718,0.3830982,-2.0187662,0.31286606
0.19940566,-2.2676568,0.33975843,-2.0147448,0.28924626
0.19939962,-2.2638576,0.2985546,-2.020223,0.2630391
0.19923273,-2.259737,0.2886023,-2.03207,0.24457969
0.19909787,-2.256063,0.30834624,-2.052439,0.23107995
0.19950666,-2.252538,0.3162365,-2.0660675,0.21999343
0.19967733,-2.2488675,0.33734852,-2.0724878,0.22374795
0.1996676,-2.2453213,0.368944,-2.0663428,0.2463489
0.19983995,-2.241374,0.385242,-2.0702283,0.25231877
0.19965908,-2.2379029,0.38218498,-2.0634778,0.25246748
0.1996964,-2.233982,0.36857903,-2.0412657,0.2562439
0.19987755,-2.2300851,0.37932765,-2.0081074,0.2854408
0.1999303,-2.226442,0.39126775,-1.9966452,0.29902613
0.20014954,-2.2224994,0.39581764,-1.9564121,0.3302854
