y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,0.9855795,-2.259339,0.20806198
1.158629,-2.3749974,0.9603509,-2.3005145,0.21180627
1.158555,-2.3749828,0.9477519,-2.2459462,0.24716073
1.158586,-2.3749912,0.9512256,-2.264539,0.23494263
1.1585765,-2.3750107,1.0166515,-2.2268589,0.20516255
1.158562,-2.3750038,0.9677331,-2.2600772,0.22276394
1.1586293,-2.3749979,0.93795836,-2.2575662,0.2499717
1.1585497,-2.3749902,0.95096254,-2.2730072,0.23128545
1.1585838,-2.3750017,0.96858764,-2.2676525,0.21822551
1.158483,-2.3750064,0.96630156,-2.2199078,0.24696015
1.1585256,-2.375016,0.9856654,-2.2195487,0.23248811
1.1585559,-2.3750348,0.96875644,-2.2515602,0.22642836
1.1584337,-2.375045,1.0036911,-2.2489164,0.19963396
1.1584389,-2.3726437,0.93365836,-2.2087734,0.27817222
1.1584407,-2.3693707,0.94755256,-2.1870887,0.27874815
1.1582407,-2.36559,0.9123832,-2.2339547,0.2788795
1.1585165,-2.3609002,0.9460198,-2.265987,0.23273025
1.158331,-2.3561304,0.8500711,-2.2353427,0.33107984
1.1586205,-2.3509839,0.8107102,-2.2007158,0.378975
1.1584126,-2.3463302,0.7117503,-2.244017,0.45823047
1.1587048,-2.3414748,0.7179439,-2.225639,0.45572802
1.1584396,-2.337194,0.4907294,-2.2970433,0.6689163
1.1583083,-2.333045,0.5134802,-2.33471,0.6448302
1.1583128,-2.3289452,0.458759,-2.181382,0.7149478
1.1583247,-2.3249562,0.58192384,-2.3488414,0.57689553
1.1584696,-2.3207922,0.56920743,-2.2617562,0.5922121
1.1586709,-2.3169594,0.66129124,-2.409464,0.5059087
1.158838,-2.3129458,0.5742921,-2.3685834,0.58718777
1.1588762,-2.3090944,0.6603456,-2.4118469,0.5090096
1.1586126,-2.305181,0.69519174,-2.4204705,0.4775464
1.1586789,-2.301036,0.69781625,-2.3853354,0.4685091
1.1585858,-2.2973459,0.6244127,-2.360709,0.537918
1.1584313,-2.2925699,0.6626351,-2.4219368,0.512396
1.1595308,-2.2901266,0.58826727,-2.3680832,0.57655805
1.1591958,-2.2853487,0.5812949,-2.3820193,0.5859306
1.1588479,-2.2811835,0.73514634,-2.34946,0.42916745
1.1588509,-2.2774749,0.70768076,-2.333876,0.45468184
1.158963,-2.2732751,0.82378554,-2.2650704,0.33527783
1.1589113,-2.269522,0.88344467,-2.2765534,0.27555642
1.1587578,-2.2654839,0.996494,-2.1989367,0.17537978
1.158785,-2.2614632,1.0363036,-2.1862738,0.14371888
1.1587008,-2.2577717,1.0061624,-2.1838026,0.169527
1.1588949,-2.2538571,0.979115,-2.147279,0.20899689
1.1589097,-2.250191,0.9111867,-2.21165,0.2507032
1.1588578,-2.2462456,0.8355599,-2.218921,0.32445058
1.1588633,-2.2423675,0.8715735,-2.269682,0.28858536
1.1587166,-2.2386942,0.86975884,-2.2349138,0.28898245
1.1588113,-2.234578,0.96409273,-2.2497022,0.1953051
1.1586577,-2.230902,1.0316885,-2.1927106,0.13258868
1.1586088,-2.2269204,1.037321,-2.1940105,0.12567337
1.1586115,-2.223015,1.0315219,-2.1478992,0.14762849
1.1585686,-2.2193847,1.0086702,-2.148704,0.16572653
1.1584805,-2.215182,1.0171757,-2.1764681,0.14651221
1.1584349,-2.2113473,1.0100805,-2.214558,0.14838915
1.158592,-2.207614,0.8613056,-2.1704366,0.29960197
1.1586014,-2.203565,0.6837229,-2.1992896,0.47489774
1.1585776,-2.199747,0.54846853,-2.1595614,0.61143106
1.1586831,-2.1956367,0.545757,-2.2226074,0.6135192
1.158563,-2.191742,0.65644974,-2.261346,0.5069147
1.1583153,-2.1878529,0.7538328,-2.2789147,0.41460624
1.1582376,-2.1838117,0.8894148,-2.2474005,0.27624127
1.1573842,-2.1800823,1.0031725,-2.2439947,0.1669312
1.1574569,-2.1759698,1.0041189,-2.2578692,0.17383912
1.157475,-2.1721113,0.9718162,-2.2690718,0.20945296
1.1574492,-2.1681495,0.95284843,-2.2524893,0.22130229
1.1573728,-2.1641257,0.80322784,-2.3317342,0.39180517
1.1572794,-2.160375,0.55548424,-2.34567,0.62967575
1.1572438,-2.1563447,0.38915378,-2.2648463,0.77571577
1.1559583,-2.1537368,0.2674837,-2.2055733,0.8899855
1.155835,-2.1497948,0.26394695,-2.216855,0.8944056
1.1558937,-2.1456213,0.33476123,-2.0890293,0.8230803
1.155758,-2.1421146,0.5968163,-2.0401342,0.5681688
1.1557622,-2.1381803,0.64152944,-2.0044224,0.53134406
1.155648,-2.1345224,0.8222856,-2.0430453,0.34568563
1.155487,-2.1307204,1.0390067,-2.1171825,0.11726431
1.1554544,-2.126709,0.9696536,-2.2575018,0.2272195
1.1553534,-2.1229784,0.99416006,-2.3012867,0.24036875
1.1554377,-2.1187978,0.9857527,-2.3429382,0.28112617
1.1554772,-2.1149862,0.9372707,-2.3349302,0.3098216
1.1553987,-2.111124,0.9080656,-2.3345811,0.3333268
1.1553895,-2.1069026,0.8635552,-2.3489234,0.3791324
1.1553028,-2.1032414,0.851179,-2.2792094,0.35136303
1.1553437,-2.0991204,0.8513925,-2.1985571,0.31980303
1.1552681,-2.09529,0.92787194,-2.195382,0.24845009
1.1551112,-2.091464,0.86576676,-2.1239622,0.29116374
1.1550623,-2.087327,0.90287113,-2.1251023,0.25500464
1.1549385,-2.0835621,0.8126305,-2.125316,0.3448451
1.155102,-2.0794475,0.77611744,-2.1715548,0.39001673
1.1550822,-2.0756998,0.7577559,-2.1578975,0.40573967
1.1549574,-2.0718875,0.7332469,-2.1316955,0.42593044
1.154905,-2.0677416,0.77212787,-2.1584427,0.3933764
1.1547284,-2.0640225,0.728444,-2.0663352,0.42629072
1.1548687,-2.0598526,0.816007,-2.0766456,0.33927757
1.1548238,-2.0559523,0.85479,-2.1010287,0.303401
