y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,0.97832274,-2.2859805,0.11245173
1.0439203,-2.377362,0.98367023,-2.2707522,0.12245702
1.0439072,-2.3773386,0.992571,-2.2794647,0.11052017
1.0439152,-2.377373,0.99995196,-2.269275,0.116695955
1.0438921,-2.37733,0.9999672,-2.266581,0.11914169
1.0438317,-2.3773372,1.0090848,-2.2758076,0.10731079
1.0438485,-2.377328,1.014912,-2.2639744,0.116988614
1.043894,-2.377345,1.0055196,-2.2669241,0.11689902
1.0438666,-2.3773284,1.0220376,-2.2593377,0.119992994
1.0438746,-2.3773646,1.006099,-2.253678,0.12932657
1.0438439,-2.3773308,0.990185,-2.2621057,0.1271066
1.0438175,-2.3774111,0.99793077,-2.2468085,0.13842916
1.0438315,-2.3773236,0.99169457,-2.2183583,0.16729686
1.0436801,-2.3746283,0.9884447,-2.2353148,0.1498639
1.0436753,-2.3716137,0.9796102,-2.224446,0.16050752
1.0433096,-2.3685663,1.0014447,-2.267001,0.10985531
1.0432398,-2.363609,0.99787104,-2.2869875,0.08904598
1.0427274,-2.3601184,1.006266,-2.2729013,0.09453175
1.0429684,-2.3555942,1.00806,-2.2662826,0.09589139
1.0426967,-2.351093,0.9602759,-2.261067,0.122056946
1.0428703,-2.3470674,0.89282924,-2.2390552,0.1848755
1.0425407,-2.343088,0.8564608,-2.268753,0.2003781
1.0422686,-2.339279,0.8550483,-2.2775457,0.19713561
1.041598,-2.3357134,0.9149078,-2.299508,0.13176197
1.0412729,-2.3317642,0.95779216,-2.3100672,0.086254224
1.041036,-2.3280659,0.9648491,-2.338176,0.07685478
1.0410955,-2.3241959,0.9567051,-2.363312,0.09301512
1.0411282,-2.320531,0.95380366,-2.3812091,0.10633634
1.0411117,-2.3168933,0.947302,-2.4008183,0.12587164
1.0410595,-2.3128629,0.9206314,-2.4099119,0.15466554
1.0408695,-2.3093672,0.8909837,-2.4056516,0.17814721
1.040579,-2.3056893,0.822872,-2.3868465,0.23234203
1.0404859,-2.3021739,0.7538863,-2.3726046,0.29512677
1.0403161,-2.2985547,0.711169,-2.3525326,0.33354375
1.0405356,-2.294445,0.74680173,-2.3565674,0.30023116
1.0404127,-2.290791,0.86155903,-2.3542538,0.18977919
1.0406063,-2.2866502,0.9556829,-2.3906982,0.1343055
1.0404919,-2.2829933,1.0087204,-2.4249055,0.14542527
1.0405251,-2.2789679,1.0140384,-2.4478667,0.17096302
1.0405167,-2.2748613,1.0064265,-2.4255831,0.15452898
1.0404038,-2.2711825,0.99992526,-2.4073699,0.14207569
1.0404085,-2.2671773,0.9931811,-2.3851867,0.12710872
1.0402411,-2.2635894,1.0036641,-2.3434737,0.08785998
1.0395603,-2.2604668,0.9897367,-2.2997828,0.06346762
1.039413,-2.2565494,1.003512,-2.2392972,0.039831106
1.0392975,-2.2530603,1.0333215,-2.2242982,0.029376362
1.0394334,-2.2491386,1.085204,-2.2049866,0.06359523
1.0394701,-2.245553,1.0825952,-2.2323165,0.0451108
1.0395089,-2.2414634,1.0817844,-2.2529309,0.043803133
1.0395635,-2.2374287,1.0450703,-2.2808268,0.04374612
1.0393261,-2.2337604,1.0121919,-2.3222024,0.0925109
1.0393338,-2.2298558,0.98805034,-2.3488157,0.12954324
1.039313,-2.2261608,0.93777055,-2.3992982,0.20071729
1.0392326,-2.222353,0.89127326,-2.3901803,0.22373645
1.0390648,-2.2192366,0.8693671,-2.3528364,0.21597728
1.0391225,-2.2154653,0.89722437,-2.2789562,0.15545468
1.0392779,-2.211538,0.93675077,-2.2301478,0.10420239
1.0391436,-2.2079177,0.98267305,-2.2253602,0.05910295
1.0390359,-2.2041075,0.9877392,-2.2451332,0.06568452
1.0389313,-2.2000384,0.9644588,-2.268832,0.10138389
1.0388272,-2.1962225,0.9273987,-2.2684753,0.1328035
1.0387477,-2.1922083,0.93114954,-2.2881703,0.14417376
1.0387509,-2.1883795,0.9097128,-2.319072,0.18366098
1.038667,-2.1845124,0.8952799,-2.3463364,0.21621022
1.038893,-2.1802752,0.86940455,-2.338209,0.23166654
1.0388501,-2.1766853,0.86215746,-2.3018224,0.2165169
1.039135,-2.172482,0.90000457,-2.2424333,0.15572558
1.0392228,-2.168729,0.9243747,-2.2051127,0.1204735
1.0392622,-2.1648827,0.93388313,-2.1911318,0.10859909
1.039384,-2.1607018,0.91229445,-2.2008727,0.13328713
1.0393219,-2.156821,0.8766866,-2.2206209,0.17470166
1.0397941,-2.152344,0.84424126,-2.2299001,0.21037078
1.0399559,-2.1485364,0.82774293,-2.2451093,0.23315369
1.040139,-2.144761,0.8545718,-2.2538433,0.21525356
1.0402826,-2.1407063,0.89139235,-2.2332025,0.1752822
1.0404524,-2.136821,0.8836584,-2.2082078,0.17228007
1.0405209,-2.1328266,0.891848,-2.1681347,0.15280801
1.0408094,-2.1289248,0.87978554,-2.1760802,0.16778651
1.0409877,-2.1252205,0.927734,-2.1863973,0.12872064
1.0404938,-2.1215477,0.9419904,-2.2186167,0.13829435
1.0406102,-2.1176734,0.94165576,-2.2374656,0.15537746
1.0413282,-2.1130955,0.92496973,-2.2411869,0.17305109
1.0414988,-2.1090763,0.8915336,-2.2464807,0.20339501
1.0415055,-2.1052608,0.8751855,-2.2456188,0.21762972
1.0418237,-2.1008236,0.87534845,-2.223221,0.20662805
1.0418165,-2.0970256,0.90467143,-2.1566787,0.14955685
1.0418772,-2.0931475,0.93085957,-2.0708454,0.11323555
1.0420059,-2.089169,0.98728824,-2.0621676,0.061017185
1.0420938,-2.0853257,0.9938599,-2.0841236,0.048248842
1.0423539,-2.0810506,0.99086666,-2.1532915,0.088711165
1.0426067,-2.0770926,0.94543993,-2.1979868,0.1551025
1.0427567,-2.0730228,0.92656815,-2.1955197,0.16883498
1.0426269,-2.0693936,0.8928064,-2.1983845,0.1976988
1.0426278,-2.06563,0.8812405,-2.2048507,0.2131391
1.0431178,-2.061239,0.8727184,-2.2195098,0.23256311
1.0432378,-2.0575125,0.88254446,-2.223388,0.23094808
1.0435389,-2.0535314,0.91628075,-2.2024918,0.19591793
1.0436502,-2.0494797,0.91405916,-2.1554391,0.16739541
1.0438122,-2.0457473,0.9203287,-2.1235158,0.1459319
1.0439376,-2.0414395,0.9508606,-2.1388838,0.13475426
1.0441515,-2.0374396,0.9728328,-2.1644804,0.14569058
1.0434996,-2.0340807,1.0135704,-2.1706297,0.13979049
1.0436957,-2.0302799,1.0162688,-2.189226,0.16129498
1.0443444,-2.0260801,1.0377991,-2.1714811,0.14554824
1.0438497,-2.0223691,1.0362844,-2.1635911,0.14142449
1.0445809,-2.0180678,1.0333151,-2.1246116,0.10713775
1.0447881,-2.0140884,1.0315342,-2.071666,0.0590834
1.0448765,-2.0100772,1.0259346,-2.0315855,0.028660046
1.044971,-2.0064814,1.0161518,-1.9774752,0.04088898
1.0448804,-2.0024948,0.99570286,-1.9920033,0.050284196
1.0449059,-1.9986833,0.9688355,-2.0423605,0.08771778
1.0452234,-1.9944849,0.93948305,-2.1077456,0.1549484
1.0457371,-1.9901568,0.9280168,-2.156007,0.2033824
1.0459608,-1.9865041,0.9151429,-2.1564143,0.214436
1.046133,-1.982281,0.90213656,-2.155131,0.22497146
1.0462595,-1.9786177,0.90921056,-2.125113,0.20060734
1.0464872,-1.9747045,0.94768417,-2.0711367,0.13806234
1.0468259,-1.9707242,0.9853765,-1.9900334,0.06441175
1.0469,-1.9670137,1.0170617,-1.9233646,0.052873127
1.0471109,-1.962815,1.0061662,-1.8888988,0.08449895
1.0467715,-1.9593756,0.98619425,-1.9386027,0.06404
1.0468291,-1.9555144,0.96380866,-1.9662386,0.08371023
1.0469067,-1.9516232,0.94630814,-2.028003,0.12630892
1.047132,-1.9480758,0.9330908,-2.0343142,0.14297712
1.0471574,-1.9439142,0.93571824,-2.0348442,0.14382958
1.0472834,-1.940026,0.9565226,-2.0015209,0.109631844
1.0472032,-1.9361997,0.96750057,-1.9843556,0.09312088
1.0472339,-1.9323245,0.9745424,-1.9410198,0.07320977
1.0472499,-1.9287173,0.9804009,-1.9144728,0.06834978
1.0470316,-1.9247476,0.95008194,-1.8972435,0.100775585
1.0469813,-1.9208694,0.9242759,-1.9196327,0.12271169
1.0470722,-1.9173248,0.88503397,-1.9676223,0.16966502
1.0475626,-1.9134845,0.8878133,-2.0056145,0.18441199
1.0477697,-1.9097685,0.8879135,-2.0501769,0.21276397
1.0479516,-1.9055052,0.9176656,-2.074497,0.21338385
1.0474914,-1.9019698,0.9180338,-2.0851138,0.22427885
1.0473813,-1.8979362,0.92841125,-2.0945477,0.22980417
1.0474062,-1.8939599,0.9429141,-2.0813472,0.2145521
1.0469565,-1.8907621,0.97143483,-2.0641325,0.18910529
1.0481477,-1.8856382,1.0060645,-2.0439124,0.16377334
1.0473789,-1.8824947,1.0433346,-2.0180588,0.13562441
1.0472795,-1.8784921,1.0266165,-2.0390394,0.1618715
1.0472192,-1.8744318,1.0066937,-2.0680072,0.19777194
1.0472533,-1.870662,0.96902823,-2.0779126,0.22152193
1.0474735,-1.8662659,0.9653975,-2.0654323,0.21541528
1.0475905,-1.8624127,0.98337257,-2.0167964,0.16720723
1.0477058,-1.8582845,0.9966537,-1.980448,0.13240184
1.0478586,-1.8540777,1.0001037,-1.9514221,0.10842721
1.0477068,-1.8503333,0.9969897,-1.9266446,0.09162767
1.048055,-1.8458874,0.9920343,-1.9039985,0.08071691
1.0479598,-1.8421854,0.9750732,-1.8702681,0.0781095
1.0480846,-1.8380249,0.9434452,-1.86185,0.1073175
1.0480957,-1.8340701,0.878147,-1.8585329,0.17170028
1.0481166,-1.8301837,0.81654024,-1.9085345,0.24447176
1.0483925,-1.8257725,0.7664453,-1.9294186,0.30039433
1.0483737,-1.8220452,0.76843524,-1.9653893,0.31450447
1.0485461,-1.8180865,0.8155003,-2.0063775,0.29960608
1.0484552,-1.8140997,0.896485,-2.0034761,0.24281353
1.048361,-1.8104311,0.9688028,-1.9948792,0.2008746
1.0484152,-1.8061135,1.0254312,-1.9550772,0.1507264
1.0484014,-1.8030995,1.0701762,-1.9098104,0.10890989
1.0485989,-1.7990646,1.0910919,-1.8960938,0.105926014
1.0486764,-1.7951437,1.0881494,-1.919455,0.13042787
1.0486102,-1.7912933,1.0737818,-1.9347501,0.14564843
1.0487891,-1.7869896,1.0555729,-1.9440973,0.1572541
1.0489488,-1.783263,1.0231903,-1.9761796,0.19462869
1.049337,-1.779111,1.0162979,-1.998782,0.2221417
1.049443,-1.7752454,1.0133517,-2.0394354,0.2666438
1.0492444,-1.771613,1.0095687,-2.0423522,0.27363092
1.0493702,-1.767172,1.0039994,-2.025105,0.26189303
1.0491326,-1.7625335,0.9859477,-1.9464877,0.19450307
1.0495613,-1.7582043,0.94887316,-1.916209,0.18735944
1.0498574,-1.7548193,0.9144598,-1.884312,0.18735227
1.0499583,-1.7510833,0.8621612,-1.8894937,0.23329213
1.0500371,-1.7467647,0.84088707,-1.9105448,0.26564577
1.0499299,-1.7430749,0.8430289,-1.9274719,0.27714664
1.0501806,-1.738995,0.89138526,-1.9326204,0.25041318
1.050519,-1.7348871,0.92585677,-1.9263526,0.22847255
1.0506796,-1.7311361,0.9474224,-1.9150944,0.21095662
1.0509261,-1.726867,0.9629686,-1.8733616,0.17087188
1.0509098,-1.7229589,0.97560334,-1.8282803,0.12947454
1.0508528,-1.718404,0.98898387,-1.790062,0.09467109
1.0510433,-1.7143073,0.9744475,-1.7820966,0.102285415
1.0512631,-1.7103932,0.95026433,-1.8164694,0.14646815
1.0517533,-1.7056987,0.92816186,-1.8543577,0.19332442
1.0515931,-1.701951,0.9161656,-1.8775607,0.22176422
1.0515264,-1.6980464,0.9257468,-1.8923808,0.23148729
1.0518235,-1.6936588,0.96352136,-1.9012024,0.22554737
1.0521244,-1.689564,0.99434555,-1.9157012,0.23340182
1.052519,-1.6852055,1.0150721,-1.9478915,0.26534167
1.0525558,-1.6812063,1.025759,-1.9574661,0.27755636
1.0524718,-1.6772776,1.0279285,-1.93443,0.25832102
1.0525451,-1.6730566,1.0086826,-1.9032352,0.2343205
1.0525599,-1.6691647,0.9548402,-1.8625216,0.21664733
1.0530449,-1.6647664,0.8828244,-1.8310298,0.23794645
1.0532771,-1.6606776,0.84460866,-1.7920616,0.24658526
1.0533918,-1.6568266,0.8339251,-1.7608268,0.24286142
1.0535847,-1.6524632,0.86072415,-1.7389596,0.2113689
1.0534223,-1.6488876,0.9001342,-1.7290066,0.1729633
1.0535347,-1.644516,0.944661,-1.714916,0.12965202
1.0537262,-1.6401799,1.0001615,-1.6696281,0.06112589
1.053781,-1.6363077,1.0196642,-1.6588658,0.04090022
1.0541493,-1.6321571,1.0414418,-1.6753526,0.04502588
1.0541519,-1.6282033,1.0562634,-1.719942,0.091763
1.054396,-1.623885,1.0437051,-1.781933,0.15840909
1.0546119,-1.6198229,1.0123278,-1.8207438,0.20532212
1.0547967,-1.6158974,0.98467875,-1.766871,0.16646184
1.054885,-1.6118093,0.9808676,-1.6895132,0.10731487
1.0547986,-1.608261,0.9921607,-1.6076211,0.062641196
1.054919,-1.604025,0.9999765,-1.5667843,0.06637432
1.055203,-1.5998648,0.9975115,-1.5426558,0.08124762
1.0557239,-1.5956562,0.98142684,-1.516114,0.10884397
1.0561507,-1.5913166,0.9665667,-1.4885054,0.13636509
1.0561718,-1.5876932,0.94205225,-1.4853745,0.15327229
1.0561783,-1.5831157,0.9088708,-1.5004413,0.16892175
1.056199,-1.5791423,0.86423373,-1.5393397,0.19604822
1.0565716,-1.5748001,0.83157676,-1.5979517,0.22618282
1.0572605,-1.5702629,0.8345996,-1.6329769,0.23132427
1.057692,-1.566202,0.86179274,-1.685355,0.22929011
1.0578059,-1.5614132,0.8993914,-1.6968151,0.20839587
1.0574766,-1.5576056,0.95307875,-1.6634907,0.1486962
1.0572025,-1.5535753,0.98468864,-1.6057653,0.089342356
1.0573432,-1.5494355,1.0015192,-1.5287318,0.059539616
1.0575453,-1.5454822,0.9967686,-1.4729308,0.09464412
1.0580412,-1.5408671,0.9902164,-1.4609568,0.104813464
1.0579338,-1.5361373,0.9879322,-1.4820418,0.08846778
1.0578941,-1.5320839,0.9866471,-1.5264606,0.07146855
1.0578105,-1.5278233,0.9832982,-1.5748141,0.088092126
1.0576725,-1.5241666,0.99594724,-1.6107419,0.10632631
1.0580229,-1.5195652,1.0098602,-1.6422566,0.13180602
1.0581435,-1.5156004,1.0342373,-1.6488041,0.13533187
1.0582567,-1.511533,1.0371417,-1.6206384,0.11112975
1.0584047,-1.5074056,1.0234789,-1.5807796,0.08126219
1.0584972,-1.5035899,0.9873289,-1.5317214,0.07652652
1.0586432,-1.4992338,0.94577944,-1.5053084,0.11302713
1.0586983,-1.4951541,0.90209734,-1.4835132,0.15703303
1.0586559,-1.4911777,0.86632264,-1.4672346,0.1938178
1.058699,-1.4867963,0.840654,-1.4663289,0.2190035
1.058771,-1.4830724,0.8399159,-1.4738545,0.21904919
1.0590042,-1.4785769,0.8504174,-1.5115528,0.21117735
1.0590432,-1.4744911,0.87354517,-1.5305063,0.193771
1.0589772,-1.4705415,0.9019588,-1.5390241,0.17130283
1.0590588,-1.4660903,0.9306426,-1.5058507,0.13443065
1.0589802,-1.4623626,0.95094204,-1.4679487,0.108182505
1.0591711,-1.4579338,0.95703876,-1.4225721,0.10808079
1.0591921,-1.4538442,0.94317186,-1.4037278,0.12638174
1.0593126,-1.4499626,0.91996646,-1.4006656,0.1478091
1.059418,-1.4454076,0.9142528,-1.4140835,0.1485063
1.0593985,-1.4414692,0.9102919,-1.4406993,0.1491086
1.0594202,-1.4379836,0.9127482,-1.4493032,0.14710815
1.0593771,-1.4338379,0.91128933,-1.4452573,0.14852738
1.0593042,-1.4297918,0.9193503,-1.4187108,0.1403919
1.0593596,-1.4254826,0.9308331,-1.3914624,0.1329527
1.0595292,-1.4215143,0.9475659,-1.3812385,0.11898704
1.060019,-1.4168353,0.9540783,-1.3858833,0.11036964
1.0596132,-1.4130267,0.9399117,-1.3799264,0.124193706
1.0599424,-1.408898,0.91630673,-1.3631597,0.15074213
1.0598073,-1.404525,0.89591265,-1.3464308,0.17388617
1.0599245,-1.4007118,0.90014863,-1.3432715,0.16978724
1.0600733,-1.3962177,0.9184746,-1.3745838,0.14324175
1.0600197,-1.3921256,0.95963633,-1.3871961,0.10050437
1.0600706,-1.388098,1.0016031,-1.3878477,0.058468044
1.0600306,-1.383702,1.0301994,-1.3717457,0.032138027
1.0599861,-1.3798617,1.0372916,-1.3725965,0.02382902
1.060269,-1.3753961,1.0220824,-1.3898377,0.040826127
1.0601991,-1.3714241,0.9988271,-1.3949208,0.065716244
1.0603946,-1.3673127,0.9754921,-1.4142423,0.09700941
1.0601043,-1.3633943,0.95352995,-1.4416289,0.1322072
1.059894,-1.3595886,0.93848515,-1.4470823,0.1496504
1.059951,-1.3552021,0.9358324,-1.465482,0.16603336
1.0596249,-1.3511662,0.94793177,-1.4553039,0.1527089
1.059731,-1.3472624,0.9744623,-1.4125801,0.1074112
1.0595785,-1.3433266,0.9983083,-1.3638602,0.06461945
1.059758,-1.3394668,1.0179137,-1.3491517,0.04295042
