y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36123416,-2.307519,-0.35407007,-2.3033879,0.008269825
-0.3612687,-2.3075345,-0.34600404,-2.3068345,0.015280701
-0.36125425,-2.3075132,-0.34697106,-2.3186562,0.0181156
-0.3612856,-2.3075728,-0.34077597,-2.3039877,0.020820612
-0.3612946,-2.3075168,-0.34203103,-2.3051732,0.019405609
-0.36127254,-2.3075273,-0.34987307,-2.3050785,0.011659533
-0.36129984,-2.307522,-0.35153088,-2.3086665,0.009835767
-0.36122826,-2.307494,-0.3483084,-2.3021326,0.013988069
-0.3612651,-2.3075385,-0.33960447,-2.3225496,0.026353654
-0.36127657,-2.3075416,-0.33644176,-2.3193057,0.027480187
-0.36125323,-2.3074868,-0.34759977,-2.303397,0.014252846
-0.36121923,-2.3075027,-0.3707407,-2.3153553,0.01234185
-0.36123198,-2.307723,-0.36994115,-2.3083818,0.00873404
-0.3608106,-2.3071818,-0.37218007,-2.3209257,0.01783701
-0.3611373,-2.3036044,-0.3344238,-2.330182,0.03768269
-0.3611984,-2.3001285,-0.31181756,-2.3271122,0.05627246
-0.36147273,-2.295945,-0.2585542,-2.309158,0.10376325
-0.3618691,-2.2912235,-0.24472234,-2.276338,0.11808869
-0.36179125,-2.2869403,-0.23430274,-2.267169,0.12901251
-0.3619323,-2.282318,-0.25152472,-2.2862968,0.11047926
-0.36196256,-2.278095,-0.25418,-2.287467,0.10818923
-0.3619032,-2.2733903,-0.28414673,-2.2936049,0.08034112
-0.3619837,-2.269054,-0.303158,-2.2898757,0.06240201
-0.36216328,-2.2646303,-0.31377053,-2.280498,0.05092781
-0.36236116,-2.2605906,-0.33440945,-2.2872534,0.038629066
-0.3621781,-2.2566702,-0.34417686,-2.279976,0.029448222
-0.36239806,-2.2525885,-0.363716,-2.266998,0.014469689
-0.36240095,-2.2488918,-0.3922642,-2.278173,0.041823417
-0.3627586,-2.2451167,-0.42739505,-2.2869148,0.07697371
-0.36319235,-2.2417371,-0.43547633,-2.2967238,0.090821326
-0.36356044,-2.2380486,-0.44215724,-2.2958138,0.097541176
-0.36398616,-2.2343616,-0.4233502,-2.2780309,0.07369592
-0.36410403,-2.2307806,-0.4041379,-2.2657874,0.05318068
-0.36440307,-2.2270305,-0.39630502,-2.2502472,0.039455686
-0.36456236,-2.2233438,-0.40652648,-2.226866,0.042111665
-0.36492035,-2.2195165,-0.39765468,-2.1971927,0.03962185
-0.36610204,-2.2167182,-0.40000474,-2.2178564,0.033921804
-0.36642656,-2.2131894,-0.36568597,-2.2205498,0.0073976223
-0.36679217,-2.2092793,-0.36746156,-2.2449286,0.035655584
-0.36684757,-2.2056036,-0.35473254,-2.2583504,0.054120198
-0.3669034,-2.2020414,-0.3774621,-2.266725,0.065539785
-0.3669411,-2.1983078,-0.36334956,-2.2516239,0.05343695
-0.36714724,-2.1947553,-0.36598584,-2.2503667,0.055623498
-0.36740106,-2.1910686,-0.34860775,-2.2290127,0.042343143
-0.36766005,-2.18772,-0.33137125,-2.213106,0.044286776
-0.36770025,-2.184123,-0.3180371,-2.205026,0.053882826
-0.36749187,-2.1802924,-0.31727856,-2.19073,0.051286668
-0.3673862,-2.1767423,-0.32491288,-2.1800056,0.04259849
-0.36725262,-2.1733563,-0.3472564,-2.183527,0.022434175
-0.36723268,-2.1697414,-0.35668972,-2.1936026,0.026086576
-0.36728472,-2.166068,-0.3684586,-2.199327,0.033279624
-0.36737338,-2.162275,-0.3776874,-2.2411022,0.07949904
-0.36746198,-2.1584177,-0.38379326,-2.2580574,0.100969166
-0.36764967,-2.1546566,-0.39266306,-2.3125849,0.15989682
-0.36776635,-2.1509597,-0.39180055,-2.3095312,0.16038254
-0.36760917,-2.147442,-0.3949496,-2.326855,0.18148406
-0.36740035,-2.1436417,-0.3676518,-2.325948,0.18230647
-0.36742902,-2.140256,-0.34639502,-2.2991989,0.16032869
-0.36746314,-2.136646,-0.35658818,-2.2920053,0.15573943
-0.3676641,-2.1330595,-0.37449965,-2.2374184,0.10458254
-0.36786377,-2.129733,-0.3851264,-2.2139843,0.0860015
-0.367842,-2.1257818,-0.37995067,-2.1815283,0.057046458
-0.36778554,-2.1222754,-0.38690683,-2.1716502,0.052948054
-0.36780533,-2.1186311,-0.40416315,-2.1616945,0.056359097
-0.36762106,-2.114796,-0.40614614,-2.156191,0.05654859
-0.36786154,-2.1114378,-0.4122552,-2.1600554,0.065836675
-0.3680015,-2.1076028,-0.40144554,-2.152193,0.055738617
-0.368147,-2.103924,-0.3834854,-2.1577113,0.05593151
-0.3683033,-2.1003096,-0.34722075,-2.14387,0.04839413
-0.3683213,-2.096031,-0.3095414,-2.1525228,0.08152549
-0.3683534,-2.0926645,-0.29078475,-2.132758,0.08731768
-0.36830068,-2.0886679,-0.28551298,-2.1314478,0.09318757
-0.36848077,-2.0849357,-0.30018917,-2.1307476,0.082234256
-0.36868858,-2.080991,-0.31434137,-2.1399255,0.08016788
-0.36884862,-2.0769238,-0.36004013,-2.1522095,0.07579922
-0.36901984,-2.0733337,-0.3797764,-2.157847,0.08519497
-0.36872584,-2.0691216,-0.42527327,-2.1638756,0.11034459
-0.36844438,-2.0649984,-0.4470668,-2.1729562,0.13355291
-0.3684409,-2.060987,-0.4721659,-2.183458,0.16049314
-0.368446,-2.056693,-0.4752125,-2.1913772,0.17186883
-0.36876768,-2.0529804,-0.44952205,-2.1938252,0.16235311
-0.3687431,-2.0486963,-0.42696813,-2.1806257,0.14420652
-0.36876553,-2.0447903,-0.3947332,-2.1710532,0.12890553
-0.36870587,-2.040747,-0.3998001,-2.1556754,0.11906052
-0.36850387,-2.0366416,-0.385818,-2.1492507,0.11393244
-0.368537,-2.0327945,-0.4064269,-2.1537395,0.1267412
-0.3685822,-2.0285382,-0.4276287,-2.1520674,0.13691585
-0.36882138,-2.0247557,-0.44602576,-2.1492343,0.14647673
-0.3691309,-2.0208673,-0.44674927,-2.1128871,0.12038378
-0.36932415,-2.0169067,-0.4053017,-2.0726166,0.06631719
