y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.665618,1.6413046,0.6681488,1.6406996,0.0026021192
0.66569024,1.6413234,0.68365693,1.6573374,0.024067601
0.66567534,1.641325,0.68620104,1.6549536,0.024638241
0.66558063,1.6412956,0.68545705,1.6535269,0.023338338
0.66563153,1.6413258,0.6647216,1.6488266,0.007555758
0.66555417,1.6413174,0.6614541,1.6497703,0.00939479
0.6656838,1.6415044,0.66341305,1.6575699,0.016225165
0.6656762,1.6413348,0.6763777,1.6456628,0.011543595
0.66558766,1.6412973,0.6653491,1.6498528,0.008558737
0.6657225,1.6412674,0.66189003,1.6260238,0.015718034
0.66545653,1.6412865,0.6579561,1.6170168,0.025402253
0.665363,1.6407926,0.668914,1.6365771,0.005511797
0.66544586,1.6371183,0.66593343,1.6317725,0.0053680097
0.6654202,1.634372,0.653007,1.6314452,0.012753585
0.66521764,1.6298336,0.6814705,1.6308758,0.01628626
0.6654511,1.6258346,0.69923764,1.6522999,0.04291785
0.6653335,1.6211535,0.67600524,1.6342933,0.016927535
0.6653369,1.6163315,0.6830282,1.5943565,0.02821134
0.6651217,1.6121409,0.69553274,1.5809071,0.043593373
0.6650328,1.6071748,0.6929547,1.5969086,0.02974942
0.6648681,1.602918,0.66761655,1.5970069,0.0065188273
0.664829,1.5983194,0.6404605,1.5776458,0.0319566
0.6645164,1.5941778,0.6394191,1.6211097,0.036813058
0.6644562,1.5898196,0.6592613,1.6226346,0.033223752
0.66446936,1.5857222,0.6750721,1.6109346,0.027351106
0.66435915,1.5817031,0.6604851,1.5946932,0.013555497
0.6643213,1.5776097,0.66768724,1.5774274,0.0033708655
0.66412574,1.5736413,0.6659216,1.5616949,0.012080672
0.6641539,1.5694644,0.6735929,1.5607679,0.012834554
0.6640809,1.5655944,0.67766124,1.5462464,0.023638343
0.6642668,1.5615472,0.6880563,1.5323147,0.037689228
0.6642471,1.5575434,0.6877857,1.5530114,0.0239709
0.66409516,1.5535932,0.67140007,1.5489525,0.008654349
0.66426724,1.5495591,0.6603495,1.5494057,0.0039207567
0.6640129,1.5457731,0.6740333,1.5413363,0.010958721
0.6640237,1.5420104,0.67331254,1.5455366,0.009935635
0.66405404,1.5379512,0.6740259,1.5113444,0.028414074
0.6640548,1.5342542,0.67071575,1.5187314,0.016891614
0.66408646,1.530089,0.66577065,1.5124915,0.017677967
0.66398436,1.5263553,0.65639013,1.523349,0.008167597
0.66397107,1.5223776,0.6539111,1.5224421,0.0100601595
0.66395885,1.5183698,0.6632312,1.5074701,0.010923925
0.6638196,1.5143489,0.6707622,1.5171874,0.0075004213
0.66403145,1.510314,0.663248,1.5148234,0.0045769983
0.6638929,1.5061901,0.6496243,1.5098327,0.014726273
0.6637326,1.5020531,0.6613635,1.5172769,0.015406977
0.662246,1.4991682,0.65844095,1.4884322,0.011390338
0.66355723,1.4941324,0.65417427,1.476234,0.020208765
0.66355306,1.4901589,0.66012025,1.4765348,0.014049894
0.6622446,1.4872195,0.65608,1.4702988,0.018008664
0.6622314,1.4834338,0.64863986,1.4787936,0.0143618
0.6637024,1.4781314,0.6529489,1.4691101,0.0140364375
0.662188,1.4756057,0.66176647,1.46093,0.014681788
0.6633713,1.470575,0.6696848,1.4593124,0.012911431
0.6620427,1.4678993,0.6642449,1.4454451,0.022561995
0.6632721,1.4632226,0.6629865,1.4424129,0.02081173
0.6620982,1.4600165,0.6620418,1.4485312,0.011485477
0.6619042,1.4561299,0.66537017,1.4446074,0.01203252
0.6618383,1.4525933,0.66909635,1.4462589,0.0096335
0.66174495,1.4485162,0.6784704,1.4506209,0.016857319
0.66190654,1.444491,0.68164796,1.4520371,0.02113449
0.6617491,1.4408257,0.68351245,1.464881,0.032439128
0.6616861,1.4365468,0.6826285,1.4591913,0.030844092
