y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2473,1.6968225,-0.23942061,1.6891923,0.010968373
-0.24741367,1.6967876,-0.2363881,1.6862154,0.015275286
-0.24747351,1.6967946,-0.2341773,1.6898384,0.015005931
-0.24749103,1.6967838,-0.22741796,1.6919513,0.020646581
-0.24743047,1.6968154,-0.23318401,1.6852646,0.01834073
-0.24731009,1.6968288,-0.23507692,1.6841469,0.017620513
-0.2474614,1.6967705,-0.24618277,1.6827698,0.014059038
-0.24736749,1.6967988,-0.247686,1.6848533,0.011949732
-0.24732164,1.6968111,-0.24042691,1.678247,0.01980311
-0.24748011,1.6968027,-0.241432,1.6849535,0.013303579
-0.24741143,1.6967772,-0.24631172,1.686155,0.010679036
-0.2473784,1.6968242,-0.24861875,1.6822329,0.014643961
-0.24742825,1.697036,-0.2704728,1.6702977,0.03529854
-0.24714208,1.6944656,-0.28857493,1.6839514,0.042746127
-0.24713914,1.69137,-0.2918408,1.687942,0.044832896
-0.24662498,1.6883774,-0.29956883,1.6456265,0.06804914
-0.2471577,1.683685,-0.29117072,1.6639581,0.048231687
-0.24664724,1.6800056,-0.26755604,1.6745317,0.021613447
-0.24737144,1.6752332,-0.2587384,1.660074,0.018947577
-0.24695893,1.6714103,-0.24817392,1.6603731,0.011103904
-0.24718902,1.6672399,-0.23703432,1.6554623,0.015550903
-0.24702768,1.663463,-0.23349215,1.6370081,0.029716555
-0.2475391,1.6592749,-0.22871608,1.6363375,0.029672066
-0.24777052,1.6553838,-0.22572948,1.6280224,0.035134785
-0.2480655,1.6519009,-0.2258041,1.6158783,0.042346116
-0.24844073,1.6477842,-0.22809514,1.6033372,0.04888235
-0.24882883,1.644313,-0.22648086,1.6026723,0.047258597
-0.24928717,1.6401036,-0.2337655,1.5914819,0.05103908
-0.2497537,1.6366755,-0.2422064,1.5926039,0.04471313
-0.25026312,1.6327406,-0.2468674,1.5878365,0.045032322
-0.2506816,1.628986,-0.25345019,1.5874505,0.041627664
-0.25099888,1.6253169,-0.25776142,1.591321,0.034661952
-0.25125164,1.6212034,-0.2593818,1.6041251,0.018914735
-0.25129718,1.6175394,-0.26252866,1.5961701,0.024141142
-0.25169966,1.6137229,-0.2580908,1.5983822,0.016618764
-0.2519972,1.6098567,-0.2469662,1.6035265,0.008085981
-0.2522741,1.6057957,-0.25029278,1.5920582,0.013879703
-0.25256065,1.601544,-0.24126281,1.5953546,0.012882181
-0.2530852,1.5977441,-0.23788019,1.5892688,0.017407559
-0.25354254,1.5935748,-0.23605818,1.5826792,0.020601394
-0.25354725,1.5889937,-0.23918067,1.5790823,0.017453793
-0.2543884,1.5847688,-0.23980011,1.5652646,0.024356341
-0.2547766,1.5802553,-0.23799503,1.5511198,0.033622853
-0.25527388,1.5756744,-0.24885172,1.5470243,0.029361133
-0.25592965,1.5715703,-0.26606822,1.5489731,0.024767393
-0.25631928,1.5672178,-0.28559402,1.5432196,0.037854016
-0.2567533,1.5630007,-0.29766372,1.5254405,0.055537675
-0.25711247,1.5587376,-0.29053694,1.5030525,0.06494638
-0.25757372,1.554653,-0.2719915,1.5083265,0.048518226
-0.25795826,1.5507472,-0.2667344,1.5105174,0.041175928
-0.25837144,1.546345,-0.25067818,1.5244973,0.02316267
-0.25858283,1.5422592,-0.24610254,1.5188808,0.026501054
-0.25876826,1.5379624,-0.24543434,1.5123202,0.028901897
-0.2588446,1.5341303,-0.2540269,1.5209148,0.014066308
-0.25912404,1.5298884,-0.25668347,1.5164566,0.013651715
-0.2593519,1.5256811,-0.26211438,1.5202768,0.0060694525
-0.25968826,1.5214953,-0.2653106,1.5278959,0.008519275
-0.2601354,1.5172487,-0.263828,1.5231246,0.006939784
-0.2604387,1.5131694,-0.2623558,1.5211278,0.008186059
-0.26076785,1.5089439,-0.2489017,1.5255561,0.020414941
-0.2611617,1.5048498,-0.24862793,1.5200796,0.019724177
-0.26126114,1.5007015,-0.24947065,1.5100354,0.015037828
-0.26163307,1.4965086,-0.2643311,1.5094929,0.013261629
