y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36950943,1.6740762,-0.37475032,1.6604497,0.014599562
-0.36949527,1.6740397,-0.36900952,1.6686813,0.0053804293
-0.36947986,1.6740433,-0.3668197,1.6768432,0.0038620837
-0.36948398,1.6740555,-0.36991018,1.6727035,0.0014175418
-0.3694634,1.6740901,-0.37010524,1.6801593,0.0061030257
-0.3692281,1.6740898,-0.3798779,1.6711982,0.011035364
-0.36951283,1.6740575,-0.38132825,1.6666961,0.013921018
-0.36932108,1.674081,-0.3751467,1.6767617,0.0064128223
-0.36931178,1.6741052,-0.36651215,1.6777492,0.004595279
-0.36930516,1.6740693,-0.37095445,1.6832952,0.009372224
-0.3694389,1.6740537,-0.37180603,1.6860201,0.012198348
-0.36934093,1.674134,-0.3489645,1.6847326,0.022967963
-0.36932337,1.6733128,-0.34198248,1.6920431,0.03314133
-0.36907414,1.6703641,-0.35342336,1.665415,0.01641464
-0.36891818,1.6672255,-0.36226255,1.6507092,0.017806925
-0.36892846,1.6635537,-0.3602215,1.6373408,0.027621167
-0.36953235,1.6594994,-0.354798,1.620935,0.04128338
-0.3698414,1.6551342,-0.35294777,1.614684,0.043836225
-0.37069255,1.6503237,-0.35781476,1.6058068,0.04634214
-0.3708641,1.6461773,-0.36552823,1.5917583,0.054680012
-0.37139353,1.6419456,-0.37638518,1.5953373,0.046874862
-0.37155765,1.6378886,-0.36680114,1.6194062,0.01908457
-0.37240133,1.6337919,-0.358589,1.6139195,0.024201114
-0.3728788,1.6295034,-0.35583645,1.6227717,0.01832365
-0.37346277,1.625477,-0.35805604,1.6173666,0.017411085
-0.37402552,1.6210427,-0.35840803,1.6141281,0.017079752
-0.37466365,1.6169258,-0.3646731,1.6142216,0.010350072
-0.37497607,1.6129546,-0.37975392,1.613585,0.004819255
-0.37549832,1.60867,-0.38352066,1.6149411,0.010182578
-0.37571734,1.6047279,-0.3705775,1.6207312,0.0168085
-0.3762546,1.6002618,-0.3564425,1.6229862,0.030148238
-0.3767454,1.5962881,-0.37215757,1.6196133,0.023772113
-0.37724483,1.5923023,-0.36833984,1.616999,0.02625312
-0.37765875,1.5880576,-0.38025996,1.5987884,0.011041518
-0.37780446,1.5844028,-0.37399662,1.5755193,0.009665186
-0.37819612,1.5801438,-0.3657566,1.5775287,0.012711426
-0.37832254,1.5764288,-0.35607797,1.5936584,0.028136857
-0.37880865,1.5721582,-0.3510694,1.5909468,0.033503387
-0.3789965,1.568147,-0.35849702,1.589679,0.029729744
-0.37929398,1.5642992,-0.35891366,1.5781686,0.024651933
-0.37968534,1.5599408,-0.36374635,1.5780569,0.02412976
-0.38007435,1.556041,-0.37839425,1.5798559,0.023874108
-0.38035125,1.5517025,-0.373359,1.5578287,0.009296315
-0.38076082,1.5474118,-0.38092664,1.5442443,0.0031718474
-0.38087103,1.5435935,-0.3564317,1.5469865,0.024673734
-0.3812857,1.5393134,-0.33457306,1.551592,0.048299413
-0.381328,1.5355092,-0.32841793,1.5467076,0.054082148
-0.38147876,1.531339,-0.31325606,1.5430825,0.06922604
-0.3816747,1.5270659,-0.32285792,1.5636296,0.06925549
-0.38159075,1.5232841,-0.32103714,1.5590054,0.0703047
-0.38174897,1.5190135,-0.34069008,1.5400318,0.046125922
