y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,0.18681967,-2.406093,0.014234296
0.1973316,-2.415697,0.1849546,-2.3987672,0.020971663
0.19730006,-2.415702,0.19198605,-2.3829894,0.033141505
0.19731928,-2.4156752,0.20335954,-2.383489,0.03274814
0.19733734,-2.4157124,0.19951083,-2.4125025,0.003876472
0.19734453,-2.4156842,0.19637474,-2.4114516,0.0043423222
0.19731018,-2.4157076,0.20092613,-2.4282286,0.013032697
0.19731317,-2.4157026,0.20035976,-2.42084,0.0059728567
0.19728753,-2.4157064,0.20521793,-2.407688,0.011277742
0.19730361,-2.415688,0.19055724,-2.4092271,0.009341133
0.1973142,-2.4156795,0.17387754,-2.424177,0.024929589
0.19728199,-2.4157643,0.190465,-2.4162254,0.00683256
0.19727673,-2.4153311,0.1995826,-2.4123924,0.0037354142
0.19751053,-2.4122784,0.18957263,-2.414341,0.008201482
0.19754966,-2.4094317,0.1820324,-2.383238,0.030444881
0.19787383,-2.4052906,0.18052469,-2.380856,0.029967327
0.19786555,-2.4011476,0.20188484,-2.3666985,0.03468278
0.19798747,-2.3965633,0.19804262,-2.4068637,0.010300545
0.19794735,-2.392159,0.21112613,-2.3942971,0.0133511005
0.19798042,-2.3873856,0.21389887,-2.3844087,0.01619441
0.19808382,-2.3828616,0.2105442,-2.371341,0.016970146
0.19802296,-2.3785272,0.20312816,-2.3992279,0.021320922
0.19818825,-2.3739636,0.1898042,-2.4123542,0.03929546
0.19796053,-2.3698807,0.1852813,-2.3884761,0.022506746
0.1980906,-2.3654134,0.19056804,-2.394591,0.030131793
0.19789554,-2.3615594,0.171634,-2.37433,0.02920202
0.19802378,-2.3572927,0.17631699,-2.3761528,0.028755663
0.19809562,-2.3534374,0.18017666,-2.334728,0.025906207
0.19822834,-2.3492477,0.17925435,-2.3297687,0.027192742
0.19825023,-2.3453965,0.14429964,-2.3311884,0.055790108
0.19791763,-2.3417935,0.16765538,-2.3547635,0.032924514
0.197999,-2.3377783,0.20135424,-2.334623,0.004605767
0.19788453,-2.3342385,0.24352527,-2.3081036,0.052593853
0.19810052,-2.330244,0.22727597,-2.3019586,0.0406359
0.19834316,-2.3263085,0.19877034,-2.318007,0.0083124805
0.19841918,-2.3225632,0.20082839,-2.3205693,0.0031272806
0.19833446,-2.3185878,0.20511463,-2.3252196,0.009484316
0.19813964,-2.3150387,0.19447955,-2.307387,0.008481904
0.19810368,-2.311118,0.18942764,-2.2838604,0.028604927
0.19823425,-2.3071904,0.18610415,-2.2701905,0.038937576
0.19828507,-2.3035002,0.16984496,-2.3198786,0.032819085
0.19864051,-2.2993093,0.17955324,-2.290267,0.021120757
0.19869427,-2.2955315,0.16941583,-2.2987978,0.029460076
0.1986228,-2.2918103,0.18923216,-2.2757895,0.01857012
0.19857423,-2.2877924,0.17949238,-2.2377365,0.05356975
0.19846174,-2.2840412,0.1778473,-2.2722943,0.023726454
0.19860369,-2.279919,0.19662413,-2.2725117,0.007667144
0.19891398,-2.27596,0.220164,-2.2862208,0.023597626
0.19918872,-2.2718718,0.21313404,-2.2782714,0.015343631
0.19940566,-2.2676568,0.21645989,-2.2447202,0.02858205
0.19939962,-2.2638576,0.18290666,-2.2464483,0.023981292
0.19923273,-2.259737,0.20702179,-2.2660172,0.010005507
0.19909787,-2.256063,0.21118745,-2.262636,0.013760879
0.19950666,-2.252538,0.2183248,-2.27374,0.028348738
0.19967733,-2.2488675,0.166474,-2.2446597,0.033468902
0.1996676,-2.2453213,0.18239579,-2.2120907,0.037451096
0.19983995,-2.241374,0.19686167,-2.2205484,0.021037508
0.19965908,-2.2379029,0.17813179,-2.237839,0.021527385
0.1996964,-2.233982,0.18566468,-2.213517,0.024813525
0.19987755,-2.2300851,0.17992105,-2.1932628,0.041882515
0.1999303,-2.226442,0.1997979,-2.203294,0.023148438
0.20014954,-2.2224994,0.21218812,-2.236473,0.018444302
0.20018204,-2.2189696,0.19935605,-2.2358541,0.016904756
0.20008798,-2.2151287,0.16418566,-2.2308443,0.039191283
0.20021766,-2.2113807,0.18319108,-2.1879964,0.028926317
0.20027351,-2.2077222,0.18142223,-2.1658983,0.04587599
0.20019338,-2.20377,0.175318,-2.1958385,0.02610924
0.19999042,-2.200223,0.17834371,-2.2057993,0.022353431
0.1997266,-2.196583,0.17997673,-2.224041,0.033823017
0.19975951,-2.192895,0.19115321,-2.1972516,0.009646168
0.19960004,-2.1892304,0.18708375,-2.1931474,0.013114886
0.19981264,-2.185308,0.17946252,-2.2091272,0.031328607
0.1998104,-2.1817374,0.19947359,-2.2036414,0.02190658
0.20000298,-2.177995,0.20332316,-2.1782143,0.00332741
0.20006172,-2.1741855,0.18502918,-2.1673167,0.016527504
0.19995627,-2.1704223,0.19524515,-2.1360395,0.034704078
0.19996133,-2.1662905,0.19479513,-2.1254814,0.04113486
0.20016564,-2.162694,0.16523604,-2.1474712,0.03810263
0.20029822,-2.1589043,0.17718047,-2.1492627,0.025047788
0.20062524,-2.1550562,0.1867947,-2.181037,0.029432656
0.20082273,-2.151192,0.21885943,-2.185187,0.038483676
0.20093726,-2.1473749,0.20800751,-2.1753974,0.028900702
0.20103088,-2.1434703,0.18009868,-2.1582277,0.025611278
0.20130217,-2.1397002,0.18743303,-2.142082,0.014072169
0.20176843,-2.1355999,0.19179906,-2.1136088,0.02414525
0.2023127,-2.1316543,0.22633633,-2.1140692,0.029771946
0.20261912,-2.1278398,0.21688586,-2.1306365,0.014538269
0.2030024,-2.1239154,0.22015113,-2.1434639,0.026004223
0.20300566,-2.1203406,0.20324619,-2.1590145,0.038674626
0.20320457,-2.1162329,0.21279922,-2.1716506,0.05624222
0.20327935,-2.1124947,0.2219572,-2.1405847,0.03373293
0.20327072,-2.108835,0.2207414,-2.1143725,0.018327273
0.20345274,-2.104997,0.21789815,-2.0832584,0.02610045
0.2034429,-2.1016665,0.20798716,-2.1012185,0.0045662867
0.20359166,-2.0975842,0.20074105,-2.0775478,0.020238223
0.20364384,-2.0939357,0.1975862,-2.1053522,0.012924013
0.2034998,-2.0905712,0.2036256,-2.0757358,0.014835891
0.20343284,-2.086832,0.2073913,-2.0674257,0.019805925
0.20325331,-2.0835404,0.17882833,-2.0660374,0.03004889
0.20329504,-2.0799358,0.17421605,-2.0417411,0.04800437
0.20337436,-2.0763717,0.1941563,-2.044131,0.03353253
0.20336206,-2.0729775,0.20493631,-2.0755246,0.0029942608
0.20323841,-2.0692718,0.21285087,-2.0712218,0.009808257
0.20298134,-2.0659556,0.20945576,-2.062462,0.007356833
0.20280834,-2.0623686,0.19707988,-2.0465055,0.016865814
0.20262666,-2.0586114,0.19690876,-2.0389621,0.020464314
0.2023297,-2.0549476,0.18200152,-2.0676968,0.023995351
0.20232503,-2.0513895,0.18870522,-2.0447426,0.015155201
