y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2464496,1.5948797,1.2543049,1.6301019,0.036087494
1.2464782,1.594882,1.2501545,1.6657465,0.07095973
1.2464404,1.5948255,1.2479572,1.657934,0.06312667
1.2463956,1.5948795,1.2286701,1.6574457,0.065028585
1.2463769,1.5948675,1.2428303,1.6762445,0.08145428
1.2465389,1.5948528,1.2491779,1.6642816,0.06947894
1.2465763,1.594918,1.2594318,1.6222894,0.030240016
1.2464378,1.5948769,1.2464924,1.6005609,0.0056842803
1.2464744,1.5948808,1.2364826,1.6047113,0.014016905
1.2465081,1.5948713,1.2333088,1.5910394,0.013744289
1.2465312,1.5948254,1.2606525,1.6342523,0.04187951
1.2464309,1.594844,1.2381916,1.5876215,0.010956758
1.246227,1.5944217,1.2687092,1.6100824,0.027398963
1.2463905,1.5916244,1.2491779,1.6252191,0.03371017
1.2461991,1.5880007,1.1930256,1.6000726,0.05452667
1.2464043,1.5841922,1.1925373,1.6235101,0.06668998
1.2461404,1.5793728,1.1869221,1.6799066,0.11667845
1.2457392,1.5746614,1.1529865,1.6779535,0.13882479
1.2454915,1.5699984,1.1488361,1.6335199,0.11566003
1.2453923,1.5656453,1.1539631,1.588598,0.09426627
1.245148,1.5611463,1.1947346,1.5649164,0.050554145
1.2450763,1.5567263,1.1976643,1.557348,0.047416113
1.2450417,1.5523108,1.2262287,1.6049554,0.05590514
1.2449598,1.548446,1.2784748,1.666723,0.122933686
1.2445443,1.5441041,1.2569904,1.7206781,0.1770121
1.2446624,1.5404105,1.2660236,1.6828363,0.14401875
1.2444787,1.536323,1.2411213,1.6315668,0.09530297
1.2445444,1.5324293,1.2357502,1.6425531,0.11047433
1.2444174,1.5284051,1.2547932,1.656225,0.12824033
1.2443609,1.5242937,1.2350178,1.6213129,0.09746804
1.2441918,1.5202485,1.223299,1.6308343,0.112542115
1.244102,1.5161353,1.2084064,1.5683343,0.06323692
1.2440246,1.5122446,1.2364826,1.5426996,0.031374965
1.244038,1.50815,1.2838459,1.501684,0.04032964
1.2441585,1.5040498,1.2897053,1.5075433,0.045680556
1.2439096,1.499996,1.2608967,1.5685785,0.07065497
1.2437557,1.4957267,1.2460041,1.5724847,0.07679095
1.2434307,1.4918025,1.211092,1.6235101,0.1356197
1.2435446,1.4877856,1.1522541,1.5944574,0.14040236
1.2434864,1.4837312,1.1527424,1.5741937,0.12813255
1.2435837,1.4798039,1.1795979,1.5893304,0.12684733
1.2435079,1.4756569,1.2230549,1.5724847,0.09896444
1.2432652,1.4717745,1.2843342,1.5651605,0.102017745
1.243109,1.4679514,1.289217,1.5380609,0.08391239
1.2429997,1.4637961,1.3385334,1.463598,0.09553393
1.2429744,1.4599288,1.3502522,1.4291742,0.1115991
1.242932,1.4559503,1.3033772,1.4240472,0.06834782
1.2427088,1.4518243,1.2965412,1.4301507,0.058031645
1.242554,1.4480432,1.268465,1.4577386,0.027665606
1.2425096,1.4438514,1.2538166,1.4692132,0.027768219
1.2424504,1.439947,1.254549,1.4894769,0.05098617
1.2423674,1.4359828,1.2357502,1.4572504,0.022273194
1.2423439,1.431858,1.2252522,1.4814203,0.052426644
1.2422192,1.4279469,1.25284,1.4140375,0.017500719
1.2423346,1.4240168,1.2674885,1.3588617,0.06984204
1.242048,1.4198581,1.2738361,1.371557,0.057822835
1.2425282,1.4162028,1.3131428,1.3874261,0.07625296
1.2427286,1.4121855,1.2777424,1.4286859,0.038706943
1.2425644,1.4082164,1.2503986,1.4247797,0.018322593
1.2426331,1.4041883,1.2047443,1.4352777,0.049011335
1.2424783,1.400123,1.2003498,1.4111078,0.043537006
1.2424184,1.3961772,1.2132893,1.3986566,0.02923448
1.2422532,1.392235,1.237215,1.3967035,0.006734229
1.242083,1.3883352,1.2311115,1.3918207,0.011511755
1.2420074,1.3840867,1.2755451,1.3461664,0.05062345
1.2415986,1.3798766,1.2709064,1.383764,0.029564533
1.2418795,1.3757839,1.2638264,1.3957269,0.02965451
1.2419062,1.3719507,1.2623615,1.4274652,0.059163135
1.2416302,1.3684345,1.2704182,1.4418695,0.0788761
1.2397252,1.3632075,1.2445393,1.4426019,0.079540275
1.2395581,1.3592836,1.2491779,1.4599359,0.101110995
1.2396923,1.3550936,1.2489338,1.4216058,0.06715118
1.2394913,1.350976,1.2496662,1.4054925,0.055457935
1.23952,1.3473803,1.256258,1.3866937,0.042728312
1.2394043,1.3432989,1.2704182,1.3935297,0.059033774
1.2393911,1.3392981,1.28409,1.3769281,0.05842953
1.2392759,1.3353989,1.2796955,1.3781488,0.05883277
1.2392185,1.3311628,1.3045979,1.3964593,0.09240185
1.2389466,1.3274915,1.2611408,1.4050043,0.080627605
1.2392519,1.3234829,1.2635822,1.4504144,0.12924235
1.239103,1.3194559,1.2240314,1.4726312,0.15391503
1.2390581,1.3155314,1.2106037,1.4472406,0.1347478
1.2389269,1.311241,1.2159748,1.4447992,0.13551597
