y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,0.39135328,-2.1838193,0.30232567
0.1973316,-2.415697,0.37528875,-2.182304,0.29349807
0.19730006,-2.415702,0.40326113,-2.164321,0.32498068
0.19731928,-2.4156752,0.41548595,-2.1715086,0.32743552
0.19733734,-2.4157124,0.42120978,-2.1767178,0.32747105
0.19734453,-2.4156842,0.38110223,-2.1988277,0.28424218
0.19731018,-2.4157076,0.3930088,-2.1834714,0.3036965
0.19731317,-2.4157026,0.39095312,-2.1905437,0.29697302
0.19728753,-2.4157064,0.3969962,-2.2064953,0.289228
0.19730361,-2.415688,0.42861396,-2.1815832,0.3291042
0.1973142,-2.4156795,0.4163816,-2.1752744,0.32524627
0.19728199,-2.4157643,0.383451,-2.1801894,0.30025733
0.19727673,-2.4153311,0.3821676,-2.2030206,0.28153226
0.19751053,-2.4122784,0.3663923,-2.2185264,0.2570232
0.19754966,-2.4094317,0.39898434,-2.2381165,0.26443303
0.19787383,-2.4052906,0.40852705,-2.2431488,0.2658284
0.19786555,-2.4011476,0.33858004,-2.242947,0.21172616
0.19798747,-2.3965633,0.25723478,-2.2273083,0.17932515
0.19794735,-2.392159,0.1692646,-2.1866782,0.20747305
0.19798042,-2.3873856,0.15616202,-2.1314845,0.2592955
0.19808382,-2.3828616,0.21071301,-2.1208732,0.26229262
0.19802296,-2.3785272,0.2542527,-2.1606095,0.22505532
0.19818825,-2.3739636,0.32834777,-2.1978235,0.2190133
0.19796053,-2.3698807,0.40957102,-2.2718353,0.2332207
0.1980906,-2.3654134,0.41780242,-2.3152595,0.22536351
0.19789554,-2.3615594,0.35394695,-2.3328443,0.15867136
0.19802378,-2.3572927,0.31804276,-2.346479,0.12050515
0.19809562,-2.3534374,0.2644141,-2.3458486,0.066751264
0.19822834,-2.3492477,0.27383465,-2.3361747,0.07672819
0.19825023,-2.3453965,0.34439626,-2.3085546,0.15071823
0.19791763,-2.3417935,0.38331634,-2.2956095,0.19106452
0.197999,-2.3377783,0.44411197,-2.257672,0.25882158
0.19788453,-2.3342385,0.4466219,-2.223924,0.27210218
0.19810052,-2.330244,0.46222362,-2.2127728,0.2890683
0.19834316,-2.3263085,0.42206618,-2.225452,0.24540585
0.19841918,-2.3225632,0.41939756,-2.2507367,0.23235853
0.19833446,-2.3185878,0.41379735,-2.2604144,0.22317797
0.19813964,-2.3150387,0.33761483,-2.2808104,0.14361374
0.19810368,-2.311118,0.29315686,-2.3010855,0.09558115
0.19823425,-2.3071904,0.21948329,-2.2954578,0.02427293
0.19828507,-2.3035002,0.19929558,-2.3140495,0.010597594
0.19864051,-2.2993093,0.17644691,-2.302275,0.022390869
0.19869427,-2.2955315,0.18842876,-2.3051198,0.014046892
0.1986228,-2.2918103,0.25206584,-2.2831206,0.054144885
0.19857423,-2.2877924,0.35233063,-2.2381883,0.16155991
0.19846174,-2.2840412,0.39516088,-2.2010422,0.21349329
0.19860369,-2.279919,0.40311489,-2.1759758,0.22941011
0.19891398,-2.27596,0.4060695,-2.1313672,0.25262713
0.19918872,-2.2718718,0.392795,-2.1214762,0.24515758
0.19940566,-2.2676568,0.33169362,-2.1311173,0.19011347
0.19939962,-2.2638576,0.26828545,-2.1564867,0.12756865
0.19923273,-2.259737,0.23335284,-2.1951587,0.07303792
0.19909787,-2.256063,0.23560381,-2.234098,0.04260453
0.19950666,-2.252538,0.23815168,-2.3028076,0.06340718
0.19967733,-2.2488675,0.24845597,-2.310247,0.07840147
0.1996676,-2.2453213,0.28054848,-2.3142064,0.10623969
0.19983995,-2.241374,0.27172202,-2.3091366,0.09878666
0.19965908,-2.2379029,0.27011812,-2.2849216,0.08470679
0.1996964,-2.233982,0.28554446,-2.2851434,0.099936806
0.19987755,-2.2300851,0.34864396,-2.2489295,0.14995517
0.1999303,-2.226442,0.3934274,-2.2701416,0.19837031
0.20014954,-2.2224994,0.41624066,-2.247407,0.21752186
0.20018204,-2.2189696,0.4484501,-2.195109,0.24941203
0.20008798,-2.2151287,0.45256022,-2.1657848,0.25724897
0.20021766,-2.2113807,0.4071636,-2.133184,0.22122692
0.20027351,-2.2077222,0.3457068,-2.1066163,0.17712495
0.20019338,-2.20377,0.2738216,-2.1340504,0.101399854
0.19999042,-2.200223,0.26954103,-2.1462533,0.08803412
0.1997266,-2.196583,0.2452185,-2.179106,0.048733562
0.19975951,-2.192895,0.2430082,-2.19456,0.043280724
0.19960004,-2.1892304,0.19907457,-2.2621784,0.07294987
0.19981264,-2.185308,0.17501247,-2.276045,0.09406525
0.1998104,-2.1817374,0.1396435,-2.2782412,0.113723464
0.20000298,-2.177995,0.186526,-2.2775707,0.10048363
0.20006172,-2.1741855,0.22145225,-2.277689,0.105690695
0.19995627,-2.1704223,0.2783437,-2.2645679,0.12250703
0.19996133,-2.1662905,0.3093701,-2.2480292,0.13657047
0.20016564,-2.162694,0.29465604,-2.2605858,0.13605602
0.20029822,-2.1589043,0.28801042,-2.232467,0.11447659
0.20062524,-2.1550562,0.28456753,-2.1855595,0.0893127
0.20082273,-2.151192,0.23645796,-2.1653285,0.038336825
0.20093726,-2.1473749,0.1571617,-2.1307673,0.046819966
0.20103088,-2.1434703,0.08908172,-2.173738,0.11596874
0.20130217,-2.1397002,0.124161705,-2.1836863,0.08879993
0.20176843,-2.1355999,0.22366904,-2.1726747,0.043060165
0.2023127,-2.1316543,0.2972555,-2.190779,0.11184751
0.20261912,-2.1278398,0.3485037,-2.1812603,0.15535787
0.2030024,-2.1239154,0.40087965,-2.1754024,0.20446594
0.20300566,-2.1203406,0.46760723,-2.1440425,0.26566103
0.20320457,-2.1162329,0.5189128,-2.1328185,0.31614357
0.20327935,-2.1124947,0.51457465,-2.1275938,0.31166127
0.20327072,-2.108835,0.45319957,-2.1263864,0.25054437
0.20345274,-2.104997,0.36320218,-2.1176362,0.16024868
0.2034429,-2.1016665,0.25247377,-2.1486661,0.067919046
0.20359166,-2.0975842,0.18827847,-2.1482031,0.052884456
0.20364384,-2.0939357,0.14371702,-2.1351142,0.072711006
0.2034998,-2.0905712,0.14601271,-2.1527479,0.084680036
0.20343284,-2.086832,0.18264708,-2.1681979,0.08397884
0.20325331,-2.0835404,0.2596781,-2.186265,0.11720107
0.20329504,-2.0799358,0.35845196,-2.174736,0.18182617
0.20337436,-2.0763717,0.4428788,-2.166507,0.2559038
0.20336206,-2.0729775,0.45843595,-2.156624,0.26843888
0.20323841,-2.0692718,0.4821721,-2.1191869,0.28336465
0.20298134,-2.0659556,0.4394384,-2.1216848,0.24293555
0.20280834,-2.0623686,0.35959205,-2.0813184,0.15792474
0.20262666,-2.0586114,0.2857823,-2.0462239,0.08407325
0.2023297,-2.0549476,0.22703636,-2.0589526,0.025029158
0.20232503,-2.0513895,0.19184312,-2.1077228,0.057300188
0.2022127,-2.0478516,0.16905288,-2.1180506,0.077636816
0.20213176,-2.0443473,0.20036177,-2.1345935,0.09026356
0.20246784,-2.0410092,0.2746513,-2.1111636,0.100658305
0.2024757,-2.03684,0.3304945,-2.097535,0.14167811
0.20245074,-2.033201,0.37096074,-2.0790625,0.17463933
0.20311955,-2.0285175,0.39914227,-2.0356507,0.19615246
0.20316052,-2.0247169,0.38472164,-2.0057812,0.18254587
0.20341225,-2.0208623,0.39251256,-1.9756175,0.1944377
0.20369954,-2.016687,0.3674489,-1.9875813,0.16631593
0.20406461,-2.0130594,0.37164727,-1.9725661,0.17240548
0.20445634,-2.0091722,0.35153294,-2.0053916,0.14712517
0.2047884,-2.005385,0.31185687,-2.0274003,0.10930842
0.20511545,-2.0014064,0.27177292,-2.0667713,0.093358345
0.20552377,-1.9974432,0.22714943,-2.0626466,0.06869611
0.2058342,-1.9936194,0.21263961,-2.0461724,0.052991744
0.2063684,-1.9897574,0.1884537,-1.973141,0.024434468
0.20698518,-1.9858689,0.17495024,-1.9612613,0.04039522
0.2074833,-1.9821496,0.12575656,-1.9628143,0.08398282
0.2077158,-1.9789584,0.081121445,-1.877751,0.16207734
0.20794068,-1.9752518,0.032036405,-1.8455153,0.21857238
0.20827904,-1.9714444,0.080327645,-1.8646673,0.16665204
0.20853063,-1.967615,0.07737069,-1.9040916,0.14573316
0.2088934,-1.9637822,0.068043694,-2.0047815,0.14669554
0.20925774,-1.9599195,0.09609263,-2.0800555,0.16504243
0.20966226,-1.9559138,0.16430238,-2.0992575,0.15034936
0.2100291,-1.9518799,0.19413742,-2.0875068,0.13655476
0.21060829,-1.9470958,0.22159657,-2.0330253,0.08662923
0.21123096,-1.942733,0.1829586,-1.997478,0.06161442
0.21132873,-1.9389673,0.122764155,-1.9903343,0.10238283
0.21167943,-1.9348193,0.061325733,-1.9797584,0.15692595
0.21190067,-1.9305873,0.06906445,-1.9421515,0.14330357
0.21219201,-1.9262847,0.14468192,-1.9621859,0.07646247
0.21271433,-1.9218197,0.1796812,-1.9566447,0.04799965
0.21282607,-1.9180048,0.19654897,-1.9196467,0.016359715
0.21288,-1.9138792,0.17892776,-1.9706793,0.06617408
0.21286823,-1.9098884,0.16836646,-1.965572,0.07128164
0.21317744,-1.9054705,0.19997078,-1.9254434,0.023944383
0.21354,-1.9010636,0.2264775,-1.9472401,0.047954697
0.21376234,-1.8970691,0.21377304,-1.9206645,0.023595456
0.21391623,-1.8928617,0.13194713,-1.8591442,0.08863297
0.2138943,-1.8890145,0.1349838,-1.8753316,0.080088
0.21381298,-1.8848788,0.09139672,-1.9728105,0.15072402
0.2138461,-1.8806833,0.05198344,-2.0324695,0.22189768
