y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92405355,-2.3635566,0.805497,-1.8693881,0.5081911
0.9239878,-2.3635516,0.8001917,-1.865765,0.51294935
0.92401075,-2.3635762,0.8069759,-1.8802059,0.49733692
0.92405134,-2.3635314,0.79955804,-1.8592495,0.5194216
0.9240516,-2.3635342,0.77391404,-1.9052489,0.48225173
0.92402726,-2.3635433,0.76046115,-1.9129617,0.47935122
0.9240037,-2.3636143,0.7619477,-1.9441409,0.4496889
0.92399585,-2.3636026,0.7661558,-1.9397082,0.45232728
0.9239943,-2.363587,0.7492872,-1.9146398,0.4817427
0.92399615,-2.3636048,0.7621498,-1.9087371,0.48280317
0.9240018,-2.3635876,0.7789113,-1.8837357,0.5013074
0.924023,-2.3637671,0.7836825,-1.8931785,0.4910694
0.9236904,-2.3635335,0.7952406,-1.9045823,0.47658744
0.9238851,-2.3598666,0.76642936,-1.9344432,0.4536269
0.9237963,-2.35682,0.75242066,-1.9555135,0.43636754
0.92350477,-2.3531337,0.7834056,-1.9379907,0.43814552
0.9232738,-2.3489213,0.80287427,-1.9248518,0.4408299
0.92298436,-2.3447387,0.82748,-1.9133204,0.4418629
0.9227605,-2.3407292,0.78768927,-1.9976528,0.36870813
0.9224453,-2.3364522,0.7345565,-2.0833337,0.31523195
0.92256427,-2.3320215,0.7052753,-2.1465223,0.28569993
0.92233217,-2.328014,0.6617974,-2.2078848,0.28689608
0.92222935,-2.3249428,0.63322824,-2.2734528,0.29355216
0.9219389,-2.3213673,0.6070411,-2.2812285,0.31744564
0.92204624,-2.3167064,0.6378124,-2.2994454,0.2847575
0.92174315,-2.314181,0.6927864,-2.2838657,0.23095502
0.9217646,-2.310438,0.74901944,-2.2196279,0.19515984
0.9216544,-2.3069205,0.80571,-2.1236358,0.21687879
0.9217343,-2.3033822,0.847109,-2.0720518,0.24306929
0.92181456,-2.2998688,0.8331982,-2.0223753,0.29129964
0.92181176,-2.2965446,0.7998957,-2.0303714,0.29276553
0.92169005,-2.2929065,0.7759996,-2.0392861,0.29248762
0.92154115,-2.2893832,0.7600313,-2.0748613,0.2685239
0.9212909,-2.28577,0.7752753,-2.1234868,0.21830343
0.92117935,-2.2821586,0.7492647,-2.1770065,0.20152323
0.9209868,-2.278567,0.7565716,-2.2121615,0.17731905
0.92109054,-2.274902,0.77656096,-2.2164817,0.15589017
0.9210275,-2.271283,0.80941117,-2.2116354,0.12655446
0.92097664,-2.267676,0.8307915,-2.2309892,0.09736166
0.92104673,-2.2639363,0.8868213,-2.2556632,0.03521112
0.92098707,-2.260078,0.885843,-2.2661753,0.035669096
0.9208581,-2.2564557,0.8893259,-2.2529058,0.031731352
0.92064327,-2.2526853,0.8649928,-2.2515433,0.055662192
0.92037594,-2.2490046,0.8504651,-2.2193184,0.07595258
0.9203333,-2.2451305,0.8335842,-2.2264206,0.088743865
0.9200632,-2.241225,0.7993687,-2.223698,0.12196051
0.9198231,-2.2372377,0.7644386,-2.2235315,0.15598781
0.91953206,-2.2334507,0.69260687,-2.2179098,0.22745673
0.91925967,-2.229688,0.654336,-2.1873868,0.2682796
0.91902965,-2.2258596,0.6419584,-2.179361,0.28094587
0.9188122,-2.2218106,0.71660954,-2.1806803,0.20634346
0.9188157,-2.2180762,0.80177635,-2.2050116,0.117766246
0.91846365,-2.2141562,0.87352186,-2.2109895,0.04505321
0.9182167,-2.2104595,0.9162729,-2.2271135,0.016767072
0.91794974,-2.2063363,0.9028247,-2.2567363,0.052620612
0.917828,-2.2024536,0.8711427,-2.302405,0.11031693
0.91758835,-2.1987042,0.84716517,-2.3067143,0.12894028
0.91765004,-2.1945152,0.7812871,-2.3389132,0.19860925
0.9174705,-2.1908793,0.70076287,-2.3499558,0.2688262
0.9173994,-2.1869807,0.5781572,-2.2989447,0.35724112
0.91703045,-2.183559,0.4116127,-2.1612926,0.505908
0.916967,-2.1797009,0.36223507,-2.109279,0.559184
0.9167865,-2.1759293,0.5328167,-2.184371,0.38406256
0.9167954,-2.1720567,0.7084302,-2.255327,0.22438806
0.9168887,-2.1680398,0.7752936,-2.2528822,0.16506793
0.9169245,-2.1643434,0.8025369,-2.2014062,0.12024215
0.917063,-2.160482,0.8254145,-2.1407948,0.09373919
0.91716075,-2.1564534,0.821612,-2.0746312,0.12579519
0.9169863,-2.152517,0.8004934,-2.0228887,0.17428172
0.91697776,-2.148467,0.7230821,-2.0351574,0.22457647
0.91683674,-2.1445644,0.6519887,-2.018335,0.29339108
0.9167456,-2.140769,0.48952484,-2.0455396,0.43770564
0.9167759,-2.1365333,0.46960217,-2.0667636,0.45258385
0.9167364,-2.132541,0.60478634,-2.1441383,0.3121656
0.9168681,-2.1283636,0.68557644,-2.2040246,0.24335243
0.91658425,-2.1244154,0.7538082,-2.2150228,0.18629478
0.91631657,-2.1206331,0.7878943,-2.2238858,0.16478285
0.91635215,-2.1164742,0.79557073,-2.23032,0.16597898
0.91622704,-2.1126833,0.78311795,-2.2271373,0.17554986
0.916499,-2.1086864,0.79826957,-2.2197802,0.16223447
0.9167267,-2.1046588,0.7723913,-2.155905,0.1531629
0.91689724,-2.1007946,0.62893194,-2.101722,0.2879668
0.9170004,-2.0967402,0.43995404,-2.0818949,0.4772773
0.9170285,-2.09289,0.47464585,-2.1049516,0.44254702
0.9170452,-2.088915,0.62027115,-2.1637561,0.30606535
0.91730535,-2.084551,0.6873736,-2.160145,0.24203938
0.9173959,-2.0807743,0.69935584,-2.1536965,0.2299111
0.91761184,-2.0766842,0.6930945,-2.1421974,0.23388033
0.9177702,-2.0727835,0.68973917,-2.0993788,0.2295767
0.91784066,-2.0687678,0.66901726,-2.062308,0.24890724
0.91799283,-2.064619,0.6477023,-2.0369546,0.27170262
0.9181176,-2.0609539,0.6101905,-1.9822388,0.3178288
0.91828156,-2.056826,0.5477064,-1.9054754,0.40029112
0.91832113,-2.053104,0.48713478,-1.8495319,0.47682622
0.9184397,-2.0491986,0.504927,-1.852485,0.45791817
0.91861767,-2.0450916,0.61380774,-1.911161,0.3329362
0.91865134,-2.041398,0.70990664,-2.0128515,0.2106876
0.91889346,-2.0371492,0.7894723,-2.0945563,0.14158185
0.9189724,-2.0333037,0.8517984,-2.1257544,0.11427798
0.91903573,-2.0293477,0.8737187,-2.1495938,0.12850206
0.91910267,-2.025269,0.86659807,-2.1572325,0.14202498
