y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.48479524,-2.33148,-0.42195353,-2.1504881,0.19159108
-0.48479655,-2.3314743,-0.4511031,-2.1404698,0.19395353
-0.48475558,-2.331482,-0.45943785,-2.139505,0.19363926
-0.4847707,-2.3314748,-0.43777615,-2.1499045,0.18755335
-0.48477232,-2.3315265,-0.44439244,-2.1584709,0.17770422
-0.48478684,-2.3314934,-0.42830592,-2.150302,0.18979049
-0.4847824,-2.331526,-0.4216227,-2.14625,0.19574565
-0.48475656,-2.331482,-0.44540417,-2.1407835,0.19471642
-0.484751,-2.3314607,-0.4479634,-2.1559799,0.17929544
-0.48479578,-2.3315136,-0.45156074,-2.1569402,0.17770888
-0.4847985,-2.3315234,-0.44445613,-2.1438675,0.19194336
-0.48472515,-2.3314407,-0.45544052,-2.1526148,0.18120782
-0.48474875,-2.3312044,-0.45677346,-2.155872,0.17755009
-0.4850257,-2.329451,-0.43468195,-2.1598747,0.17689164
-0.48513627,-2.3264573,-0.41204518,-2.1577408,0.18386827
-0.48535046,-2.3236175,-0.31422734,-2.167147,0.23187529
-0.48536563,-2.3197043,-0.1965016,-2.1467555,0.33668044
-0.48590142,-2.3159494,-0.092312396,-2.134528,0.4333891
-0.48626187,-2.311877,-0.06960598,-2.1289554,0.45504117
-0.48693806,-2.3081577,-0.093778014,-2.1401522,0.42755195
-0.48743504,-2.3047278,-0.136869,-2.157447,0.38024747
-0.4879555,-2.300841,-0.19171812,-2.1505158,0.33219618
-0.4882999,-2.2974377,-0.21628466,-2.1510894,0.30888525
-0.48857707,-2.2934554,-0.2474336,-2.1679223,0.2718616
-0.48882234,-2.2898183,-0.26050273,-2.1771343,0.2546125
-0.4893093,-2.2861454,-0.2907657,-2.2274525,0.20703726
-0.48969528,-2.282664,-0.27866843,-2.237745,0.2157546
-0.4902141,-2.2791524,-0.2933538,-2.2945426,0.19746098
-0.49062553,-2.2752006,-0.30934218,-2.3225272,0.18735917
-0.4908523,-2.2712982,-0.30908102,-2.3297036,0.19092403
-0.49109262,-2.2669966,-0.3585006,-2.3549445,0.15910836
-0.491201,-2.2630913,-0.3823545,-2.3494344,0.1389341
-0.49141136,-2.2595785,-0.39609855,-2.321233,0.11351571
-0.49162158,-2.2552724,-0.42527652,-2.3023593,0.08135631
-0.49161065,-2.2514324,-0.41696513,-2.2981303,0.08804909
-0.4917208,-2.247661,-0.4345306,-2.333164,0.102866225
-0.4919036,-2.2435675,-0.4240274,-2.3834622,0.15549184
-0.49198067,-2.2400324,-0.42069033,-2.4222233,0.19564211
-0.49201158,-2.2356844,-0.39065528,-2.436916,0.225316
-0.4919543,-2.2317445,-0.39646876,-2.4411843,0.23017928
-0.4921538,-2.2280529,-0.37961245,-2.4012523,0.20655167
-0.49233598,-2.2240624,-0.37491846,-2.3178406,0.15027046
-0.4924558,-2.2203689,-0.38389814,-2.247059,0.1117906
-0.49267194,-2.216184,-0.3595039,-2.1915154,0.1354336
