y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.1062996,1.617432,1.09659,1.6034906,0.016989382
1.1060963,1.6174074,1.1271076,1.6205804,0.021249585
1.1060956,1.6174079,1.1192951,1.6359613,0.022769636
1.106193,1.6174133,1.1266193,1.6113031,0.021320693
1.106199,1.6174201,1.1163654,1.6149652,0.010458597
1.1061794,1.6174077,1.0892658,1.6037347,0.021748956
1.1065155,1.6174303,1.0951252,1.6186273,0.011453049
1.1064376,1.6174362,1.0975666,1.6064203,0.014143684
1.1063157,1.6174483,1.1083088,1.6127679,0.0050870804
1.1062243,1.6173977,1.1046467,1.6230218,0.0058412515
1.1062614,1.6173933,1.1129475,1.6044672,0.014552935
1.1062732,1.617398,1.1075764,1.5890863,0.028341707
1.1059501,1.6173627,1.1214924,1.5895746,0.03183935
1.1059679,1.6162808,1.1175861,1.5768793,0.04107876
1.1057414,1.6121373,1.1063557,1.5761468,0.035995718
1.1060712,1.6091455,1.0987873,1.5981195,0.0132147195
1.1059517,1.6043465,1.1153889,1.6030023,0.009532454
1.1062518,1.6006888,1.072176,1.5993402,0.034102533
1.106474,1.5964386,1.0714436,1.6322992,0.05013096
1.1057659,1.5920303,1.0602131,1.6225336,0.05482255
1.1063718,1.5879965,1.0545979,1.6091058,0.05591191
1.1061862,1.5835156,1.0397053,1.5859125,0.066524066
1.1064296,1.5790865,1.0707111,1.5497797,0.046202824
1.1062005,1.5747176,1.0992756,1.5510004,0.024707558
1.1062374,1.5704492,1.1070881,1.5644281,0.0060809376
1.1063982,1.5665753,1.1136799,1.5561273,0.012735103
1.1059337,1.5623442,1.131258,1.5021722,0.065283895
1.1060401,1.5583012,1.1371174,1.5348871,0.038910385
1.1059538,1.5543828,1.1415119,1.5077875,0.058613174
1.1059555,1.5503922,1.0924397,1.5085199,0.043999594
1.1060419,1.5466094,1.0863361,1.5082757,0.04310205
1.1059388,1.5426227,1.0978107,1.4958246,0.047498718
1.1059663,1.5385069,1.0943928,1.5036371,0.036740296
1.1054584,1.5344921,1.0702229,1.5080316,0.044064745
1.1057768,1.5308177,1.0731525,1.5905511,0.06806188
1.1056656,1.5269868,1.1310139,1.5595453,0.041262437
1.1057024,1.522846,1.1048908,1.5280511,0.0052680443
1.1057107,1.5191014,1.0768147,1.5107172,0.030087864
1.103581,1.513936,1.0699787,1.5090082,0.033961657
1.1036836,1.5103073,1.0401936,1.5114496,0.06350031
1.1036608,1.5062636,1.0177326,1.5265863,0.08829874
1.1030407,1.5020146,1.0592365,1.4614007,0.05973519
1.1034281,1.4983466,1.0741291,1.4821527,0.03347647
1.1029475,1.4940002,1.0697346,1.4352777,0.06746428
1.1026403,1.4900254,1.0836506,1.4499261,0.044368446
1.1031237,1.4862142,1.0909748,1.4230707,0.064301595
1.1028626,1.4819984,1.0943928,1.4123285,0.07018292
1.1029116,1.47812,1.0758381,1.3949945,0.08742321
1.1027994,1.4740834,1.1163654,1.4152582,0.060369257
1.1027058,1.4702958,1.0812092,1.4489496,0.030294666
1.1024688,1.4663295,1.105135,1.4460199,0.020483816
1.1020542,1.4617107,1.0919514,1.4386957,0.02513482
1.1024287,1.4579377,1.103426,1.4250238,0.03292903
1.1024994,1.453703,1.1063557,1.4406488,0.013611927
1.1024649,1.4497961,1.0936604,1.4196527,0.031402927
1.1017953,1.4457688,1.0946369,1.4509027,0.008809045
1.102143,1.4415852,1.115633,1.4521234,0.01711821
1.1020708,1.4375961,1.1219807,1.4279535,0.022121985
1.1019304,1.4331142,1.0946369,1.3974359,0.036416113
1.1018692,1.428923,1.0990314,1.4135492,0.015633538
1.1018475,1.4250767,1.0904865,1.4118402,0.017443564
1.1016005,1.4207196,1.0978107,1.4142816,0.0074706436
1.1015015,1.4169203,1.0934162,1.3971918,0.021321036
1.1013336,1.4127755,1.0856037,1.3561761,0.058744527
1.1012743,1.4086205,1.1092854,1.3210199,0.08796614
1.1013026,1.4046758,1.1161213,1.3617914,0.045372576
1.1013448,1.4004972,1.115633,1.3461664,0.056178205
1.1014094,1.3968595,1.1009846,1.3390863,0.057774793
1.1013229,1.3928539,1.0924397,1.3342035,0.05931929
1.1013862,1.3889062,1.068758,1.3840082,0.032993775
1.1007973,1.3849821,1.0909748,1.3840082,0.009870655
1.1012273,1.3808374,1.1085529,1.4015863,0.022004092
1.1012353,1.3772544,1.0919514,1.3725336,0.010415221
1.1012486,1.3730737,1.1004963,1.3649652,0.0081433235
1.1011505,1.3691286,1.0853596,1.3317621,0.040566117
1.1010866,1.3653066,1.0902424,1.3324945,0.034557667
1.1008484,1.3609395,1.0924397,1.3539789,0.010915954
1.1006931,1.3572097,1.1004963,1.3556879,0.0015344998
1.1007595,1.3533615,1.0946369,1.3427484,0.012252496
1.1005763,1.3494183,1.0741291,1.3154047,0.04308573
1.1004823,1.3456668,1.0699787,1.3503168,0.030856019
1.1003029,1.3414103,1.051424,1.374975,0.05929364
1.1001339,1.3378066,1.0836506,1.3771722,0.04267732
1.1001377,1.3338497,1.0921955,1.3696039,0.0366257
1.1000868,1.3299189,1.0802326,1.3503168,0.028465122
1.099984,1.3261365,1.1070881,1.3136957,0.014326231
1.0997347,1.3219888,1.1141682,1.3188226,0.014776699
1.099434,1.3186265,1.0831623,1.2953851,0.02837131
1.0993608,1.3147728,1.112215,1.3000238,0.019564392
1.0993203,1.3108846,1.0892658,1.276098,0.036210477
1.099265,1.3072839,1.0711994,1.2897699,0.033081952
1.0989747,1.3030953,1.0929279,1.3105218,0.0095768655
1.0989475,1.2992678,1.1092854,1.324682,0.027436359
1.098663,1.2953014,1.1210041,1.3332269,0.04401668
1.0984945,1.2912563,1.1151447,1.2953851,0.017154481
1.0985831,1.2874979,1.1014729,1.2939203,0.0070425775
1.098364,1.2830573,1.1063557,1.2355707,0.04815444
1.0981914,1.2792234,1.0795002,1.2323968,0.05041915
1.0981072,1.2753141,1.1009846,1.2585199,0.01703891
1.09796,1.2712339,1.0863361,1.2509515,0.023377113
1.0979553,1.2675729,1.063631,1.2206781,0.058114354
