y_true_x,y_true_y,y_float_x,y_float_y,y_bittrue_x,y_bittrue_y,float_err,bittrue_err,float_bittrue_diff
1.2406367063522339,1.6368749141693115,1.2143216133117676,1.6293500661849976,1.2143000364303589,1.629390001296997,0.027369827032089233,0.027379630133509636,4.539135261438787e-05
1.2405880689620972,1.6368257999420166,1.199721097946167,1.6136215925216675,1.1996899843215942,1.6136499643325806,0.04699515551328659,0.047008220106363297,4.210721090203151e-05
1.2406295537948608,1.6368589401245117,1.2029922008514404,1.61793851852417,1.2029999494552612,1.6179900169372559,0.04212544113397598,0.04209540784358978,5.2078088629059494e-05
1.2405461072921753,1.636851191520691,1.207287311553955,1.6195318698883057,1.207260012626648,1.6194700002670288,0.03749808669090271,0.037550896406173706,6.762456177966669e-05
1.2407281398773193,1.636861801147461,1.2139719724655151,1.6130900382995605,1.213919997215271,1.6131099462509155,0.035790909081697464,0.03581657633185387,5.5657463235547766e-05
1.2405987977981567,1.6368197202682495,1.207388162612915,1.6064783334732056,1.2073400020599365,1.606510043144226,0.044983841478824615,0.04499804601073265,5.7662309700390324e-05
1.2406624555587769,1.636893630027771,1.213221788406372,1.6247624158859253,1.2131600379943848,1.624750018119812,0.03000260889530182,0.03006410412490368,6.298268272075802e-05
1.2405641078948975,1.6368062496185303,1.2147057056427002,1.6248949766159058,1.214709997177124,1.6249300241470337,0.028469903394579887,0.028451358899474144,3.530930189299397e-05
1.2406548261642456,1.63686203956604,1.2161287069320679,1.6171990633010864,1.2160500288009644,1.6171499490737915,0.03143506124615669,0.03152717277407646,9.274942567571998e-05
1.2406327724456787,1.6368378400802612,1.2201714515686035,1.6198651790618896,1.220080018043518,1.619860053062439,0.026584522798657417,0.026658223941922188,9.15771015570499e-05
1.2406814098358154,1.636857271194458,1.2085521221160889,1.6186548471450806,1.208490014076233,1.618690013885498,0.03692721575498581,0.03696397319436073,7.137301872717217e-05
1.2406023740768433,1.6368321180343628,1.2055519819259644,1.6140049695968628,1.2054699659347534,1.6140400171279907,0.041828323155641556,0.04187798872590065,8.919053652789444e-05
1.240667700767517,1.63680100440979,1.2146116495132446,1.6171587705612183,1.2145800590515137,1.6172200441360474,0.032630279660224915,0.0326186940073967,6.893771205795929e-05
1.2405465841293335,1.6368314027786255,1.1972562074661255,1.6043062210083008,1.197219967842102,1.6043000221252441,0.05414742976427078,0.05418013036251068,3.6765970435226336e-05
1.240440011024475,1.6359721422195435,1.2230455875396729,1.6439218521118164,1.2230199575424194,1.6438900232315063,0.01912495493888855,0.01913507468998432,4.086532135261223e-05
1.240095615386963,1.6316865682601929,1.2100343704223633,1.651992917060852,1.2100000381469727,1.6520899534225464,0.036277078092098236,0.03635989502072334,0.0001029308550641872
1.239957571029663,1.6281681060791016,1.2001185417175293,1.6256062984466553,1.2000399827957153,1.6256200075149536,0.039921313524246216,0.03999883309006691,7.97461107140407e-05
1.2397881746292114,1.623647928237915,1.1678413152694702,1.6063956022262573,1.167870044708252,1.6064900159835815,0.07398644089698792,0.07393653690814972,9.868808410828933e-05
1.2397834062576294,1.6187317371368408,1.154494285583496,1.618260383605957,1.154520034790039,1.6182600259780884,0.08529042452573776,0.0852646753191948,2.575168946350459e-05
1.2396223545074463,1.614355206489563,1.1368184089660645,1.6296956539154053,1.1367299556732178,1.6297399997711182,0.10394220054149628,0.10403623431921005,9.894715913105756e-05
