y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.36884758,-2.3331099,0.05375108
0.38863185,-2.383065,0.36253327,-2.3405538,0.049883265
0.3886188,-2.3831036,0.3635035,-2.3346143,0.05460764
0.3886099,-2.383063,0.3574541,-2.3293493,0.062095538
0.38861078,-2.3830714,0.35297742,-2.3355172,0.05942342
0.38859087,-2.3830836,0.35456425,-2.330782,0.062396098
0.3886268,-2.3830812,0.3573104,-2.3352494,0.05717163
0.3886035,-2.3830993,0.3579034,-2.3440049,0.04970788
0.38858986,-2.38311,0.35423928,-2.340145,0.055008613
0.38858384,-2.3830965,0.34999338,-2.3324726,0.06365534
0.38862538,-2.383056,0.34851688,-2.332825,0.064279415
0.38854304,-2.3831327,0.35545436,-2.3368576,0.05688804
0.38839754,-2.3830335,0.36657873,-2.3468268,0.042272776
0.38861465,-2.3801467,0.35895583,-2.3645024,0.03353193
0.38837984,-2.3779938,0.36586285,-2.359528,0.029120427
0.38805836,-2.3749394,0.3705265,-2.3679605,0.018869892
0.3882342,-2.3701296,0.36368144,-2.364206,0.0252572
0.38825926,-2.3657334,0.37055665,-2.361417,0.018221226
0.38846385,-2.3610153,0.37805656,-2.3498523,0.01526186
0.3885006,-2.3565145,0.36429885,-2.3183103,0.045224827
0.38858163,-2.351832,0.34013993,-2.2698812,0.095197216
0.38863808,-2.3472505,0.33793917,-2.260442,0.10052902
0.38848966,-2.342811,0.35463968,-2.283335,0.06843415
0.38863012,-2.3383522,0.38466674,-2.312309,0.026343035
0.38858455,-2.3343441,0.38251194,-2.3396401,0.008057551
0.3886944,-2.330032,0.37979,-2.3467915,0.01897803
0.3887348,-2.3259907,0.3597283,-2.3371875,0.03109253
0.3888146,-2.3222475,0.34164414,-2.3268018,0.047389805
0.39084658,-2.3176434,0.33039844,-2.3035836,0.0620617
0.3909304,-2.3137255,0.33452925,-2.278075,0.066723675
0.39085588,-2.3098822,0.33984625,-2.241567,0.085258186
0.39094234,-2.305764,0.357569,-2.2054331,0.10573578
0.39081594,-2.3020122,0.35736078,-2.1969702,0.110240944
0.39091828,-2.2980485,0.38075688,-2.2217789,0.076943554
0.39089757,-2.2943184,0.38412085,-2.2497613,0.04506949
0.39086023,-2.2903948,0.40852585,-2.2908442,0.017671341
0.39077812,-2.2866962,0.41355112,-2.321704,0.04176302
0.39066887,-2.282834,0.4401931,-2.3500676,0.08350449
0.39061022,-2.2789412,0.4615108,-2.3642385,0.11091678
0.39042747,-2.2751703,0.47541532,-2.362279,0.12169982
0.39043158,-2.271031,0.428969,-2.3404355,0.07938596
