y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.6051636,-2.2948263,-0.594572,-2.277613,0.020210901
-0.6052072,-2.2948225,-0.5811443,-2.3086188,0.0277374
-0.60514444,-2.2948194,-0.5953044,-2.2737067,0.023293154
-0.60523105,-2.29486,-0.63509935,-2.2903082,0.030213129
-0.6053081,-2.2949135,-0.672697,-2.2907965,0.06751454
-0.6052968,-2.2949097,-0.627531,-2.265406,0.036943678
-0.6051654,-2.294856,-0.5850505,-2.256861,0.042991124
-0.6053168,-2.2949548,-0.63754076,-2.2732184,0.03886969
-0.60529417,-2.294871,-0.61947435,-2.2876227,0.015925355
-0.6051939,-2.2948644,-0.62899584,-2.291773,0.024001831
-0.60529274,-2.2949266,-0.6011638,-2.2746832,0.020660194
-0.6052021,-2.2949822,-0.6780681,-2.288111,0.07318928
-0.60529363,-2.2944818,-0.61947435,-2.291773,0.014437095
-0.6055417,-2.291266,-0.57626146,-2.2756598,0.03317959
-0.6060563,-2.288578,-0.5830974,-2.2739508,0.027222518
-0.60671324,-2.2847633,-0.61215013,-2.2890875,0.0069468366
-0.60742056,-2.2804291,-0.63876146,-2.2746832,0.031863257
-0.6076055,-2.276386,-0.6282634,-2.277857,0.020710208
-0.6078589,-2.2718775,-0.6214275,-2.242945,0.031956222
-0.6086239,-2.2677958,-0.6221599,-2.2436774,0.027657205
-0.6090476,-2.2635348,-0.61825365,-2.243189,0.022331558
-0.6096293,-2.259437,-0.60018724,-2.2077887,0.05250435
-0.610459,-2.2554026,-0.5872478,-2.2419684,0.026818626
-0.61109567,-2.2515514,-0.58041185,-2.234156,0.035271797
-0.6119112,-2.2475553,-0.6045818,-2.2458746,0.007519616
-0.61243564,-2.2435536,-0.6053142,-2.215357,0.029081982
-0.6130158,-2.2394369,-0.62118334,-2.1902106,0.049899258
-0.61315817,-2.2352505,-0.6307048,-2.2190192,0.023902722
-0.61311847,-2.2312021,-0.63265795,-2.2131598,0.026595425
-0.6136066,-2.2271688,-0.6172771,-2.2236578,0.0050793164
