y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18261278,-2.4249568,0.21206886,-2.392094,0.044131972
0.1829384,-2.4244893,0.19536045,-2.4041932,0.023795778
0.18293872,-2.4244957,0.17565507,-2.4188943,0.00918844
0.18293919,-2.4245007,0.17617217,-2.40673,0.019015592
0.18283403,-2.4248493,0.18201712,-2.4047496,0.020116234
0.18292364,-2.424467,0.19742903,-2.3892865,0.038053628
0.18289506,-2.4244661,0.18278074,-2.3974793,0.02698708
0.18292163,-2.4244628,0.19188459,-2.4159439,0.012365552
0.18267345,-2.4249506,0.172457,-2.4441495,0.021747956
0.18293405,-2.4244552,0.21307743,-2.4430144,0.0353987
0.18290631,-2.4244916,0.19493309,-2.436451,0.01696079
0.18291712,-2.4245188,0.19371752,-2.442479,0.020957408
0.18274148,-2.4240742,0.20540456,-2.4349554,0.025139922
0.18265027,-2.4217367,0.20575789,-2.4447067,0.032581914
0.18260191,-2.41885,0.1752331,-2.4327552,0.015737105
0.18251333,-2.4151974,0.17947783,-2.4159513,0.0031277146
0.18245868,-2.4111555,0.1877403,-2.420753,0.010954825
0.18187054,-2.4076543,0.17049077,-2.450675,0.04450036
0.1815112,-2.403061,0.15653257,-2.4284618,0.035624936
0.1809602,-2.3988674,0.1504611,-2.406613,0.03146731
0.18045005,-2.3950524,0.17119592,-2.3719084,0.02492557
0.18009058,-2.390502,0.17035578,-2.369252,0.023373684
0.17967878,-2.3866782,0.17978197,-2.3967679,0.010090163
0.17954685,-2.382643,0.19598481,-2.3894527,0.01779266
0.17933387,-2.3785906,0.18289077,-2.362857,0.01613053
0.179172,-2.374564,0.17747465,-2.354238,0.020396646
0.17886531,-2.37117,0.13816503,-2.3652976,0.041121762
0.17908338,-2.366835,0.1672653,-2.394743,0.030307014
0.17922512,-2.362737,0.17776099,-2.360905,0.0023451922
0.17942892,-2.3586123,0.1934151,-2.3752325,0.021721948
0.179579,-2.3546996,0.17672962,-2.3491137,0.0062706755
0.1798243,-2.3505838,0.1499148,-2.3664007,0.033834197
0.1794429,-2.347366,0.15788592,-2.3514946,0.021948742
0.17999834,-2.3426983,0.17419973,-2.3513784,0.010438778
0.18004334,-2.3386862,0.16814406,-2.3097641,0.031274263
0.18012932,-2.334625,0.17682634,-2.3465319,0.012356497
0.18016723,-2.3306477,0.17653465,-2.3097553,0.02120583
0.1801277,-2.3269997,0.1788198,-2.3389997,0.012071147
0.18013842,-2.3229628,0.19023909,-2.2884562,0.035954498
0.18023778,-2.3188167,0.18188584,-2.3336504,0.014924959
0.18013477,-2.3149123,0.17484295,-2.3311486,0.017076913
0.18026225,-2.310744,0.17073153,-2.3351793,0.026228186
0.180296,-2.3069062,0.18409696,-2.328966,0.022384742
0.18053125,-2.302559,0.18372339,-2.298857,0.004888151
0.18062747,-2.2985833,0.18374641,-2.2743964,0.024387117
0.18054439,-2.2948601,0.171078,-2.2619483,0.034246136
0.1807136,-2.2907324,0.17491738,-2.271375,0.020206599
0.18068007,-2.2870128,0.20473689,-2.3017383,0.028205842
0.18098983,-2.282675,0.19547355,-2.28501,0.014670743
0.18123521,-2.278649,0.17843008,-2.3036091,0.025117174
0.18116017,-2.2748327,0.16934825,-2.2990263,0.026923
0.18120663,-2.2704597,0.15313095,-2.3365273,0.07178568
0.18097514,-2.2667506,0.16705996,-2.25292,0.019619364
0.18107839,-2.2624109,0.16609025,-2.2524874,0.01797552
0.18102697,-2.2587426,0.19313055,-2.2115757,0.04869503
0.181123,-2.2547107,0.20315582,-2.221987,0.039449755
0.1813199,-2.2508168,0.20924538,-2.2402918,0.02984305
0.18029717,-2.2481465,0.18156978,-2.2616837,0.013596856
0.18198062,-2.24355,0.18706948,-2.2594516,0.016695993
0.18213408,-2.239836,0.20285119,-2.2465394,0.02177462
0.18234389,-2.2359912,0.17983244,-2.253546,0.017733498
0.1825748,-2.232088,0.17183955,-2.249656,0.02058824
0.1826953,-2.228446,0.16470936,-2.2344687,0.01896752
0.18284345,-2.2243865,0.16883451,-2.2075694,0.021887554
0.18272205,-2.2207212,0.18879245,-2.2031863,0.018555997
0.18279049,-2.2168653,0.16270158,-2.1710622,0.050014853
0.18286623,-2.2127528,0.17991051,-2.1762156,0.03665653
0.18300426,-2.2090855,0.16989854,-2.1916764,0.021790737
0.18331961,-2.2050102,0.16071379,-2.2148967,0.024673186
0.18332908,-2.2011752,0.16692913,-2.2121634,0.019740812
0.18336308,-2.1972806,0.20284167,-2.2018626,0.020010235
0.18337467,-2.1933692,0.21031207,-2.1908581,0.027054178
0.18343793,-2.1896825,0.17800781,-2.1644645,0.025796011
0.18350203,-2.185525,0.14205557,-2.1973226,0.043092854
0.18363848,-2.1816845,0.15817276,-2.167349,0.029223394
0.18372081,-2.1777759,0.15925846,-2.1887214,0.026799481
0.1839413,-2.1736224,0.15664798,-2.1510623,0.035410233
0.18417493,-2.1699648,0.18006577,-2.19848,0.028809654
0.18435359,-2.1659496,0.20178583,-2.1669395,0.017460326
0.1844125,-2.1622603,0.19022289,-2.1864502,0.024877988
0.18451032,-2.1582623,0.194817,-2.165253,0.012453806
0.18462883,-2.1541686,0.20135197,-2.137821,0.023386085
0.18470883,-2.1502168,0.20071574,-2.106795,0.046278168
0.18512593,-2.145965,0.18614404,-2.1097598,0.036219604
0.18525821,-2.1423419,0.18322346,-2.135503,0.0071350816
0.18547583,-2.1385765,0.17489995,-2.162648,0.026292283
0.18554483,-2.1345508,0.15916535,-2.1621056,0.038146313
