y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.1924769,-2.1004894,0.34959778
0.32495025,-2.4239776,0.19904065,-2.1117046,0.33670115
0.32496133,-2.4239793,0.2001088,-2.10246,0.34490994
0.3249347,-2.423969,0.18567464,-2.089265,0.36251906
0.32493755,-2.4239948,0.19807392,-2.0913253,0.35603845
0.32494026,-2.4240046,0.21203554,-2.0712879,0.37034652
0.32492366,-2.4239836,0.16890454,-2.1164873,0.34481293
0.32492858,-2.4239912,0.16367233,-2.1116025,0.35155407
0.32497558,-2.4239478,0.17502493,-2.0957038,0.36087298
0.3249641,-2.4239712,0.15850791,-2.097649,0.36632466
0.32494026,-2.4239633,0.18887457,-2.1067126,0.34519833
0.32491928,-2.4241126,0.19888136,-2.1024334,0.34548953
0.32442325,-2.4239247,0.19289535,-2.103811,0.3460814
0.32437244,-2.421142,0.18915853,-2.1781042,0.27811912
0.32422224,-2.4181955,0.18559694,-2.2219322,0.24028371
0.32411322,-2.4147356,0.22886795,-2.2932212,0.15439363
0.3237352,-2.410777,0.264794,-2.301875,0.12382935
0.32313916,-2.40667,0.33320123,-2.3121407,0.0950634
0.32255095,-2.4029,0.3492482,-2.3171852,0.08977624
0.32112393,-2.3993325,0.32269377,-2.2664833,0.1328585
0.32077077,-2.395146,0.33453837,-2.2210133,0.174676
0.320371,-2.3914843,0.3269134,-2.1455734,0.24599789
0.320026,-2.3874884,0.3213814,-2.0761485,0.3113428
0.31945646,-2.383558,0.36244538,-2.03888,0.34734842
0.31875697,-2.3799226,0.36884874,-2.0640948,0.31977555
0.31815964,-2.3758402,0.3592197,-2.131119,0.24814186
0.31766215,-2.3721547,0.36917204,-2.1827867,0.19624859
0.31748858,-2.3677566,0.3698711,-2.2458649,0.13267075
0.31742185,-2.3639863,0.37252083,-2.2985978,0.08550758
0.31728184,-2.3599725,0.35049605,-2.317519,0.05390256
0.31714296,-2.3557107,0.37164196,-2.290999,0.08460355
0.31675676,-2.352002,0.33939615,-2.288503,0.067414105
0.31661814,-2.3473988,0.28057602,-2.2441623,0.10934714
0.31640068,-2.3435779,0.21920556,-2.220361,0.15693721
0.31733707,-2.3388836,0.16558436,-2.233347,0.18484285
0.3171275,-2.334918,0.16494393,-2.2382805,0.1802738
0.31719834,-2.331781,0.19548693,-2.2853487,0.13026749
0.31708217,-2.327258,0.19956177,-2.3016584,0.1202763
0.3168546,-2.323424,0.20821461,-2.3103316,0.10942605
0.31682354,-2.3192227,0.2587521,-2.3451602,0.0636007
0.31696606,-2.3150249,0.21903539,-2.3675413,0.11112333
0.31702837,-2.3110802,0.25267276,-2.3737767,0.089847036
0.31738728,-2.3065486,0.28136256,-2.3173554,0.037610736
0.3176147,-2.3026698,0.36049387,-2.2875893,0.045453742
0.31774476,-2.298404,0.4405874,-2.2551088,0.13024893
0.31780332,-2.294256,0.45978537,-2.214599,0.16280095
0.31779638,-2.2902482,0.40056527,-2.1995585,0.12278152
0.31793913,-2.2857213,0.3348138,-2.18207,0.10501592
0.31797835,-2.2821894,0.2787122,-2.2039635,0.08752779
0.31828806,-2.277902,0.22380033,-2.2005632,0.12210325
0.31838277,-2.2739856,0.1729275,-2.196963,0.16458952
0.3186191,-2.270079,0.15067732,-2.1843927,0.18853797
0.3186566,-2.2659743,0.17283759,-2.1934576,0.16285531
0.31868818,-2.2623954,0.23572344,-2.2144933,0.09580063
0.31868264,-2.2583518,0.33475527,-2.2006965,0.059853714
0.31858596,-2.254705,0.34803843,-2.2245493,0.04215225
0.3185669,-2.2509415,0.3562798,-2.1876848,0.07364562
0.31859496,-2.2469375,0.35269073,-2.142265,0.1100856
0.31862336,-2.2434237,0.3809773,-2.1089427,0.1482334
0.31856632,-2.2394512,0.361198,-2.0865152,0.15876673
0.3184339,-2.2359438,0.35046694,-2.0566204,0.18216205
0.3184385,-2.2321122,0.3335447,-2.0604599,0.17231575
0.31847715,-2.228098,0.2903625,-2.0493338,0.18096143
0.31843308,-2.2246852,0.23114699,-2.0746155,0.17360812
0.3184028,-2.2209013,0.21171293,-2.0951064,0.16494569
0.3182138,-2.2173688,0.19467136,-2.1164305,0.15953456
0.3182367,-2.2133768,0.22203875,-2.165012,0.10767177
0.31811255,-2.2092812,0.30267167,-2.1951644,0.020921374
0.31810665,-2.2057104,0.3970129,-2.2275655,0.081876986
0.3180862,-2.2017996,0.3987522,-2.225772,0.08415268
0.31799814,-2.197962,0.34649852,-2.2226675,0.037717752
0.31800848,-2.1942487,0.2885873,-2.209872,0.033312075
0.3180381,-2.1901798,0.21186218,-2.1858904,0.10626254
0.31808862,-2.1865144,0.16040632,-2.1733615,0.1582299
0.31817377,-2.1822217,0.17271513,-2.1598837,0.14716384
0.31803793,-2.1782413,0.22192699,-2.150976,0.0999035
0.31799513,-2.1743565,0.25966975,-2.1402187,0.06758132
