y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.6269093,-2.3611243,0.004874505
0.626137,-2.3659418,0.6638661,-2.340586,0.045457687
0.6261649,-2.3659532,0.6608601,-2.3460333,0.040006984
0.6261542,-2.3659725,0.6282216,-2.3252814,0.040743623
0.6261536,-2.3659427,0.6372853,-2.300379,0.06650196
0.62611914,-2.3660061,0.653658,-2.3203986,0.05327699
0.6261261,-2.3660145,0.66722304,-2.3121588,0.06774503
0.6261944,-2.3659563,0.648882,-2.3055365,0.064538956
0.6261499,-2.3659487,0.63333327,-2.3032477,0.06311113
0.6261356,-2.3659813,0.6357747,-2.2956793,0.07095974
0.62614733,-2.3659716,0.64648634,-2.2768958,0.09136835
0.62610626,-2.366076,0.6649037,-2.3059027,0.07159653
0.6260232,-2.366065,0.676714,-2.314234,0.072498366
0.6260272,-2.3641107,0.6435414,-2.3183692,0.04897996
0.6262899,-2.359971,0.6078053,-2.3120062,0.05140334
0.6260364,-2.3571463,0.6308308,-2.3162482,0.04117815
0.62637347,-2.352161,0.66232497,-2.302378,0.061407298
0.62608415,-2.3482351,0.66299635,-2.3079321,0.054652005
0.6261139,-2.3433466,0.6667195,-2.3192847,0.047199484
0.62577844,-2.338854,0.6692067,-2.3268836,0.045047816
0.62588876,-2.3339968,0.6709767,-2.3017523,0.055431273
0.625837,-2.329698,0.6794911,-2.3048193,0.059141453
0.62597096,-2.3253787,0.6552449,-2.2920783,0.044338237
0.62611073,-2.3209429,0.62922865,-2.3039649,0.017261945
0.62623197,-2.317043,0.61079603,-2.305155,0.019483153
0.6262087,-2.3127923,0.61085707,-2.3130744,0.015354244
0.62602055,-2.308823,0.5930653,-2.2774756,0.045483116
0.6258648,-2.3047552,0.6075154,-2.281748,0.029428387
0.6256547,-2.3007245,0.60867506,-2.2737372,0.03188453
0.6256572,-2.2969115,0.6181813,-2.2539008,0.04365559
0.6257661,-2.293055,0.6310902,-2.2412207,0.05210706
0.62587416,-2.2892451,0.65144545,-2.231272,0.06336226
0.62592906,-2.2852943,0.6619435,-2.2457526,0.053484462
0.6258011,-2.2814176,0.65951735,-2.2441657,0.050244346
0.6255443,-2.2773013,0.63929945,-2.217295,0.061562728
0.6253329,-2.2732258,0.61383253,-2.2298224,0.044901136
0.62510747,-2.2692661,0.59439284,-2.237284,0.044342402
0.62512094,-2.2651632,0.5855885,-2.2622778,0.03963758
0.62510306,-2.2614272,0.608553,-2.2404578,0.026713667
0.6251713,-2.2573767,0.63067824,-2.2370245,0.021084007
0.6251145,-2.2535586,0.6394978,-2.23411,0.02418935
0.62495154,-2.249493,0.6139546,-2.2611487,0.016024685
0.624902,-2.2457054,0.6133595,-2.2736304,0.030216482
0.62465245,-2.2419064,0.6276265,-2.2462866,0.005294455
0.62447685,-2.2382715,0.641512,-2.261698,0.028965462
0.62428594,-2.2346158,0.63493544,-2.2494757,0.018281931
0.6240658,-2.2309132,0.6428395,-2.2268775,0.019202547
0.6238971,-2.2270217,0.6394368,-2.2448523,0.023651915
0.62363666,-2.2231348,0.6429921,-2.2057288,0.02603076
0.62365574,-2.2193751,0.63197523,-2.1950324,0.025725177
0.62350434,-2.2158773,0.60753065,-2.16865,0.049855635
0.6233839,-2.2122025,0.6460896,-2.1396887,0.07598555
0.62340367,-2.2083032,0.6181508,-2.1558173,0.052748147
0.6230584,-2.2043986,0.6486836,-2.151728,0.058573518
0.622842,-2.2004488,0.6469441,-2.1569464,0.049732924
0.62258613,-2.196731,0.6337605,-2.1610816,0.037359823
0.6221465,-2.1932013,0.6276112,-2.1681006,0.025688691
0.6219246,-2.189619,0.6158772,-2.1544898,0.035646025
0.6217539,-2.1860576,0.6280232,-2.1594336,0.027352149
0.6217965,-2.182424,0.6456776,-2.1548254,0.03649647
0.6218403,-2.1786418,0.6308766,-2.16659,0.015063238
0.6216588,-2.174617,0.635439,-2.15362,0.025115121
