y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31179956,-2.29221,-0.34706336,-2.2970402,0.035593063
-0.31179982,-2.2922084,-0.35654074,-2.3069305,0.04710085
-0.31178516,-2.292192,-0.33821234,-2.2985413,0.027179215
-0.3117923,-2.292234,-0.33895236,-2.3119261,0.03354773
-0.31179398,-2.2922063,-0.34696448,-2.2765138,0.03851256
-0.31177834,-2.292211,-0.32541072,-2.2862055,0.0148965875
-0.31177983,-2.2921977,-0.33121598,-2.2915723,0.01944621
-0.31178033,-2.2921982,-0.33613932,-2.2826066,0.026179355
-0.3118011,-2.2922285,-0.31568202,-2.3045769,0.012943911
-0.3118391,-2.292233,-0.30373737,-2.2767594,0.017466268
-0.31181306,-2.2922485,-0.30344915,-2.3003953,0.011675813
-0.31178364,-2.2923515,-0.32519597,-2.309707,0.021934034
-0.3115461,-2.2923448,-0.3440814,-2.2998183,0.03338262
-0.31184858,-2.2899518,-0.34464043,-2.2922986,0.03287572
-0.31219792,-2.2871816,-0.33982491,-2.296724,0.02922857
-0.3125443,-2.2837393,-0.32019022,-2.2953136,0.013871699
-0.3134003,-2.2802224,-0.28436625,-2.266524,0.032103278
-0.3140629,-2.2758641,-0.2647184,-2.2493093,0.056036025
-0.3145634,-2.2721958,-0.2921217,-2.254003,0.028889548
-0.3146977,-2.2685938,-0.28763956,-2.2551184,0.030227978
-0.31467882,-2.2647774,-0.30489856,-2.2724745,0.012445838
-0.31508055,-2.2610521,-0.33503267,-2.2596633,0.020000394
-0.31547457,-2.2574515,-0.3604188,-2.2611501,0.04509615
-0.31615716,-2.2541366,-0.36085284,-2.2721364,0.048184015
-0.31661838,-2.2507272,-0.3198992,-2.2835183,0.032954857
-0.3167786,-2.246757,-0.3035577,-2.261673,0.019931827
-0.31664762,-2.242901,-0.30948305,-2.2831101,0.04084237
-0.31631517,-2.2389116,-0.30488044,-2.2459652,0.013435274
-0.31611136,-2.2355015,-0.2991585,-2.2383595,0.01719205
-0.31609008,-2.231863,-0.30201542,-2.2232406,0.01650581
-0.31598905,-2.2276218,-0.28382382,-2.2052014,0.039208118
-0.3159486,-2.2233813,-0.30006027,-2.2211835,0.016039614
-0.31588665,-2.2194831,-0.3283464,-2.2206953,0.012518575
-0.31543022,-2.2159557,-0.336398,-2.2360573,0.02904686
-0.3150748,-2.2119577,-0.33993453,-2.2222455,0.02690435
-0.31469336,-2.2077549,-0.33221656,-2.1957507,0.02124057
-0.3146039,-2.203692,-0.32465494,-2.1965292,0.012342175
-0.3144906,-2.199326,-0.3091577,-2.2089212,0.010977554
-0.31447127,-2.1953084,-0.2866745,-2.1914206,0.028067356
-0.31436622,-2.1909535,-0.2957673,-2.2064617,0.024216175
-0.314282,-2.186605,-0.31088862,-2.1871092,0.0034306434
-0.31395012,-2.1826797,-0.32327402,-2.1891828,0.011367735
-0.31383485,-2.178711,-0.32498974,-2.1870449,0.013924289
-0.31372112,-2.1747746,-0.3299459,-2.1672795,0.017872345
-0.3136901,-2.1704853,-0.2995594,-2.148957,0.025751533
-0.31403366,-2.166315,-0.2844713,-2.140363,0.039337568
-0.31413677,-2.162526,-0.31066188,-2.186319,0.024045628
-0.31445384,-2.1584425,-0.29560155,-2.1786652,0.027647153
-0.31430665,-2.1546328,-0.3049428,-2.1505973,0.010196417
-0.3143409,-2.1507099,-0.31114388,-2.1406915,0.010516093
-0.3145729,-2.1466677,-0.3111835,-2.1464944,0.0033938175
-0.31473354,-2.1427507,-0.31767303,-2.1739247,0.031312224
-0.3150214,-2.138609,-0.3251282,-2.1567607,0.020775799
-0.31535032,-2.1348293,-0.30026975,-2.1566403,0.026516857
-0.31550202,-2.1307294,-0.33293048,-2.1462777,0.02335591
-0.31583747,-2.1265574,-0.3561886,-2.1351545,0.041256804
-0.3159787,-2.1224532,-0.3428173,-2.095185,0.03826047
-0.3164714,-2.1185076,-0.3567204,-2.134516,0.043315694
-0.31668308,-2.1148849,-0.35871553,-2.1191938,0.042252738
-0.31676972,-2.110909,-0.3510815,-2.125323,0.037216436
-0.31694362,-2.1068125,-0.33515847,-2.1116147,0.018837256
-0.3170877,-2.1029413,-0.3364588,-2.0933526,0.02161441
-0.31744125,-2.0991237,-0.33162528,-2.1116002,0.01889043
-0.31760743,-2.0956001,-0.31002018,-2.0861354,0.012130447
-0.3177667,-2.0918753,-0.31722945,-2.0864983,0.005403827
-0.31788814,-2.0876906,-0.31905353,-2.0286264,0.059075646
-0.3179487,-2.0835257,-0.29209292,-2.0376482,0.052661773
-0.31817532,-2.07938,-0.2943251,-2.0467775,0.04039503
-0.31827188,-2.0756204,-0.2893163,-2.059788,0.033001382
-0.31847805,-2.0716994,-0.2942652,-2.0483816,0.033615205
-0.31863457,-2.0675113,-0.31515753,-2.0614345,0.0070012454
-0.31867644,-2.0636084,-0.3133135,-2.0404754,0.023746548
-0.31893107,-2.0595424,-0.31129658,-2.047395,0.014347314
-0.31907272,-2.0560508,-0.31152222,-2.0374,0.020121168
-0.31910086,-2.0521517,-0.32136154,-2.0428302,0.009591671
-0.3192319,-2.0481703,-0.29380953,-2.0764859,0.03805347
-0.31928375,-2.0443637,-0.31143016,-2.0583775,0.01606439
-0.31954828,-2.0404832,-0.31999993,-2.0707705,0.030290633
-0.31945556,-2.0368361,-0.30562615,-2.0579793,0.02526435
-0.31954086,-2.0328448,-0.30770648,-2.0680532,0.037144158
