y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122437,-2.3505492,0.5536888,-1.6661261,0.6869233
0.6122269,-2.3505628,0.55851823,-1.6696837,0.6829941
0.6122401,-2.3505235,0.5629468,-1.6792792,0.6730518
0.61221695,-2.3505468,0.5617441,-1.6708237,0.6815945
0.61221135,-2.350536,0.55896074,-1.6520647,0.7004984
0.6122525,-2.3505116,0.5822061,-1.6692561,0.6819177
0.61308074,-2.3492823,0.5529519,-1.6771681,0.67479837
0.61224276,-2.3505075,0.5364949,-1.6652232,0.6894579
0.6122146,-2.3505979,0.5414876,-1.658676,0.69552726
0.61219984,-2.3505688,0.52038205,-1.6723281,0.68442744
0.612211,-2.3505242,0.52247286,-1.7036673,0.6530519
0.6122234,-2.3505516,0.5386044,-1.6830153,0.67158353
0.61227566,-2.3505933,0.55324525,-1.6840355,0.66916656
0.6122872,-2.3496103,0.5511398,-1.6861706,0.6662517
0.61220264,-2.3463364,0.5082165,-1.6963271,0.6582744
0.6119474,-2.3432148,0.4161011,-1.6502446,0.7201135
0.61159474,-2.3389063,0.36384815,-1.6661382,0.7169346
0.6111925,-2.3346221,0.37202352,-1.7220105,0.6576434
0.6108529,-2.3303695,0.45641154,-1.7838906,0.5678832
0.61078304,-2.3258054,0.5526564,-1.8309911,0.4982167
0.61060894,-2.3212824,0.60986584,-1.862312,0.45897102
0.61039096,-2.3171146,0.6789042,-1.9065592,0.41623282
0.60993975,-2.3130207,0.70414233,-1.9536577,0.37150487
0.6098664,-2.3090255,0.7219327,-1.9698008,0.35725656
0.60963416,-2.305007,0.5948174,-1.9692096,0.33612415
0.60951006,-2.3008988,0.37934658,-1.9485337,0.4208758
0.6092515,-2.2970507,0.28017673,-1.9352287,0.48908624
0.6091264,-2.293277,0.3120628,-1.8417071,0.5405203
0.60896826,-2.2897263,0.4300305,-1.7994342,0.5219244
0.60882413,-2.285692,0.5001597,-1.7965677,0.50104946
0.60876215,-2.2816484,0.5364981,-1.793386,0.49358106
0.60853785,-2.2777598,0.58335435,-1.7807809,0.49761653
0.6082394,-2.2737517,0.5913549,-1.7716888,0.50234675
0.60792553,-2.2700236,0.5595605,-1.730285,0.5419012
0.6077722,-2.266092,0.5761655,-1.7276797,0.53933924
0.6076721,-2.2622955,0.53167105,-1.6949025,0.5724604
0.60769624,-2.2581332,0.4145764,-1.6430618,0.64467674
0.60774106,-2.2540572,0.2893881,-1.6189688,0.7104124
0.6076847,-2.2504463,0.32273915,-1.6700872,0.6465374
0.6073156,-2.246424,0.40955925,-1.7243314,0.5582904
0.6069752,-2.2429512,0.49381006,-1.7455825,0.51008034
0.6066984,-2.2394006,0.5439591,-1.7288427,0.5143983
0.606493,-2.2357194,0.53867024,-1.731594,0.5086673
0.606501,-2.2321334,0.5130026,-1.7309669,0.5098135
0.60633224,-2.228105,0.51344293,-1.7399646,0.49689993
0.606022,-2.2242382,0.5157591,-1.7630256,0.4699621
0.60574377,-2.2206228,0.4676444,-1.7768594,0.46475518
0.6055009,-2.2170181,0.41619694,-1.7763506,0.479608
0.60548544,-2.2135031,0.41699752,-1.7714872,0.48052654
0.6053717,-2.2100277,0.441149,-1.7892392,0.4516991
0.60527927,-2.2064455,0.45396012,-1.8009665,0.43279403
0.6050671,-2.2029061,0.51073503,-1.8239439,0.3905265
0.60470545,-2.199111,0.56349814,-1.8319362,0.3694798
0.6044975,-2.1955223,0.58251846,-1.8138486,0.382306
0.6043765,-2.191848,0.5865103,-1.77326,0.41896915
0.604303,-2.1880724,0.5644958,-1.7222005,0.46756953
0.60427654,-2.1843457,0.48309016,-1.6359112,0.56166404
0.60419583,-2.1805859,0.40536076,-1.5480474,0.66305375
0.60397804,-2.1767697,0.3516611,-1.5315834,0.6927692
0.6037503,-2.1729221,0.31798768,-1.5672556,0.6696956
0.6034698,-2.1688988,0.3058146,-1.6218418,0.6227921
0.60334516,-2.165096,0.39020067,-1.7031237,0.5087721
0.6031577,-2.1610794,0.47029185,-1.7748605,0.40843406
0.60311484,-2.157274,0.54168725,-1.8269687,0.3359687
0.60302484,-2.153345,0.5792088,-1.8545737,0.29971913
0.6028999,-2.1495857,0.60322917,-1.8624893,0.2870966
0.6025883,-2.1457565,0.61573356,-1.842591,0.3034503
0.6023843,-2.141688,0.541935,-1.8017089,0.34531137
0.6022624,-2.1382518,0.42150486,-1.7244831,0.45152828
0.6022531,-2.1341684,0.32167533,-1.6363744,0.5714217
0.60217017,-2.1303482,0.33547872,-1.5725545,0.61827034
0.60199517,-2.1267629,0.4377188,-1.5597204,0.5903591
0.60184735,-2.1228495,0.50029415,-1.6057607,0.5269667
0.60172665,-2.1192489,0.51683533,-1.628287,0.49824706
0.60157174,-2.1152549,0.5508449,-1.6677378,0.45038286
0.6014878,-2.1113799,0.5756969,-1.7125936,0.39961943
0.60130477,-2.1077347,0.56204754,-1.7181673,0.39154038
0.6013061,-2.103709,0.5442564,-1.6797624,0.42776793
0.6012248,-2.1001685,0.48161238,-1.6285676,0.48653316
0.6013285,-2.096023,0.31808525,-1.5148307,0.64653796
0.6011696,-2.0922508,0.23043355,-1.4911007,0.70627666
0.60108364,-2.088509,0.23765492,-1.5463886,0.65266764
0.60090286,-2.0845864,0.3152932,-1.6148237,0.54977256
0.6007782,-2.080929,0.44494224,-1.677878,0.43212843
0.60072505,-2.0767157,0.5834671,-1.7366451,0.34050822
0.60056514,-2.0729623,0.7197025,-1.7372224,0.35625127
0.6005162,-2.0691876,0.7805625,-1.7619804,0.35608
0.6004603,-2.0651956,0.8012965,-1.8054984,0.3282953
0.60012835,-2.0616682,0.77586406,-1.827424,0.29283673
0.60005915,-2.057513,0.72855747,-1.885554,0.21466656
0.599872,-2.053606,0.5523456,-1.8571421,0.20213075
0.5997854,-2.050009,0.3855461,-1.8166481,0.3167898
0.5996692,-2.0460136,0.3202171,-1.7800258,0.3858017
0.59939885,-2.0422466,0.34160334,-1.7393346,0.3977615
0.5994206,-2.0382648,0.40652865,-1.7227489,0.36980748
0.59937704,-2.0342042,0.48073232,-1.7564529,0.3020304
0.59933734,-2.0302951,0.53380424,-1.7742947,0.26425517
0.5996432,-2.028076,0.5586605,-1.8083076,0.22355688
0.599602,-2.0243545,0.55573297,-1.8281596,0.20103961
0.59957975,-2.0204027,0.5710721,-1.8327752,0.18978077
0.5996914,-2.0162313,0.5442796,-1.792876,0.23012617
0.5996566,-2.0126252,0.4655974,-1.7139562,0.32737598
0.5999119,-2.0083077,0.41052943,-1.6724331,0.38558716
0.5998315,-2.0047967,0.42839903,-1.6425968,0.40072167
0.5997553,-1.9987446,0.4951542,-1.6482382,0.36578155
0.5995854,-1.9948062,0.53475463,-1.656229,0.34472817
0.5995964,-1.9910885,0.5906189,-1.6474286,0.34377712
0.59985983,-1.9891496,0.63414073,-1.6602753,0.33065608
0.59994316,-1.9853333,0.6375119,-1.6861633,0.30151966
0.59988284,-1.9813983,0.5834463,-1.7104347,0.27146173
0.5998848,-1.9773186,0.49728101,-1.7497483,0.24963129
0.59997874,-1.9734933,0.39679915,-1.8159087,0.25712812
0.60030836,-1.9693187,0.32121724,-1.8263541,0.31357732
0.60054296,-1.9656284,0.25542092,-1.7738,0.39485106
0.60077155,-1.9615269,0.27331933,-1.7307414,0.40060815
0.6005467,-1.9559501,0.28536254,-1.6694473,0.42594007
0.600493,-1.9521394,0.34445804,-1.6649028,0.384784
0.60043716,-1.948113,0.4078163,-1.6796447,0.33042094
0.6005004,-1.9444729,0.4434685,-1.6720557,0.31443623
0.60073376,-1.9402863,0.46202773,-1.6689066,0.30477256
0.60078937,-1.9361527,0.44716132,-1.6436638,0.33038062
0.60059625,-1.9327193,0.38919884,-1.6123904,0.38379616
0.6004972,-1.9286355,0.34256375,-1.5985825,0.418885
0.6006361,-1.9249495,0.29670703,-1.625053,0.42697868
0.60077345,-1.9210844,0.25435606,-1.6753165,0.42474332
0.6010887,-1.9169525,0.25885537,-1.6963512,0.40717146
0.60101557,-1.9134865,0.30858925,-1.6979808,0.3632573
0.600098,-1.9094652,0.36427203,-1.707158,0.31071225
0.60056996,-1.9055347,0.41030106,-1.723612,0.26324543
0.600858,-1.9015954,0.44072866,-1.7519306,0.21918242
0.6010368,-1.8973866,0.41770092,-1.7952775,0.20985305
0.60137475,-1.8933631,0.375333,-1.8046451,0.24282867
0.6012485,-1.8893688,0.3427166,-1.8683393,0.25938576
0.6011862,-1.8857199,0.34888685,-1.9444448,0.2590436
0.60089076,-1.8819278,0.34674734,-1.9381227,0.26028204
0.6010708,-1.8778865,0.3629355,-1.9287087,0.24349807
0.6011234,-1.874064,0.40611014,-1.9001313,0.19674775
0.6013141,-1.8697271,0.4492238,-1.8689865,0.15209214
0.60120374,-1.8661119,0.48605895,-1.8422574,0.117589794
0.6010788,-1.8622798,0.50318515,-1.8364233,0.101250805
0.6009783,-1.8585002,0.46225473,-1.8218726,0.14347757
0.60101277,-1.8549451,0.38028246,-1.8074478,0.22578277
0.60114706,-1.8508916,0.264955,-1.7510589,0.35070166
0.6011049,-1.847237,0.13284995,-1.6409016,0.51170015
0.60115296,-1.8432212,0.14848906,-1.5939317,0.51676863
0.60105896,-1.8391511,0.20518222,-1.5712215,0.47802165
0.60100996,-1.8356427,0.3287742,-1.6041816,0.3573325
0.60117066,-1.8314228,0.48465985,-1.5969009,0.2618688
0.600586,-1.8282613,0.55230355,-1.6051435,0.22828208
0.601097,-1.8238969,0.6153722,-1.6096708,0.21470122
0.60039693,-1.8202779,0.6691171,-1.6240189,0.20794246
0.6009548,-1.8161215,0.6848981,-1.6147124,0.21820198
0.6009206,-1.8119471,0.6742921,-1.6124741,0.21253908
0.60095066,-1.8083051,0.6335981,-1.646193,0.16536684
0.60117245,-1.8043439,0.5192063,-1.6743999,0.15363567
0.60130817,-1.8004644,0.35121644,-1.7214235,0.26228485
0.6013786,-1.796832,0.32197312,-1.7261919,0.2881969
0.60116565,-1.7927375,0.35100088,-1.6828421,0.27323875
0.60095316,-1.7890389,0.39533234,-1.6345936,0.2571639
0.60089576,-1.7849965,0.4781742,-1.6202317,0.20544587
