y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6270171,1.6547624,0.6245922,1.6430461,0.011964554
0.62697357,1.6547546,0.62355244,1.6455977,0.009775157
0.6269963,1.6547712,0.62146443,1.6465092,0.009942968
0.6269533,1.6547685,0.6187696,1.6421535,0.015036974
0.62699115,1.6547266,0.62301606,1.6444068,0.011058943
0.6269168,1.6547834,0.62660676,1.6482525,0.0065382374
0.6268692,1.6548393,0.62540096,1.6503047,0.0047663767
0.626913,1.6548667,0.6227063,1.6425918,0.012975696
0.6270754,1.6547892,0.62583774,1.6488672,0.006049904
0.62703454,1.6547829,0.62273633,1.6499785,0.0064464416
0.6269832,1.6547718,0.6278939,1.6609898,0.006284294
0.62678194,1.6548507,0.63340926,1.6520212,0.007206091
0.6268742,1.654485,0.6305738,1.6608813,0.007389155
0.6268848,1.6508989,0.62559795,1.6495839,0.0018399018
0.62681794,1.648263,0.63120306,1.640713,0.008731079
0.62673765,1.6434922,0.61899513,1.6418557,0.007913585
0.6269597,1.6398536,0.6190751,1.6353929,0.009058923
0.6268922,1.6352241,0.6132472,1.6264298,0.016233474
0.62724376,1.6307051,0.61056435,1.6187487,0.020522168
0.62712854,1.62585,0.60119873,1.6079953,0.031482454
0.62737054,1.6215429,0.61282057,1.6124518,0.017156644
0.62744755,1.6172057,0.6223887,1.6063324,0.011992528
0.6275169,1.6127272,0.6360659,1.5930431,0.021460379
0.6277836,1.6083107,0.632636,1.6006002,0.009110273
0.62787986,1.6041144,0.6277945,1.611726,0.007612111
0.6279971,1.6000961,0.63556015,1.6145457,0.016309218
0.62793297,1.595817,0.63011503,1.6180334,0.022323342
0.6279537,1.5919448,0.6239843,1.6035295,0.0122458255
0.6278754,1.5876901,0.62194,1.5876484,0.005935518
0.62778646,1.5836033,0.62155944,1.5777785,0.008526669
0.6278407,1.5794455,0.6349979,1.5585504,0.022086915
0.6281788,1.5755681,0.64529485,1.5598595,0.023231851
0.62823004,1.5715945,0.6443753,1.5610026,0.01930953
0.6282204,1.567225,0.6380158,1.565539,0.009939463
0.62835515,1.5637383,0.6268297,1.5595319,0.0044744825
0.6285235,1.5597006,0.62560034,1.5545042,0.0059622275
0.62883216,1.555644,0.628564,1.5595365,0.0039016479
0.6287119,1.5518557,0.63416165,1.5533665,0.0056553255
0.6289265,1.5477185,0.6342427,1.5484238,0.0053627724
0.6289383,1.5438689,0.6366726,1.5370617,0.010303274
0.6292024,1.539929,0.63631785,1.5396606,0.0071204863
0.6283276,1.5368137,0.63614637,1.5412244,0.008977003
0.6295131,1.5319858,0.63361317,1.5339315,0.0045383447
0.6296662,1.5276793,0.6271834,1.5292957,0.0029626116
0.6299861,1.5240474,0.6235222,1.5165331,0.009911891
0.62885237,1.521181,0.62916267,1.5134728,0.007714435
0.6299116,1.5163784,0.6324993,1.5131803,0.0041139047
0.62988144,1.5125107,0.6400858,1.514149,0.0103350505
0.6300364,1.5080376,0.6366019,1.509928,0.0068322495
0.630431,1.5039022,0.6385316,1.5091908,0.009674166
0.6295028,1.5009557,0.6331299,1.5071886,0.0072114165
0.6298298,1.4970559,0.6343804,1.4895638,0.008765774
0.630704,1.4924009,0.6403502,1.5013932,0.013187555
0.63060814,1.4882448,0.6381609,1.4898643,0.007724439
0.62965566,1.4853277,0.6395588,1.4804842,0.011024123
0.62965846,1.4815186,0.64415705,1.4772407,0.015116546
0.62998915,1.4776516,0.6501228,1.4735861,0.02054004
0.6298462,1.4740759,0.6380692,1.4834259,0.01245147
0.6298603,1.4700735,0.62565553,1.4819674,0.012615343
0.6296577,1.466346,0.6203108,1.4794331,0.016082134
0.6296988,1.4626188,0.62535334,1.4742336,0.012401078
0.6297706,1.4587896,0.636365,1.451235,0.010027827
0.629733,1.4552368,0.6443651,1.4520247,0.014980465
0.6298772,1.450986,0.64518523,1.4538287,0.015569724
0.62989634,1.4472053,0.6359614,1.4494281,0.0064595523
0.6299634,1.4433932,0.63148713,1.4523988,0.009133545
0.63014597,1.4394724,0.6302742,1.4475497,0.008078281
0.6300185,1.4356043,0.624424,1.4301914,0.007784486
0.63027793,1.4314364,0.62457305,1.428865,0.0062576416
0.63039285,1.4274849,0.6301493,1.4207752,0.0067141135
0.6303921,1.4236668,0.6408675,1.4281812,0.011406717
0.63044024,1.4195493,0.63988346,1.4223757,0.009857111
0.63078403,1.4155579,0.63269603,1.4155979,0.0019124172
0.6308249,1.4113828,0.6296074,1.4144127,0.0032654195
0.63105196,1.407475,0.62235767,1.4171009,0.012971078
0.63092345,1.4037262,0.6192338,1.409421,0.013003013
0.6308331,1.3998288,0.63604647,1.402117,0.0056934427
0.63071954,1.3959081,0.6382918,1.404291,0.011296548
0.6307822,1.391632,0.6386035,1.3921399,0.007837798
0.6307926,1.3877141,0.6406477,1.3770546,0.0145172095
0.6306794,1.3841188,0.6383727,1.376698,0.010688998
0.630725,1.379947,0.64097214,1.3585122,0.023758225
0.6306516,1.3763212,0.6360428,1.3685768,0.009436157
0.63081694,1.3722014,0.626756,1.3446537,0.027845427
0.6307968,1.3684089,0.6185989,1.3415651,0.029485215
0.630741,1.3645601,0.62130916,1.356849,0.012182848
0.6308849,1.3606522,0.6351581,1.3600886,0.004310245
0.6309145,1.3570046,0.63801736,1.3534302,0.007951567
0.6306807,1.353164,0.6374674,1.3494651,0.0077292086
0.630854,1.3491031,0.6330798,1.3305526,0.018683573
0.6307188,1.3455073,0.6353281,1.3335228,0.012840288
0.63087666,1.3414388,0.6345571,1.3328943,0.009303407
0.6308915,1.3376863,0.636477,1.3346839,0.006341305
0.630695,1.3337921,0.63913715,1.3377721,0.009333319
0.6308451,1.329834,0.6481412,1.3384421,0.019319775
0.63069934,1.326255,0.6521345,1.3301611,0.021788143
0.6307574,1.3223144,0.64482147,1.3222774,0.014064122
0.6308304,1.3186781,0.6433577,1.3155684,0.012907483
0.6308855,1.3147788,0.63615793,1.3179529,0.0061541377
0.63119394,1.3105643,0.62685,1.3012792,0.010250983
0.6310677,1.3069547,0.6197302,1.2771797,0.031860497
0.63123924,1.3030921,0.62785774,1.2771611,0.02615055
0.6311674,1.2993348,0.6227559,1.2691162,0.031367462
0.63124883,1.2951871,0.6296756,1.2648716,0.03035631
0.63148934,1.2908903,0.6319466,1.261799,0.029094953
0.6316231,1.2872845,0.63501173,1.2780713,0.009816625
0.63183975,1.2832712,0.627063,1.2803175,0.005616193
0.6318526,1.2795732,0.6253307,1.2592281,0.021364888
0.63164127,1.2756015,0.62852484,1.242901,0.032848705
0.63175553,1.2716191,0.6292215,1.2493056,0.022456903
0.631832,1.2678646,0.638994,1.2553399,0.014427841
0.6321741,1.2639687,0.64143705,1.2607828,0.009795536
0.632302,1.2599497,0.6391217,1.2467955,0.014816892
0.63237727,1.2561041,0.6363799,1.2430444,0.013659346
0.63245183,1.2521898,0.63329256,1.2441716,0.008062092
0.63242865,1.2486359,0.6336469,1.2461833,0.0027385144
0.63276005,1.2447935,0.64172906,1.2473762,0.00933345
0.6329547,1.2410637,0.6444681,1.2466599,0.012801393
0.6330535,1.2371213,0.6483115,1.2550869,0.023570493
0.63324493,1.2331578,0.6440471,1.2400672,0.012822928
0.63310975,1.2297287,0.641699,1.2366921,0.011057309
0.63321847,1.2257979,0.6486012,1.2482458,0.027212827
0.63333744,1.2220548,0.64007264,1.2231493,0.0068235504
0.6335663,1.2179754,0.63939375,1.2204046,0.0063134893
0.6339008,1.2140179,0.6282031,1.2109,0.0064950376
0.6337695,1.2105784,0.62689024,1.193563,0.018353477
0.63397115,1.2069198,0.62456506,1.1850249,0.023829868
0.63358605,1.2028868,0.62875587,1.1841536,0.01934595
0.6340668,1.1991385,0.62949616,1.1925939,0.007982645
0.63421637,1.1950852,0.6322608,1.1956491,0.0020352695
0.6343277,1.1916398,0.62746453,1.19304,0.007004559
0.6344658,1.1875178,0.62644655,1.1909639,0.008728361
0.63436514,1.1839744,0.6260291,1.186413,0.008685453
0.63439304,1.1800687,0.6326291,1.1853623,0.005579764
0.6344035,1.1762937,0.6303282,1.1737416,0.004808528
0.6346544,1.1726073,0.6350588,1.1733986,0.00088866585
0.6347606,1.1686658,0.6375073,1.1722288,0.004498852
0.63518804,1.1649472,0.6409803,1.1789353,0.015139955
0.63521105,1.1609762,0.6503293,1.1848307,0.02824178
0.6352258,1.1570987,0.6512976,1.1660705,0.018406464
0.635317,1.153349,0.6546009,1.1527784,0.019292332
0.63553846,1.149324,0.65468425,1.1615,0.022689516
0.6359526,1.1454444,0.6531158,1.1474043,0.01727476
0.6363269,1.1411848,0.6516709,1.1450226,0.015816642
0.6363344,1.1372741,0.6446175,1.1327333,0.009446071
0.6362913,1.1336355,0.6418856,1.1290944,0.0072054006
0.63636756,1.1295674,0.63321155,1.1327832,0.0045057386
0.6364282,1.1258527,0.6248499,1.1292286,0.01206038
0.63679284,1.1214944,0.62693673,1.128265,0.0119575905
0.63695306,1.1173874,0.62482154,1.12343,0.0135531025
0.6372157,1.1136409,0.6277978,1.1317436,0.020405943
0.63715667,1.1096926,0.63192904,1.1283247,0.019351639
0.6373251,1.10581,0.63279307,1.1225429,0.017335696
0.63737273,1.1017475,0.6350528,1.1179719,0.01638941
0.6375252,1.0977813,0.63530064,1.0963156,0.0026640007
0.63801295,1.0939368,0.6395598,1.1005507,0.0067923334
