y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9219361,1.6539049,-0.8949355,1.6406516,0.030077957
-0.921843,1.6539223,-0.9071648,1.6335456,0.025112908
-0.9232973,1.6536533,-0.9180056,1.6516919,0.0056434907
-0.92193884,1.6539285,-0.91905475,1.6540458,0.0028864744
-0.9217818,1.6539212,-0.91213053,1.6472137,0.011753201
-0.9218156,1.653904,-0.91711694,1.6511369,0.0054528825
-0.92198175,1.6538894,-0.9095123,1.655374,0.012557541
-0.92193466,1.653896,-0.9102419,1.650849,0.012083246
-0.9219267,1.6539031,-0.922263,1.656671,0.0027882815
-0.92171973,1.6539388,-0.9231014,1.647973,0.00612374
-0.92184955,1.6539066,-0.9306489,1.6280243,0.027337145
-0.922008,1.6539699,-0.90755945,1.6468489,0.01610801
-0.9215549,1.653773,-0.8878777,1.6476318,0.034232575
-0.92190665,1.650014,-0.9032695,1.633653,0.024799688
-0.92203146,1.648048,-0.87581515,1.6577613,0.047226
-0.92250425,1.6438982,-0.89257526,1.6315356,0.03238175
-0.924155,1.6401381,-0.9224904,1.6113999,0.028786428
-0.9232813,1.6359583,-0.9288797,1.6233296,0.013813946
-0.92378634,1.6310892,-0.941436,1.5866584,0.047808062
-0.92523015,1.6266986,-0.9401847,1.5955162,0.03458297
-0.92429733,1.6222417,-0.9479263,1.581744,0.046887074
-0.92448264,1.6176977,-0.95333964,1.5884216,0.041107398
-0.92505395,1.613197,-0.9527,1.5927262,0.03439994
-0.9258011,1.6086663,-0.9667772,1.5883876,0.045719434
-0.92615765,1.6042343,-0.96332455,1.581089,0.043784514
-0.9267244,1.599944,-0.9597399,1.5771382,0.040126443
-0.926934,1.5952616,-0.94070953,1.5804878,0.020199707
-0.92717516,1.5911305,-0.92951304,1.5813625,0.0100438865
-0.92732364,1.586632,-0.93934524,1.5793766,0.014041375
-0.92752486,1.5825486,-0.9361491,1.5704874,0.014827383
-0.92772084,1.5786353,-0.92536116,1.5825183,0.0045437706
-0.9280791,1.5743192,-0.931088,1.5816929,0.007963947
-0.928293,1.5703812,-0.9247819,1.5837859,0.013856923
-0.9282041,1.5659698,-0.927663,1.5829216,0.016960433
-0.92851615,1.562034,-0.9292585,1.5773802,0.015364115
-0.92887616,1.5582266,-0.93129545,1.5740325,0.01599004
-0.9287148,1.5540808,-0.93318236,1.5473685,0.0080631375
-0.9288697,1.5502911,-0.9283665,1.5522178,0.0019914147
-0.92908853,1.5460076,-0.9184056,1.557589,0.015756095
-0.92935336,1.5421277,-0.9147881,1.5422654,0.01456588
-0.9294319,1.5382428,-0.9183628,1.5438367,0.012402301
-0.92951024,1.5342985,-0.9331202,1.5244144,0.010522718
-0.9296745,1.5304871,-0.93859124,1.5355963,0.01027677
-0.92994356,1.5263783,-0.95944995,1.5186245,0.030508148
-0.9300632,1.5225499,-0.9486665,1.5202456,0.018745495
-0.9303215,1.5187119,-0.95366496,1.5144627,0.023727035
-0.9304012,1.5146828,-0.9468194,1.5051334,0.018993381
-0.9304636,1.5109102,-0.9278622,1.5084987,0.0035471767
-0.9305756,1.5067798,-0.9192275,1.4991604,0.013668759
-0.9307899,1.5029961,-0.9059029,1.5043077,0.024921507
-0.93081343,1.4991443,-0.9126404,1.4959909,0.018444607
-0.9311278,1.4951643,-0.9109757,1.5029676,0.021610152
-0.9312428,1.4914117,-0.9117349,1.4837424,0.020961357
-0.93157315,1.4872192,-0.9131667,1.470686,0.024741584
-0.93358034,1.4837898,-0.917722,1.4727144,0.019342992
-0.93373466,1.4798214,-0.9364626,1.4728795,0.00745867
-0.9339786,1.4758492,-0.94140035,1.4751383,0.0074556964
-0.9342726,1.4720496,-0.95223314,1.4818736,0.020471761
-0.9341614,1.4679297,-0.9539627,1.4804192,0.023411022
-0.9343036,1.4642525,-0.95112944,1.4607761,0.017181229
-0.93435365,1.460205,-0.9368609,1.440169,0.02019225
-0.93451494,1.4562972,-0.9435549,1.434389,0.023699962
-0.93483114,1.4524566,-0.943142,1.4211148,0.03242496
-0.9347715,1.4484632,-0.9475554,1.4189972,0.032119717
-0.9349533,1.4447414,-0.9465865,1.4176834,0.0294528
-0.9352386,1.4407539,-0.92428315,1.4240716,0.019958055
-0.9351385,1.4368563,-0.92724174,1.4337927,0.008470215
-0.93520415,1.4329743,-0.93302965,1.4346839,0.0027660623
-0.93553704,1.4289554,-0.9398452,1.4283757,0.004346993
-0.93558145,1.4253631,-0.95431924,1.4225128,0.01895334
-0.93571246,1.4215863,-0.9612626,1.3972378,0.035293885
-0.9358273,1.41768,-0.9530504,1.4082123,0.019653792
-0.9360111,1.4137644,-0.93008584,1.4083651,0.00801624
-0.9358036,1.4095892,-0.9037395,1.4074192,0.032137424
-0.93598855,1.405939,-0.90191793,1.4039903,0.034126293
-0.93617696,1.4020625,-0.91251326,1.3854725,0.028899806
-0.93642205,1.3981901,-0.9192452,1.3865705,0.020737933
-0.9364914,1.3944956,-0.93151957,1.3957336,0.0051236153
-0.9365523,1.3904158,-0.92727023,1.4034746,0.016021494
-0.9368065,1.3865259,-0.9250107,1.3993846,0.017449606
-0.93689305,1.3824897,-0.9231571,1.4109532,0.03160453
-0.9370059,1.3786576,-0.932185,1.3961996,0.018192384
-0.9372234,1.3748186,-0.93966246,1.391511,0.016869657
-0.93761456,1.3708302,-0.9417942,1.3824801,0.012377045
-0.935563,1.3674383,-0.92761755,1.3886418,0.022643317
-0.93583786,1.3636396,-0.90559393,1.3778522,0.033416968
-0.93603563,1.3597522,-0.89830697,1.374156,0.04038468
-0.9361636,1.3559911,-0.9128955,1.3470255,0.024935653
-0.93874234,1.3516923,-0.9275857,1.348609,0.011574851
-0.936866,1.3481648,-0.92905736,1.3440212,0.008839911
-0.93531984,1.3442587,-0.9372123,1.3290391,0.015336774
-0.93653125,1.3403926,-0.9375683,1.3418503,0.0017889548
-0.9352002,1.3364936,-0.9464963,1.3275208,0.014426095
-0.9366906,1.3324586,-0.9381921,1.3289423,0.0038234782
-0.9369439,1.3287499,-0.9306397,1.3245001,0.0076028868
-0.9370729,1.3248026,-0.92697716,1.3371065,0.015915643
-0.93571454,1.3208995,-0.944037,1.3241531,0.008935849
-0.93585706,1.3171012,-0.93156016,1.3253587,0.009308586
-0.93555874,1.3129283,-0.9307721,1.3106623,0.005295906
-0.9370488,1.3091347,-0.9377595,1.3030193,0.0061565978
-0.9356698,1.305319,-0.959076,1.2845826,0.031270534
-0.93706053,1.3015963,-0.9595298,1.2954607,0.02329193
-0.93728477,1.2977557,-0.9797596,1.2881324,0.043551315
-0.9356022,1.2934676,-0.97669935,1.282968,0.042417195
-0.93685484,1.2894254,-0.9753718,1.2686019,0.04378552
-0.9355804,1.2854762,-0.9609112,1.267884,0.030840505
-0.9366876,1.2816659,-0.93504196,1.2830813,0.0021705662
-0.93540657,1.2781836,-0.9220582,1.2835252,0.014377463
-0.9355525,1.2740386,-0.92813545,1.2795076,0.009215374
-0.9356716,1.2702329,-0.9315182,1.26209,0.009141039
-0.9354345,1.2662781,-0.9315138,1.2509747,0.015797755
-0.9367858,1.2619559,-0.93908167,1.2360442,0.0260132
-0.9366581,1.2581943,-0.9403244,1.231946,0.026503155
-0.9349645,1.2542498,-0.96236134,1.2416561,0.030152781
-0.9367534,1.2507613,-0.9729419,1.2422578,0.037174117
-0.9351699,1.2469872,-0.9634486,1.2404714,0.02901968
-0.9363517,1.2433895,-0.950345,1.2505713,0.01572861
-0.9349742,1.2396643,-0.94946307,1.2593575,0.024448868
-0.9348099,1.2354743,-0.95175916,1.2345139,0.016976427
-0.9347964,1.2319347,-0.94312274,1.228394,0.009047885
-0.9348844,1.2282327,-0.95013314,1.2293934,0.015292821
-0.9346165,1.2242949,-0.95990205,1.2098256,0.02913277
-0.93504924,1.2209324,-0.9460795,1.199679,0.023945173
-0.9353719,1.2169285,-0.9310899,1.1960816,0.021282068
-0.9352135,1.213167,-0.92291653,1.209602,0.0128033
-0.9373548,1.2087798,-0.9237139,1.2057196,0.013979935
-0.93758065,1.2050313,-0.9211208,1.1962116,0.018673854
-0.93717426,1.2014133,-0.9191649,1.198854,0.018190308
-0.9371023,1.1971174,-0.91822255,1.1897956,0.020249816
-0.9371783,1.1934799,-0.91938925,1.1978333,0.018314011
-0.93736243,1.18957,-0.9176766,1.198459,0.021599691
-0.9374415,1.1857016,-0.9318363,1.1875101,0.005889759
-0.93738836,1.1818783,-0.94871414,1.1739109,0.013847521
-0.9376298,1.1776102,-0.9528691,1.1593621,0.023774538
-0.9374618,1.1738881,-0.9475961,1.1551251,0.02132491
-0.9377465,1.1698824,-0.9599002,1.1509962,0.02911141
-0.93800443,1.1658841,-0.95899004,1.1281183,0.04320481
-0.9377627,1.1621001,-0.9480244,1.1342261,0.0297029
-0.93805,1.1578342,-0.9464334,1.1170299,0.04165658
-0.93846214,1.154118,-0.95058715,1.1141825,0.04173557
-0.93832815,1.1501927,-0.9575039,1.117249,0.03811823
-0.93829864,1.146369,-0.95650935,1.1274853,0.026234027
-0.9385305,1.1428033,-0.9548994,1.1341106,0.018533848
-0.9383986,1.1389363,-0.95355856,1.1409347,0.015291116
-0.93889046,1.1352141,-0.95720917,1.1493926,0.023164747
-0.9385068,1.1313982,-0.949425,1.1416719,0.014991861
-0.93853265,1.1276585,-0.92952406,1.1407739,0.01591127
-0.9368787,1.1241562,-0.9117809,1.1321679,0.026345517
-0.9372811,1.1199505,-0.9190134,1.1275576,0.019788293
-0.93708867,1.1163565,-0.91939735,1.1146998,0.01776871
-0.9371411,1.1125962,-0.92121387,1.1148075,0.016080033
-0.9371324,1.1088852,-0.92516166,1.1240888,0.019350668
-0.9371994,1.1053277,-0.93817276,1.1148422,0.009564109
-0.9374282,1.101321,-0.933184,1.1137704,0.013152945
-0.9372721,1.0977037,-0.9455439,1.0957808,0.008492363
-0.93739545,1.093918,-0.95172656,1.0915099,0.014532003
-0.93750644,1.0902665,-0.96410906,1.086628,0.026850296
-0.93752784,1.0866629,-0.950381,1.0877743,0.012901106
-0.937751,1.0827117,-0.9347122,1.0875175,0.0056859646
