y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11405136,1.5708877,0.11012802,1.5575936,0.01386094
0.11406218,1.5709002,0.11329159,1.5645258,0.0064207683
0.11404264,1.5709188,0.112187415,1.5583667,0.0126885045
0.11403986,1.5709257,0.116329156,1.565259,0.006111688
0.11410432,1.5709213,0.11598129,1.5635262,0.0076296274
0.11391743,1.5709052,0.10725226,1.5604762,0.012376957
0.1140118,1.5708727,0.10449106,1.5628495,0.012450513
0.11399841,1.5709444,0.09831693,1.5631989,0.017490048
0.11395456,1.5709229,0.10221397,1.5667522,0.012459365
0.11393068,1.5709249,0.10472236,1.5626438,0.012384264
0.11399098,1.5709257,0.109226264,1.5661418,0.006751881
0.11388657,1.5709573,0.108451225,1.5670526,0.00669251
0.11338695,1.5709357,0.1101424,1.5701393,0.0033408697
0.11393492,1.5669655,0.10848882,1.5696862,0.006087879
0.11369124,1.5628556,0.12053895,1.5675211,0.00828601
0.11439402,1.5589039,0.1265077,1.5594532,0.012126131
0.11474205,1.5540409,0.13286783,1.5498954,0.018593792
0.1153156,1.5493187,0.13616318,1.5594862,0.023194805
0.1140454,1.5458997,0.13365155,1.5555193,0.02183891
0.1141136,1.5415379,0.12912214,1.5456157,0.015552641
0.11376685,1.5369716,0.12523326,1.5314301,0.012735236
0.11534468,1.5318286,0.12758598,1.5124633,0.022909923
0.1142321,1.5286314,0.13726339,1.5114275,0.02874744
0.11451776,1.5245287,0.13162367,1.5136168,0.020289961
0.11467197,1.5202533,0.1292319,1.5147846,0.015553089
0.11445531,1.5162362,0.11897131,1.5248723,0.009745602
0.11443198,1.5119644,0.12030489,1.5178465,0.008311999
0.11461865,1.5080558,0.11762444,1.5042468,0.0048521184
0.1148534,1.5041484,0.10524991,1.4964267,0.012322784
0.11500546,1.5004448,0.09645363,1.4844027,0.024525903
0.1150636,1.4963411,0.10265222,1.4745948,0.025038827
0.11518872,1.4922912,0.111221425,1.4711065,0.021552963
0.11520167,1.4885579,0.11296555,1.4809371,0.007942103
0.11566731,1.4845185,0.11882219,1.4853976,0.0032750505
0.11578377,1.4804426,0.12447851,1.4880892,0.01157879
0.11601597,1.4766928,0.123011105,1.492291,0.017094884
0.11594518,1.4730135,0.122820765,1.4890208,0.017421465
0.11596108,1.4691428,0.12051385,1.4725163,0.005666411
0.11604623,1.4651291,0.12040641,1.455928,0.01018198
0.11632531,1.4613278,0.108948395,1.4415758,0.021084625
0.11667479,1.4573985,0.10797246,1.438086,0.021182617
0.11685812,1.4533746,0.11142006,1.4401059,0.014339845
0.11711918,1.4496193,0.117529385,1.4429948,0.0066371486
0.11716534,1.4459097,0.11408732,1.4402556,0.0064376253
0.11731337,1.4419756,0.11075033,1.426652,0.016669953
0.11729022,1.438195,0.111721806,1.4243183,0.014952237
0.11761093,1.4341966,0.12007687,1.4277786,0.006875424
0.11788077,1.4306122,0.12959498,1.4245409,0.013194082
0.11800479,1.4267447,0.123931065,1.4220428,0.0075649284
0.11816842,1.4227959,0.122099556,1.4148941,0.008825649
0.11808834,1.4188355,0.12105094,1.4054892,0.013671177
0.11838803,1.4150722,0.11680372,1.398206,0.016940454
0.11854551,1.4115785,0.121657714,1.3954539,0.016422203
0.11880798,1.4077355,0.12134959,1.3939484,0.014019344
0.11914155,1.4037929,0.12801692,1.3964489,0.011519837
0.11926947,1.3999201,0.12796435,1.4017378,0.008882848
0.11937999,1.3958006,0.12535393,1.406343,0.012117344
0.11937287,1.3921038,0.13169962,1.4039894,0.017123591
0.11937248,1.3883744,0.12706456,1.4036312,0.01708616
0.11937477,1.3846039,0.11217919,1.3873663,0.0077076186
0.11949028,1.3807157,0.114957154,1.3620993,0.019160403
0.11953801,1.3766637,0.11777624,1.3379186,0.03878508
0.11972714,1.3727453,0.10977572,1.3305297,0.043372646
0.12004594,1.3684707,0.10452574,1.3402154,0.032237157
0.12035536,1.3644524,0.112619825,1.3435957,0.022244934
0.12052908,1.3608862,0.11064028,1.3316886,0.03082672
0.12025424,1.3570933,0.11795858,1.323506,0.033665698
0.11980907,1.3537359,0.11574349,1.3350825,0.019091306
0.11953148,1.3503263,0.11206609,1.3405296,0.012316987
0.11939798,1.3464618,0.11684241,1.3488336,0.003486592
0.11947524,1.3427914,0.13002488,1.3526142,0.014414607
0.11975314,1.338847,0.14058308,1.3517287,0.024491288
0.11983988,1.335255,0.13736606,1.3500228,0.022918418
0.11993091,1.3316622,0.12968817,1.332303,0.009778289
0.11956206,1.327967,0.1246125,1.3136472,0.015184414
0.11958539,1.3242505,0.113350265,1.2811264,0.043572504
0.11930147,1.3201874,0.11254477,1.265759,0.05484624
0.11945003,1.3165609,0.119512744,1.2768974,0.039663482
0.11957843,1.3128603,0.11746665,1.2825886,0.03034522
0.11950811,1.3089983,0.1115571,1.2892758,0.021264965
0.11933248,1.3052012,0.10918996,1.2947063,0.014594935
0.11895992,1.301277,0.11402519,1.2922597,0.010279305
0.11886767,1.2975079,0.13735825,1.2998517,0.018638527
0.11905033,1.293922,0.13897651,1.2925947,0.019970339
0.11912186,1.2901362,0.13410237,1.2797368,0.018236356
0.11908868,1.2864115,0.12516442,1.2845685,0.006349108
0.11897607,1.282395,0.11724914,1.2600417,0.0224199
0.11891519,1.2786164,0.12053282,1.2515187,0.027145943
0.11889045,1.2748477,0.11906399,1.2440032,0.030845057
0.11879215,1.2711924,0.11686619,1.2148539,0.056371458
0.11903867,1.2672682,0.10235379,1.210642,0.059033144
0.11917131,1.2632414,0.1049218,1.2076558,0.05738301
0.11913337,1.2595078,0.11251456,1.2270752,0.033101045
0.1190046,1.2557473,0.11851015,1.2307787,0.02497352
0.11896368,1.2516497,0.11509429,1.2481279,0.005232138
0.11894565,1.2477074,0.11307942,1.2633524,0.016708666
0.1192407,1.2436028,0.118095666,1.2627738,0.019205164
0.11919415,1.2395447,0.116147675,1.2458086,0.0069654044
0.11945654,1.2357597,0.10433955,1.228793,0.016645072
0.11945213,1.2316285,0.1101069,1.1952949,0.03751626
0.11971964,1.2275295,0.12105074,1.1932275,0.034327816
0.11994086,1.2234175,0.117732316,1.184939,0.038541824
0.11990972,1.2196062,0.11808627,1.1848145,0.03483946
0.11976827,1.2158313,0.11023746,1.1914587,0.02616981
0.12006008,1.2119223,0.11078336,1.1948894,0.019395255
0.12006671,1.2079943,0.12001466,1.2037171,0.004277546
0.12026166,1.2038645,0.12338571,1.1948584,0.009532479
0.12025153,1.1998683,0.13157871,1.1896975,0.015223358
0.1203625,1.1958449,0.1391133,1.1869692,0.020745395
0.12021899,1.191611,0.14015293,1.1801646,0.0229866
0.12022863,1.1875936,0.1242883,1.1759789,0.012303726
0.12026076,1.1834886,0.10711468,1.1640409,0.023474067
0.12036409,1.1794877,0.09555224,1.1593039,0.031984586
0.12052818,1.1754451,0.10765746,1.1589302,0.020937935
0.1206183,1.17134,0.11757695,1.1560743,0.015565716
0.12058057,1.1674405,0.12528542,1.15959,0.0091523975
0.12040106,1.1632873,0.11272239,1.1440281,0.020733532
0.11891092,1.160213,0.11368064,1.1351371,0.025615567
0.12050863,1.1555061,0.118351646,1.1266978,0.028888993
0.12070503,1.1513762,0.11364109,1.1141818,0.037859336
0.11920327,1.1484165,0.11815953,1.1330402,0.015411712
0.1193495,1.1440983,0.11579054,1.135784,0.009043949
0.11917361,1.1400005,0.11526022,1.1429669,0.0049106167
0.11921914,1.1361432,0.107747085,1.145428,0.014758534
0.11929102,1.1318241,0.10832194,1.1379955,0.012585954
0.11942527,1.127855,0.101058,1.130311,0.018530753
0.11936364,1.1236697,0.10568728,1.1066377,0.02184337
0.11955439,1.1194379,0.11206199,1.0954666,0.02511494
0.11962687,1.1154438,0.10208861,1.0901504,0.030779056
0.11956665,1.111205,0.089278646,1.0690322,0.051922128
0.11956744,1.1071097,0.09108143,1.0823226,0.037760444
0.11980349,1.1026813,0.09657239,1.072492,0.038092993
0.1197479,1.0986344,0.1172405,1.0937272,0.0055106236
0.11978324,1.0947754,0.12011792,1.0889103,0.005874638
0.11977591,1.0908589,0.12042703,1.0961947,0.0053753876
0.11996238,1.0866523,0.12355777,1.0965209,0.010503167
0.11993443,1.08253,0.12185431,1.0803995,0.0028679273
0.11992074,1.0785714,0.11955532,1.0686675,0.009910647
0.11999957,1.0745487,0.10862636,1.0526533,0.024673041
