y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2406367063522339,1.6368749141693115,1.201822280883789,1.6185702085494995,0.8505009412765503,1.71580970287323,0.042914122343063354,0.3980409801006317,0.36453011631965637
1.2405880689620972,1.6368257999420166,1.187997817993164,1.601953387260437,0.838895320892334,1.7067725658416748,0.06310165673494339,0.4077371656894684,0.36449912190437317
1.2406295537948608,1.6368589401245117,1.1913089752197266,1.6065768003463745,0.8446465134620667,1.7197082042694092,0.05787510424852371,0.4045572280883789,0.36465543508529663
1.2405461072921753,1.636851191520691,1.194742202758789,1.6094759702682495,0.8489326238632202,1.7174879312515259,0.053361035883426666,0.399829238653183,0.3622855842113495
1.2407281398773193,1.636861801147461,1.2014713287353516,1.6023348569869995,0.8417772054672241,1.6900858879089355,0.052280083298683167,0.40248557925224304,0.3702433109283447
1.2405987977981567,1.6368197202682495,1.194559097290039,1.595788836479187,0.8346080780029297,1.6961480379104614,0.06166999042034149,0.41030269861221313,0.3736799359321594
1.2406624555587769,1.636893630027771,1.201181411743164,1.616449236869812,0.8438639044761658,1.71892249584198,0.04446038976311684,0.405188649892807,0.371721088886261
1.2405641078948975,1.6368062496185303,1.203744888305664,1.617029070854187,0.8445137739181519,1.7162519693374634,0.041794635355472565,0.40393996238708496,0.3726823925971985
1.2406548261642456,1.63686203956604,1.204782485961914,1.606714129447937,0.8386102318763733,1.7040554285049438,0.0468585230410099,0.407620906829834,0.3788897693157196
1.2406327724456787,1.6368378400802612,1.208078384399414,1.6099032163619995,0.8469558954238892,1.7089401483535767,0.04225236177444458,0.4002252221107483,0.37445661425590515
1.2406814098358154,1.636857271194458,1.196390151977539,1.608606219291687,0.8314298987388611,1.6938287019729614,0.052534155547618866,0.41319793462753296,0.3747783899307251
1.2406023740768433,1.6368321180343628,1.193979263305664,1.6029146909713745,0.8259793519973755,1.6826273202896118,0.05765506252646446,0.41714441776275635,0.37653425335884094
1.240667700767517,1.63680100440979,1.2036991119384766,1.607019305229187,0.8508021831512451,1.7160773277282715,0.04747237265110016,0.39784401655197144,0.3693642020225525
1.2405465841293335,1.6368314027786255,1.1851444244384766,1.5937594175338745,0.8355595469474792,1.7176096439361572,0.07017546147108078,0.41296443343162537,0.3708752691745758
1.240440011024475,1.6359721422195435,1.2108097076416016,1.6322115659713745,0.854873776435852,1.7393090724945068,0.02986798994243145,0.39917394518852234,0.37169915437698364
1.240095615386963,1.6316865682601929,1.1992435455322266,1.641961932182312,0.823952317237854,1.711531639099121,0.042124513536691666,0.42373397946357727,0.3816850185394287
1.239957571029663,1.6281681060791016,1.1882877349853516,1.619897723197937,0.8055425882339478,1.64793062210083,0.052327536046504974,0.4348642826080322,0.3837703764438629
1.2397881746292114,1.623647928237915,1.1585941314697266,1.603723406791687,0.8010799884796143,1.604210615158081,0.08360298722982407,0.4391385614871979,0.35751447081565857
1.2397834062576294,1.6187317371368408,1.1457157135009766,1.620111346244812,0.8344312310218811,1.6443783044815063,0.09407781064510345,0.40616267919540405,0.3122289478778839
1.2396223545074463,1.614355206489563,1.1285648345947266,1.632928729057312,0.8557994961738586,1.6933932304382324,0.11259995400905609,0.3918762505054474,0.27938663959503174
1.23939847946167,1.6097913980484009,1.1617374420166016,1.649621844291687,0.8778124451637268,1.7331033945083618,0.08727943897247314,0.38203442096710205,0.2959435284137726
1.2390406131744385,1.605107307434082,1.196847915649414,1.6810702085494995,0.9167337417602539,1.7488192319869995,0.08689410984516144,0.35289493203163147,0.28819069266319275
1.2386999130249023,1.600823998451233,1.214426040649414,1.683252215385437,0.9150464534759521,1.7285494804382324,0.0859280601143837,0.3479444682598114,0.30278703570365906
1.2385090589523315,1.5963757038116455,1.228921890258789,1.661157488822937,0.9345376491546631,1.674912452697754,0.06548735499382019,0.3139532506465912,0.29470542073249817
1.2384225130081177,1.5923526287078857,1.227762222290039,1.6613863706588745,0.9298535585403442,1.6394062042236328,0.06985197961330414,0.3121359348297119,0.2987184226512909
1.2383339405059814,1.588090181350708,1.2471866607666016,1.6729220151901245,0.9343801140785217,1.654315710067749,0.0852925032377243,0.3110848069190979,0.31335943937301636
1.2381188869476318,1.5838207006454468,1.2387332916259766,1.6352633237838745,0.9314269423484802,1.6378095149993896,0.05144629254937172,0.3114076852798462,0.3073168992996216
1.238063931465149,1.57998788356781,1.2203006744384766,1.627252459526062,0.9093195796012878,1.6158581972122192,0.0504923090338707,0.3306955099105835,0.31118977069854736
1.2378041744232178,1.5759382247924805,1.218393325805664,1.6235750913619995,0.9253702163696289,1.665261149406433,0.0514397919178009,0.3249516189098358,0.29597342014312744
1.2376748323440552,1.5720596313476562,1.202402114868164,1.624750018119812,0.9244259595870972,1.7418268918991089,0.06340695172548294,0.35629451274871826,0.30162516236305237
1.2375500202178955,1.5681995153427124,1.205148696899414,1.598321795463562,0.9552186131477356,1.7641812562942505,0.04424022510647774,0.34368571639060974,0.2999573349952698
1.2374447584152222,1.564018964767456,1.218759536743164,1.589258074760437,0.9523493051528931,1.76897394657135,0.03140302747488022,0.3511210083961487,0.32135993242263794
1.2373701333999634,1.5601097345352173,1.2282657623291016,1.606225848197937,0.9386869072914124,1.7655082941055298,0.04700623080134392,0.3624917268753052,0.33049479126930237
1.2371764183044434,1.5561881065368652,1.1940250396728516,1.5874117612838745,0.8918343782424927,1.7134045362472534,0.0532631017267704,0.37944450974464417,0.3274039924144745
1.2368690967559814,1.5523669719696045,1.194894790649414,1.595605731010437,0.8716326951980591,1.7003357410430908,0.06026136875152588,0.3940715491771698,0.3398039937019348
1.2367653846740723,1.548472285270691,1.205942153930664,1.606195330619812,0.8559251427650452,1.679194450378418,0.06543715298175812,0.4026506841182709,0.3575482964515686
1.236473560333252,1.5444194078445435,1.2083988189697266,1.619684100151062,0.8624680042266846,1.674443006515503,0.08033034950494766,0.3959624767303467,0.35023802518844604
1.2363883256912231,1.5406253337860107,1.214456558227539,1.616601824760437,0.8526210784912109,1.578282117843628,0.07907862961292267,0.38561034202575684,0.3638589084148407
1.236411452293396,1.536476969718933,1.2279605865478516,1.6291292905807495,0.8777849078178406,1.6083779335021973,0.09303692728281021,0.36576324701309204,0.35078999400138855
1.2362128496170044,1.5325740575790405,1.215524673461914,1.6069124937057495,0.8792635202407837,1.6080492734909058,0.07716348767280579,0.3648415207862854,0.3362630605697632
1.236188530921936,1.5285204648971558,1.212594985961914,1.6186007261276245,0.8966172337532043,1.6675492525100708,0.09311878681182861,0.3669300675392151,0.31974661350250244
1.2360414266586304,1.5243433713912964,1.2089176177978516,1.6111849546432495,0.9010521769523621,1.6612061262130737,0.09097890555858612,0.36186906695365906,0.31190264225006104
1.2359400987625122,1.5204102993011475,1.2133426666259766,1.6106051206588745,0.8937358260154724,1.6277462244033813,0.09298252314329147,0.35864296555519104,0.3200661838054657
1.2357298135757446,1.5162369012832642,1.232065200805664,1.608362078666687,0.8962942361831665,1.6059271097183228,0.09219803661108017,0.35108524560928345,0.3357797861099243
1.2356761693954468,1.5121484994888306,1.2436466217041016,1.5759371519088745,0.9031717777252197,1.548215627670288,0.06428468227386475,0.33445480465888977,0.34160152077674866
1.2356281280517578,1.5082999467849731,1.2502384185791016,1.5598238706588745,0.8997766375541687,1.5246387720108032,0.05355534702539444,0.3362486958503723,0.35222357511520386
