y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,1.2269306,-2.4007208,0.036452726
1.2271162,-2.4371808,1.2261982,-2.4042914,0.032902177
1.2271408,-2.4371693,1.2482471,-2.4107764,0.033794463
1.2270865,-2.4371977,1.2525043,-2.4331,0.02574599
1.2271314,-2.437191,1.2480793,-2.4298804,0.022186961
1.2270631,-2.437174,1.2391376,-2.4342902,0.012414211
1.2271614,-2.4371834,1.2353077,-2.4505408,0.015645515
1.2271578,-2.4371252,1.2374897,-2.4365942,0.010345503
1.2270752,-2.4371579,1.2487354,-2.4170783,0.029535664
1.2271278,-2.4371696,1.2288074,-2.4154913,0.021743184
1.2271149,-2.437204,1.2184162,-2.4287207,0.012150375
1.2269386,-2.4373398,1.2517567,-2.427439,0.026720071
1.2269611,-2.4363751,1.2489796,-2.4184058,0.028420232
1.2273909,-2.4324281,1.2649097,-2.4309943,0.037546247
1.2275741,-2.4288228,1.2719135,-2.3905432,0.058577355
1.2276192,-2.4243898,1.2575092,-2.404627,0.035832696
1.2278941,-2.4195464,1.240633,-2.4010718,0.022440828
1.2280312,-2.414743,1.2339344,-2.4237616,0.010778892
1.2282404,-2.4102106,1.2490864,-2.4219153,0.023907231
1.22772,-2.4041445,1.2356892,-2.3818152,0.02370878
1.2278736,-2.399881,1.2459278,-2.3779395,0.028414467
1.2280185,-2.3951635,1.21805,-2.3652747,0.03150739
1.2281015,-2.3908007,1.2194843,-2.3752081,0.017815271
1.2280989,-2.3869135,1.2379627,-2.356623,0.03185618
1.2282169,-2.3824437,1.2182789,-2.3738196,0.013158213
1.2283384,-2.3785198,1.2383747,-2.3254035,0.054056194
1.2284707,-2.374479,1.2095203,-2.3318884,0.046616264
1.228477,-2.3709016,1.2102528,-2.3339636,0.04118902
1.2284194,-2.3670924,1.1890125,-2.3430731,0.046150055
1.2284412,-2.3633616,1.1883106,-2.3542578,0.041150272
1.2286257,-2.3596494,1.1878529,-2.3396552,0.045411356
1.2288511,-2.3552837,1.2076588,-2.3254645,0.03658281
1.2290773,-2.3515096,1.219347,-2.3482,0.010277753
1.2292666,-2.3476152,1.220293,-2.355982,0.012269034
1.2292919,-2.3437257,1.20154,-2.3747046,0.041591614
1.229342,-2.3401518,1.2165394,-2.3506415,0.016551146
1.2293521,-2.3362722,1.2027302,-2.3440344,0.027730474
1.2293245,-2.3326912,1.2317066,-2.3291876,0.0042366995
1.2293091,-2.3288224,1.2272968,-2.3394568,0.010823128
1.229566,-2.3246999,1.214922,-2.3534186,0.03223681
1.2296646,-2.3210242,1.2247028,-2.3500464,0.029443298
1.2300501,-2.3168168,1.2440357,-2.3675635,0.052638613
1.2303457,-2.3132024,1.2403584,-2.32992,0.019486746
1.2305925,-2.3094146,1.2524738,-2.3046668,0.02239052
1.2307279,-2.3053687,1.2399921,-2.2864325,0.021080893
1.2306958,-2.3019395,1.2434559,-2.2846625,0.02147821
1.2308385,-2.297886,1.2515583,-2.2943823,0.021013893
1.2309053,-2.2941108,1.270647,-2.2702734,0.046342477
1.231064,-2.2904272,1.2642536,-2.266062,0.041172996
1.2315646,-2.2862623,1.2469044,-2.2791846,0.016893819
1.2318243,-2.2824826,1.2348042,-2.2733862,0.009572035
1.2320075,-2.2783597,1.2321339,-2.276148,0.0022151778
1.2322149,-2.2745411,1.1970234,-2.301798,0.044512767
1.2320622,-2.2707553,1.2111683,-2.276026,0.021548476
1.2320778,-2.2666678,1.2264118,-2.269068,0.0061534154
1.2320762,-2.263079,1.2378101,-2.246958,0.017110294
1.2323043,-2.2588866,1.2424641,-2.2605536,0.010295587
1.2324382,-2.255175,1.2657642,-2.2343695,0.039287366
1.2325615,-2.2512283,1.2358875,-2.2799017,0.028865675
1.2325143,-2.2473686,1.2290058,-2.2548926,0.008301807
1.2325747,-2.243767,1.2295704,-2.2712348,0.02763154
1.2327273,-2.2395227,1.2378254,-2.2461035,0.008324541
1.232706,-2.2357256,1.2350941,-2.212168,0.0236784
1.2326312,-2.232006,1.232851,-2.2235663,0.008442641
1.232766,-2.227779,1.2084217,-2.2061408,0.032570783
1.2327342,-2.2239635,1.2252827,-2.2071784,0.018364815
1.2328162,-2.219746,1.2286243,-2.1943762,0.025713863
1.2324346,-2.2161133,1.22925,-2.135813,0.08036346
1.2324692,-2.2121165,1.2381,-2.1808722,0.03174762
1.2323912,-2.2078876,1.241106,-2.188227,0.02150561
1.232275,-2.2041452,1.2332935,-2.1909888,0.013195781
1.2324251,-2.1999779,1.2161884,-2.2123206,0.020395374
1.2323891,-2.1960557,1.2265797,-2.2085516,0.013780396
1.2329857,-2.1929045,1.2404499,-2.1860144,0.010158087
1.2330136,-2.1887565,1.227541,-2.1826117,0.008228494
1.2328776,-2.185148,1.2346973,-2.1908514,0.0059867143
1.2326783,-2.1811397,1.2686481,-2.19813,0.039780606
1.2325128,-2.1773214,1.2532673,-2.1650794,0.024095973
1.2325071,-2.1735728,1.2512531,-2.1710303,0.01891765
1.2326853,-2.1692786,1.2485371,-2.1733038,0.016354814
1.2326682,-2.1655626,1.2366657,-2.1851447,0.019985909
1.232694,-2.1615126,1.2392902,-2.1993964,0.038453728
1.2323817,-2.1577046,1.2436237,-2.1678565,0.015147395
1.2322341,-2.1539795,1.2530842,-2.1489813,0.021440784
1.2323499,-2.1497476,1.237154,-2.1675665,0.018455187
1.2322366,-2.1460958,1.2300892,-2.14242,0.0042570233
1.2325203,-2.1420028,1.2100697,-2.1389868,0.022652362
1.2325621,-2.1381342,1.2321949,-2.105097,0.033039227
1.2323269,-2.134425,1.2220173,-2.1389716,0.011267623
1.2322495,-2.1302571,1.2375507,-2.0824225,0.04812749
1.2322034,-2.1265042,1.2279224,-2.1216376,0.006481521
1.2324353,-2.1223931,1.2399006,-2.0939124,0.029442893
1.2325308,-2.1185455,1.2638721,-2.1107733,0.032290637
1.2326074,-2.114847,1.23633,-2.110407,0.005793993
1.2325451,-2.1105525,1.2482471,-2.108988,0.015779758
1.2324557,-2.1069171,1.238451,-2.0896704,0.018259047
1.232507,-2.1029267,1.2277088,-2.1022894,0.0048403116
1.2328545,-2.0988762,1.2662067,-2.0753882,0.040792905
1.2329412,-2.0952408,1.2504749,-2.0882514,0.018875547
1.2331474,-2.0910869,1.2618122,-2.1214087,0.041726325
1.2329755,-2.0873892,1.2391376,-2.1134894,0.026817728
1.2313664,-2.0841236,1.2565479,-2.076853,0.026210127
1.2311041,-2.080777,1.2627735,-2.0422766,0.049852014
1.23132,-2.0767155,1.2573872,-2.019068,0.063267104
1.2317555,-2.0724323,1.2390461,-1.992243,0.08051997
1.2316842,-2.0687041,1.2620716,-2.0235846,0.054398213
1.23178,-2.0646935,1.2362385,-2.0240119,0.04092518
1.2319615,-2.060671,1.2290668,-2.0530188,0.008181465
1.232209,-2.056866,1.2182178,-2.0247138,0.035064425
1.2323344,-2.0528507,1.2365131,-2.04513,0.008779032
1.2326024,-2.0488749,1.2539082,-2.0492194,0.021308584
1.232797,-2.0447614,1.244997,-2.0315192,0.018005472
1.2328228,-2.0407934,1.2332325,-1.9963477,0.04444764
1.2329665,-2.0370693,1.218523,-1.9855597,0.053496316
1.233124,-2.0328972,1.2207966,-2.0041907,0.031241504
1.2329507,-2.0292094,1.2254505,-2.0403998,0.013471375
1.2331418,-2.0253987,1.24547,-2.0495398,0.02710678
1.2333289,-2.0211332,1.2404957,-2.0353644,0.015933909
1.2331598,-2.0175002,1.2383137,-2.0217688,0.0066920826
1.2333113,-2.0134692,1.2381916,-2.0368292,0.023864359
1.2334698,-2.009479,1.2304401,-2.011637,0.0037196444
1.233563,-2.005545,1.2182789,-2.0162299,0.01864862
1.23376,-2.0015366,1.2006855,-1.9899085,0.03505904
1.2335652,-1.9977927,1.2028065,-2.009699,0.03298275
1.2335571,-1.9936056,1.2196064,-1.9994605,0.015129488
1.233533,-1.9895864,1.2473469,-1.9940131,0.0145058045
1.2338272,-1.9856418,1.2639484,-1.9720252,0.03305603
1.2340318,-1.9816452,1.2567921,-1.9514563,0.037807416
1.2341268,-1.9778503,1.2674122,-1.9311469,0.05735093
1.2342626,-1.9737997,1.2318287,-1.9464056,0.027501967
1.2342845,-1.969809,1.2077198,-1.9581397,0.029014807
1.2345041,-1.9658779,1.211153,-1.9576819,0.024747666
1.2346774,-1.9617012,1.211565,-1.9288886,0.0401354
1.2344427,-1.9581327,1.254488,-1.9136298,0.048809096
1.2341871,-1.9542499,1.2327595,-1.9412177,0.013110163
1.2341307,-1.9504483,1.2308521,-1.9282782,0.022411184
1.2343775,-1.9465531,1.2080708,-1.9577277,0.028581738
1.2347542,-1.9424381,1.2118549,-1.9580481,0.02771368
1.2348279,-1.9383264,1.2327747,-1.947489,0.009389878
1.2348821,-1.9342347,1.2378864,-1.9202216,0.014331604
1.2345704,-1.9303648,1.2281361,-1.9114935,0.019938072
1.2346526,-1.9263915,1.2159748,-1.9033606,0.029652702
1.2349081,-1.9224162,1.2207508,-1.9328406,0.017581144
1.234982,-1.9185295,1.2265644,-1.9077094,0.013708821
1.2339516,-1.9152164,1.2285633,-1.8864844,0.02923294
1.2338039,-1.9115931,1.2140217,-1.8739722,0.042504907
1.2340976,-1.9076686,1.2109699,-1.878916,0.036899857
1.2344795,-1.9035702,1.2302113,-1.8746741,0.02920963
1.2347164,-1.8998038,1.2238026,-1.9225409,0.025220823
1.2349432,-1.8958473,1.2440052,-1.9021857,0.011058732
1.2346663,-1.8921763,1.239214,-1.9030097,0.011749162
1.2343965,-1.8888695,1.2440052,-1.8410437,0.048781518
1.2343309,-1.8850051,1.2408924,-1.8323615,0.053050995
1.234552,-1.8808591,1.2570972,-1.8266852,0.058677964
1.2345805,-1.8770258,1.2410603,-1.8704779,0.0092120785
1.234632,-1.8730829,1.2323627,-1.8691046,0.004579964
1.2346704,-1.8691766,1.2470722,-1.8704627,0.012468319
1.234843,-1.8649995,1.2384968,-1.8547461,0.010884981
1.2347689,-1.8612063,1.2404194,-1.8554785,0.00804585
1.2348744,-1.8571975,1.2481556,-1.8610785,0.013836653
1.2347012,-1.8533387,1.2513752,-1.8788397,0.03046843
1.2347924,-1.8493485,1.2550526,-1.8780615,0.035141315
1.2350208,-1.8452129,1.2386951,-1.852732,0.008368786
1.2351454,-1.8412726,1.2268848,-1.8258154,0.017526016
1.2352703,-1.8372982,1.2272358,-1.8109992,0.02749891
1.2353659,-1.8332442,1.2391987,-1.8197272,0.014049925
1.235412,-1.8295134,1.2376423,-1.8265936,0.003674149
1.2355889,-1.8254558,1.2479572,-1.8268683,0.012448717
1.2358271,-1.8215412,1.2045155,-1.8061926,0.034871142
1.2359405,-1.8176112,1.2162037,-1.8069556,0.022429504
1.2358681,-1.813682,1.2279377,-1.7918799,0.0231996
1.2358253,-1.809825,1.2187214,-1.7935889,0.02358291
1.2359952,-1.805804,1.2376881,-1.7800391,0.025820497
1.2359987,-1.8019568,1.2286091,-1.7699378,0.03286069
1.2361535,-1.7978802,1.2207813,-1.7527564,0.047670346
1.2358898,-1.7941116,1.2082996,-1.7608588,0.04320842
1.2356058,-1.7903723,1.2107105,-1.7623236,0.037503365
1.2356846,-1.7863809,1.2308369,-1.7920172,0.0074343183
1.2355572,-1.782484,1.2482166,-1.804148,0.025091551
1.2356958,-1.7784355,1.2505665,-1.805445,0.030832587
1.2357415,-1.7746139,1.2279682,-1.8093054,0.03555178
1.235759,-1.7707564,1.2226582,-1.7854712,0.019701751
1.2357892,-1.7668953,1.2184925,-1.7747595,0.019000554
1.235666,-1.7628756,1.2099018,-1.7441504,0.031850066
1.2357523,-1.7589293,1.2404346,-1.7686713,0.010808837
1.235882,-1.7549517,1.2200184,-1.7643683,0.01844797
1.2359109,-1.7511438,1.2220936,-1.765177,0.019693876
1.2358791,-1.7471346,1.2579517,-1.7168982,0.03743582
1.2355725,-1.743315,1.2568226,-1.710047,0.03947564
1.2356404,-1.7394749,1.2281971,-1.7143958,0.026160384
1.2357212,-1.735491,1.2303486,-1.7008917,0.035013955
1.2358309,-1.731537,1.2185078,-1.6818335,0.052635793
1.23592,-1.7275122,1.2126331,-1.7072241,0.030885004
1.2358413,-1.7235272,1.1924458,-1.6990607,0.04981748
1.2358714,-1.719506,1.2356739,-1.7283728,0.008868987
1.2359574,-1.7154895,1.2290058,-1.7172949,0.0071821925
1.2361321,-1.71149,1.2246265,-1.7020361,0.014891441
1.2366292,-1.7074057,1.2371998,-1.673487,0.033923537
1.2365832,-1.7035595,1.2396412,-1.67573,0.02799703
1.2365714,-1.6994933,1.2561207,-1.7075598,0.0211481
1.236642,-1.6953619,1.2743549,-1.6693366,0.045821186
1.2366905,-1.6914669,1.2554646,-1.6671698,0.03070528
1.2368697,-1.6874903,1.2507801,-1.6849768,0.014135678
1.237016,-1.6834329,1.2281513,-1.6785376,0.010126505
1.2371376,-1.6794313,1.2206898,-1.7075598,0.032584388
1.237295,-1.675271,1.2353687,-1.6864417,0.011335498
1.2372124,-1.6713296,1.2110462,-1.661463,0.027964616
1.2376264,-1.667137,1.2254963,-1.6230109,0.04576306
1.2378281,-1.663024,1.2367268,-1.629206,0.033835936
1.238001,-1.6588486,1.2494984,-1.613703,0.04658667
1.2381574,-1.6545345,1.2588825,-1.6401465,0.025229836
1.2381904,-1.6505219,1.2440968,-1.6334174,0.018095553
1.2384126,-1.6463152,1.2273731,-1.6583197,0.016308842
1.238514,-1.642297,1.2147236,-1.6675818,0.03471744
1.2383066,-1.63788,1.2440662,-1.6225531,0.016373318
1.2386206,-1.6339667,1.2351551,-1.6333563,0.0035188706
1.2384142,-1.629681,1.2424641,-1.5962927,0.03363298
1.2406253,-1.6235582,1.244173,-1.6158392,0.008495207
1.240416,-1.6196535,1.2390766,-1.5853064,0.034373164
1.2405121,-1.6154695,1.2590656,-1.6254218,0.02105423
1.2407513,-1.6115993,1.275362,-1.6479895,0.050221007
