y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11405136,1.5708877,0.13003737,1.5773675,0.01724938
0.11406218,1.5709002,0.13809401,1.5800531,0.025715832
0.11404264,1.5709188,0.13028151,1.604223,0.03705228
0.11403986,1.5709257,0.13736159,1.5661371,0.023808273
0.11410432,1.5709213,0.16177565,1.574682,0.047819432
0.11391743,1.5709052,0.14370924,1.5812738,0.031544562
0.1140118,1.5708727,0.14566237,1.5715082,0.031656943
0.11399841,1.5709444,0.13589674,1.5710199,0.02189846
0.11395456,1.5709229,0.13174635,1.5756586,0.01841127
0.11393068,1.5709249,0.15152174,1.576391,0.037986398
0.11399098,1.5709257,0.13931471,1.5739496,0.025503632
0.11388657,1.5709573,0.14370924,1.5810297,0.03147767
0.11338695,1.5709357,0.13467604,1.5705316,0.021292923
0.11393492,1.5669655,0.13028151,1.5632074,0.016773015
0.11369124,1.5628556,0.14712721,1.5705316,0.03430576
0.11439402,1.5589039,0.14004713,1.5644281,0.026241165
0.11474205,1.5540409,0.14908034,1.5510004,0.03447264
0.1153156,1.5493187,0.13345534,1.5800531,0.035688296
0.1140454,1.5458997,0.12637526,1.5846918,0.04070437
0.1141136,1.5415379,0.11636549,1.5251215,0.01657016
0.11376685,1.5369716,0.14981276,1.5553949,0.040481184
0.11534468,1.5318286,0.13882643,1.593725,0.066200815
0.1142321,1.5286314,0.14834791,1.5541742,0.04261831
0.11451776,1.5245287,0.16861159,1.5353754,0.055170562
0.11467197,1.5202533,0.16836745,1.5270746,0.05412702
0.11445531,1.5162362,0.17837721,1.5180414,0.06394739
0.11443198,1.5119644,0.15689284,1.4823968,0.05174135
0.11461865,1.5080558,0.14200026,1.4728754,0.04458045
0.1148534,1.5041484,0.12515455,1.4723871,0.03339002
0.11500546,1.5004448,0.15225416,1.468725,0.04892455
0.1150636,1.4963411,0.13492018,1.4894769,0.021009542
0.11518872,1.4922912,0.20132643,1.4660394,0.09004922
0.11520167,1.4885579,0.19204909,1.4987543,0.07752091
0.11566731,1.4845185,0.18985182,1.5014398,0.07608989
0.11578377,1.4804426,0.18716627,1.5324457,0.08831634
0.11601597,1.4766928,0.15078932,1.4885004,0.03672335
0.11594518,1.4730135,0.15689284,1.4679925,0.041254338
0.11596108,1.4691428,0.13760573,1.4748285,0.022378955
0.11604623,1.4651291,0.14077955,1.4692132,0.025068255
0.11632531,1.4613278,0.13199049,1.4533441,0.017582295
0.11667479,1.4573985,0.10904127,1.4521234,0.009278877
0.11685812,1.4533746,0.11685377,1.4772699,0.023895264
0.11711918,1.4496193,0.12295729,1.4606683,0.012496586
0.11716534,1.4459097,0.0965901,1.4455316,0.020578714
0.11731337,1.4419756,0.09903151,1.4528558,0.021274537
0.11729022,1.438195,0.09268385,1.4262445,0.027354848
0.11761093,1.4341966,0.09854323,1.4382074,0.019484965
0.11788077,1.4306122,0.09878737,1.4303949,0.019094639
0.11800479,1.4267447,0.09317213,1.4467523,0.031889893
0.11816842,1.4227959,0.109529555,1.463598,0.041706633
0.11808834,1.4188355,0.11563307,1.4784906,0.059705578
0.11838803,1.4150722,0.1422444,1.4877679,0.0765101
0.11854551,1.4115785,0.16250807,1.4477289,0.056917075
0.11880798,1.4077355,0.18643385,1.4277093,0.07051393
0.11914155,1.4037929,0.16739088,1.4252679,0.05281266
0.11926947,1.3999201,0.16983229,1.3896234,0.05160059
0.11937999,1.3958006,0.1488362,1.3864496,0.030904846
0.11937287,1.3921038,0.18423659,1.3635004,0.07089047
0.11937248,1.3883744,0.17764479,1.3478754,0.07096364
0.11937477,1.3846039,0.18277174,1.3700922,0.065036654
0.11949028,1.3807157,0.17642409,1.3686273,0.05820299
0.11953801,1.3766637,0.14834791,1.3608148,0.03288157
0.11972714,1.3727453,0.13736159,1.3481195,0.030288653
0.12004594,1.3684707,0.11294752,1.3490961,0.020634023
0.12035536,1.3644524,0.13736159,1.350805,0.021805068
0.12052908,1.3608862,0.16006666,1.3735101,0.04150402
0.12025424,1.3570933,0.14395338,1.3432367,0.027452797
0.11980907,1.3537359,0.13760573,1.4032953,0.052657865
0.11953148,1.3503263,0.16787916,1.3942621,0.06532879
0.11939798,1.3464618,0.14541823,1.3984125,0.058102734
0.11947524,1.3427914,0.14785963,1.3903558,0.055389933
0.11975314,1.338847,0.13272291,1.4255121,0.08763015
0.11983988,1.335255,0.10806471,1.3898675,0.055867538
0.11993091,1.3316622,0.08047682,1.3478754,0.042655505
0.11956206,1.327967,0.086336195,1.3432367,0.03656665
0.11958539,1.3242505,0.066316664,1.3105218,0.05500938
0.11930147,1.3201874,0.07144362,1.2909906,0.05606095
0.11945003,1.3165609,0.0875569,1.279516,0.048882462
0.11957843,1.3128603,0.11172682,1.3281,0.017143415
0.11950811,1.3089983,0.12735182,1.3010004,0.011202306
0.11933248,1.3052012,0.10098463,1.2922113,0.022480667
0.11895992,1.301277,0.124910414,1.2831781,0.019052044
0.11886767,1.2975079,0.117342055,1.2948968,0.0030240777
0.11905033,1.293922,0.10879713,1.3017328,0.012889421
0.11912186,1.2901362,0.10074049,1.3266351,0.040866178
0.11908868,1.2864115,0.0887776,1.3151605,0.041776378
0.11897607,1.282395,0.10391432,1.293432,0.01867275
0.11891519,1.2786164,0.12027174,1.2665765,0.012116081
0.11889045,1.2748477,0.124910414,1.3046625,0.030416401
0.11879215,1.2711924,0.14004713,1.2675531,0.021564305
0.11903867,1.2672682,0.15982252,1.2612054,0.04123202
0.11917131,1.2632414,0.16787916,1.2648675,0.048734993
0.11913337,1.2595078,0.16104323,1.2831781,0.04813232
0.1190046,1.2557473,0.18496901,1.3097894,0.08527515
0.11896368,1.2516497,0.17764479,1.2846429,0.06732031
0.11894565,1.2477074,0.15616041,1.2443597,0.037365027
0.1192407,1.2436028,0.13858229,1.229223,0.024101326
0.11919415,1.2395447,0.11416823,1.2560785,0.017280746
0.11945654,1.2357597,0.12710768,1.2634027,0.028682286
0.11945213,1.2316285,0.08072096,1.2619379,0.04918087
0.11971964,1.2275295,0.09951979,1.2582757,0.0367881
0.11994086,1.2234175,0.074373305,1.2314203,0.046264958
0.11990972,1.2196062,0.08902174,1.2358148,0.03488248
0.11976827,1.2158313,0.109773695,1.2468011,0.032542642
0.12006008,1.2119223,0.12930495,1.2265375,0.01729367
