y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.3096464,-2.288026,0.13685346
0.32495025,-2.4239776,0.30594608,-2.2819893,0.14325441
0.32496133,-2.4239793,0.31639102,-2.2596724,0.16453025
0.3249347,-2.423969,0.30149755,-2.2585285,0.16709243
0.32493755,-2.4239948,0.28840682,-2.2720737,0.15625139
0.32494026,-2.4240046,0.2985873,-2.2828264,0.14361666
0.32492366,-2.4239836,0.28312078,-2.2974782,0.13323322
0.32492858,-2.4239912,0.2801337,-2.3056996,0.12648909
0.32497558,-2.4239478,0.29115495,-2.2817278,0.14618608
0.3249641,-2.4239712,0.28867602,-2.2783504,0.15007414
0.32494026,-2.4239633,0.29170993,-2.2857652,0.14213718
0.32491928,-2.4241126,0.2961125,-2.2639883,0.16269489
0.32442325,-2.4239247,0.30262437,-2.2916675,0.13404165
0.32437244,-2.421142,0.3076057,-2.3026147,0.11970744
0.32422224,-2.4181955,0.33731642,-2.3139675,0.10504731
0.32411322,-2.4147356,0.34613755,-2.3271792,0.09028393
0.3237352,-2.410777,0.38453734,-2.3132281,0.1149465
0.32313916,-2.40667,0.365846,-2.2894657,0.12474275
0.32255095,-2.4029,0.337994,-2.2685213,0.13526313
0.32112393,-2.3993325,0.3020458,-2.2101977,0.1900946
0.32077077,-2.395146,0.25896555,-2.1879802,0.21618862
0.320371,-2.3914843,0.25822282,-2.1938424,0.20718275
0.320026,-2.3874884,0.2597716,-2.1726155,0.22316122
0.31945646,-2.383558,0.3205052,-2.1993437,0.18421733
0.31875697,-2.3799226,0.37071088,-2.2059348,0.18157914
0.31815964,-2.3758402,0.472519,-2.1927242,0.23949586
0.31766215,-2.3721547,0.4878696,-2.2338424,0.21931912
0.31748858,-2.3677566,0.48711786,-2.2263055,0.22086763
0.31742185,-2.3639863,0.43637997,-2.2212396,0.18581618
0.31728184,-2.3599725,0.40121982,-2.2167385,0.16601676
0.31714296,-2.3557107,0.35603252,-2.206358,0.15433294
0.31675676,-2.352002,0.29993248,-2.2183228,0.1347337
0.31661814,-2.3473988,0.24781278,-2.2180638,0.14649813
0.31640068,-2.3435779,0.23934433,-2.2289324,0.13813496
0.31733707,-2.3388836,0.26092955,-2.2162979,0.13494103
0.3171275,-2.334918,0.31403634,-2.2218335,0.1131268
0.31719834,-2.331781,0.37183592,-2.2103086,0.1331946
0.31708217,-2.327258,0.40927956,-2.1964343,0.1600476
0.3168546,-2.323424,0.45232627,-2.223178,0.16852856
0.31682354,-2.3192227,0.48608086,-2.1965666,0.20902765
0.31696606,-2.3150249,0.48571983,-2.1884942,0.2109214
0.31702837,-2.3110802,0.51845986,-2.1442716,0.26153347
0.31738728,-2.3065486,0.51998055,-2.0733497,0.30891058
0.3176147,-2.3026698,0.5021424,-2.046515,0.31569883
0.31774476,-2.298404,0.4610518,-2.038625,0.29668507
0.31780332,-2.294256,0.4213125,-2.0274603,0.28617138
0.31779638,-2.2902482,0.3872315,-2.0788598,0.22250006
0.31793913,-2.2857213,0.3542664,-2.0919783,0.1971193
0.31797835,-2.2821894,0.33780664,-2.1448677,0.13874586
0.31828806,-2.277902,0.3340393,-2.169897,0.10914733
0.31838277,-2.2739856,0.36331367,-2.1890037,0.09612863
0.3186191,-2.270079,0.3905615,-2.2060537,0.09630643
0.3186566,-2.2659743,0.409345,-2.224165,0.099861935
0.31868818,-2.2623954,0.43058833,-2.2516093,0.112418786
0.31868264,-2.2583518,0.43300372,-2.2231622,0.11961447
0.31858596,-2.254705,0.41539758,-2.1878169,0.117671184
0.3185669,-2.2509415,0.40186694,-2.1554651,0.1267069
0.31859496,-2.2469375,0.40444645,-2.12046,0.15286279
0.31862336,-2.2434237,0.42771062,-2.101059,0.1793537
0.31856632,-2.2394512,0.4304894,-2.080903,0.19407287
0.3184339,-2.2359438,0.44822928,-2.054118,0.22339983
0.3184385,-2.2321122,0.44440183,-2.0674438,0.207322
0.31847715,-2.228098,0.4446555,-2.0772784,0.19664055
0.31843308,-2.2246852,0.4493129,-2.0921092,0.18629526
0.3184028,-2.2209013,0.46153292,-2.1140976,0.17858683
0.3182138,-2.2173688,0.4779527,-2.1095529,0.19271949
